responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2058,hover_association,2,2,int,5,1,21,22,91, and ,702,381,,,,379.5234375,685.546875,419.5234375,720.5859375,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.46956521739130436,0.0369140625,104,,,,,,,,,,,
2074,hover_association,2,2,int,5,1,21,22,90, heritage ,669,382,,,,379.5234375,615.4921875,419.5234375,685.546875,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.7638006022080963,0.0619140625,104,,,,,,,,,,,
2083,raw_position_sample,2,2,int,5,1,21,22,75," 2009, ",632,372,923730.5,,,349.2734375,628.546875,369.7734375,678.59375,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2091,hover_association,2,2,int,5,1,21,22,75," 2009, ",632,372,,,,339.5234375,628.546875,379.5234375,678.59375,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.06899781454886045,0.8119140625,104,,,,,,,,,,,
2108,hover_association,2,2,int,5,1,21,22,73, adopted ,594,341,,,,339.5234375,539.4609375,379.5234375,609.53125,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.7783476418775783,0.0369140625,104,,,,,,,,,,,
2124,hover_association,2,2,int,5,1,21,22,60, Bolivia ,558,300,,,,299.5234375,539.4609375,339.5234375,597.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.3194668820678514,0.0119140625,104,,,,,,,,,,,
2133,raw_position_sample,2,2,int,5,1,21,22,39, the ,532,249,923780.4000000358,,,229.2734375,529.4375,249.7734375,559.4609375,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2141,hover_association,2,2,int,5,1,21,22,39, the ,532,249,,,,219.5234375,529.4375,259.5234375,559.4609375,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.08534998698933126,0.7369140625,104,,,,,,,,,,,
2174,hover_association,2,2,int,5,1,21,22,26, significant ,522,217,,,,179.5234375,459.4296875,219.5234375,544.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.6769244901708616,0.2619140625,104,,,,,,,,,,,
2183,raw_position_sample,2,2,int,5,1,21,22,16," cocaine, ",514,169,923830.4000000358,,,149.2734375,503.453125,169.7734375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2224,hover_association,2,2,int,5,1,21,22,16," cocaine, ",514,169,,,,139.5234375,503.453125,179.5234375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.39999997615814,49.39999997615814,0.007590544350466276,0.0619140625,104,,,,,,,,,,,
2232,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,498,134,923879.8000000119,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2241,hover_association,2,2,int,5,1,21,22,4, Bolivia’s ,498,134,,,,99.5234375,496.4375,139.5234375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.30000001192093,17.30000001192093,0.02209700585570655,0.8619140625,104,,,,,,,,,,,
2282,raw_position_sample,2,2,int,5,1,21,22,3, of ,485,127,923929.8000000119,,,109.2734375,476.421875,129.7734375,496.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2333,raw_position_sample,2,2,int,5,1,21,22,3, of ,483,127,923980.3000000119,,,109.2734375,476.421875,129.7734375,496.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2383,raw_position_sample,2,2,int,5,1,21,22,3, of ,483,127,924031,,,109.2734375,476.421875,129.7734375,496.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2433,raw_position_sample,2,2,int,5,1,21,22,3, of ,483,127,924080.6000000238,,,109.2734375,476.421875,129.7734375,496.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,raw_position_sample,2,2,int,5,1,21,22,3, of ,483,127,924129.8000000119,,,109.2734375,476.421875,129.7734375,496.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2519,hover_association,2,2,int,5,1,21,22,3, of ,493,131,,,,99.5234375,476.421875,139.5234375,496.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,277.10000002384186,277.10000002384186,0.2786885245901639,0.6869140625,104,,,,,,,,,,,
2534,raw_position_sample,2,2,int,5,1,21,22,2, right ,469,127,924181.1000000238,,,109.2734375,436.3984375,129.7734375,476.421875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2568,hover_association,2,2,int,5,1,21,22,2, right ,469,127,,,,99.5234375,436.3984375,139.5234375,476.421875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999996423721,50.09999996423721,0.18992777669334374,0.6869140625,104,,,,,,,,,,,
2584,raw_position_sample,2,2,int,5,1,21,22,1, The ,424,127,924231.1000000238,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2633,raw_position_sample,2,2,int,5,1,21,22,1, The ,409,126,924280.1000000238,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2682,raw_position_sample,2,2,int,5,1,21,22,1, The ,408,126,924329.4000000358,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2734,raw_position_sample,2,2,int,5,1,21,22,1, The ,408,126,924381.3000000119,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2782,raw_position_sample,2,2,int,5,1,21,22,1, The ,408,126,924429.8000000119,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2833,raw_position_sample,2,2,int,5,1,21,22,1, The ,408,126,924480.1000000238,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2883,raw_position_sample,2,2,int,5,1,21,22,1, The ,418,125,924530.5,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2902,hover_association,2,2,int,5,1,21,22,1, The ,424,127,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.5,333.5,0.7628201336724433,0.6369140625,104,,,,,,,,,,,
2932,raw_position_sample,2,2,int,5,1,21,22,2, right ,457,125,924579.9000000358,,,109.2734375,436.3984375,129.7734375,476.421875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2953,hover_association,2,2,int,5,1,21,22,2, right ,444,125,,,,99.5234375,436.3984375,139.5234375,476.421875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.5,50.5,0.889517860628538,0.6369140625,104,,,,,,,,,,,
2984,raw_position_sample,2,2,int,5,1,21,22,3, of ,492,125,924631.5,,,109.2734375,476.421875,129.7734375,496.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2987,hover_association,2,2,int,5,1,21,22,3, of ,485,125,,,,99.5234375,476.421875,139.5234375,496.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.19999998807907,34.19999998807907,0.7782982045277127,0.6369140625,104,,,,,,,,,,,
3033,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,507,125,924680.2000000477,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,509,125,924731,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,509,124,924780,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3183,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,509,124,924830.4000000358,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3233,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,509,124,924881,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3283,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,509,124,924930.6000000238,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3332,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,509,124,924979.8000000119,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3382,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,509,124,925029.9000000358,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3432,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,509,124,925080,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3482,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,509,124,925129.7000000477,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3533,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,516,124,925180.6000000238,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3582,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,531,124,925229.6000000238,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3632,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,549,119,925279.6000000238,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3675,hover_association,2,2,int,5,1,21,22,4, Bolivia’s ,499,125,,,,99.5234375,496.4375,139.5234375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,688,688,0.8989061982101425,0.4619140625,104,,,,,,,,,,,
3683,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,569,117,925330.4000000358,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3733,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,582,117,925380.3000000119,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3782,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,596,117,925429.8000000119,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3832,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,612,115,925480,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3883,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,626,115,925530.2000000477,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3933,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,643,115,925580.2000000477,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3983,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,654,120,925630.5,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4033,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,655,120,925680.2000000477,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4083,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,655,120,925730.1000000238,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4133,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,655,120,925780.6000000238,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4182,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,655,120,925829.7000000477,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4233,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,655,120,925880.2000000477,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4283,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,655,120,925930.3000000119,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,656,120,925980.5,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4342,hover_association,2,2,int,5,1,21,22,5, indigenous ,569,117,,,,99.5234375,567.1484375,139.5234375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,666.8000000119209,666.8000000119209,0.964958425250297,0.5119140625,104,,,,,,,,,,,
4382,raw_position_sample,2,2,int,5,1,21,22,6, Indian ,670,119,926029.3000000119,,,109.2734375,659.2265625,129.7734375,713.2734375,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4433,raw_position_sample,2,2,int,5,1,21,22,6, Indian ,688,119,926080.3000000119,,,109.2734375,659.2265625,129.7734375,713.2734375,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4482,raw_position_sample,2,2,int,5,1,21,22,6, Indian ,704,118,926129.5,,,109.2734375,659.2265625,129.7734375,713.2734375,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4533,raw_position_sample,2,2,int,5,1,21,22,6, Indian ,713,117,926180.3000000119,,,109.2734375,659.2265625,129.7734375,713.2734375,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4540,hover_association,2,2,int,5,1,21,22,6, Indian ,662,120,,,,99.5234375,659.2265625,139.5234375,713.2734375,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,198.9000000357628,198.9000000357628,0.9949407343162764,0.4369140625,104,,,,,,,,,,,
4584,raw_position_sample,2,2,int,5,1,21,22,7, tribes ,722,117,926231.3000000119,,,109.2734375,713.2734375,129.7734375,762.296875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4632,raw_position_sample,2,2,int,5,1,21,22,7, tribes ,735,117,926279.7000000477,,,109.2734375,713.2734375,129.7734375,762.296875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4683,raw_position_sample,2,2,int,5,1,21,22,7, tribes ,747,117,926330.9000000358,,,109.2734375,713.2734375,129.7734375,762.296875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,raw_position_sample,2,2,int,5,1,21,22,7, tribes ,757,117,926381.6000000238,,,109.2734375,713.2734375,129.7734375,762.296875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4775,hover_association,2,2,int,5,1,21,22,7, tribes ,716,117,,,,99.5234375,713.2734375,139.5234375,762.296875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,234.39999997615814,234.39999997615814,0.9735458167330677,0.4369140625,104,,,,,,,,,,,
4784,raw_position_sample,2,2,int,5,1,21,22,8, to ,764,117,926431.1000000238,,,109.2734375,762.296875,129.7734375,782.3125,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4832,raw_position_sample,2,2,int,5,1,21,22,8, to ,771,117,926479.3000000119,,,109.2734375,762.296875,129.7734375,782.3125,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882,raw_position_sample,2,2,int,5,1,21,22,8, to ,778,117,926529.7000000477,,,109.2734375,762.296875,129.7734375,782.3125,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4925,hover_association,2,2,int,5,1,21,22,8, to ,764,117,,,,99.5234375,762.296875,139.5234375,782.3125,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.10000002384186,150.10000002384186,0.9344262295081968,0.4369140625,104,,,,,,,,,,,
4933,raw_position_sample,2,2,int,5,1,21,22,9, chew ,783,117,926580.6000000238,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4984,raw_position_sample,2,2,int,5,1,21,22,9, chew ,788,117,926631.6000000238,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5032,raw_position_sample,2,2,int,5,1,21,22,9, chew ,792,117,926679.7000000477,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5083,raw_position_sample,2,2,int,5,1,21,22,9, chew ,792,117,926730,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5133,raw_position_sample,2,2,int,5,1,21,22,9, chew ,792,117,926780.2000000477,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183,raw_position_sample,2,2,int,5,1,21,22,9, chew ,792,117,926830.7000000477,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5232,raw_position_sample,2,2,int,5,1,21,22,9, chew ,792,117,926879.7000000477,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
