responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5116,raw_position_sample,2,2,int,9,1,32,33,8," 25mph, ",636,123,1421881,,,109.2734375,602.5234375,129.7734375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5165,raw_position_sample,2,2,int,9,1,32,33,8," 25mph, ",636,123,1421930.300000012,,,109.2734375,602.5234375,129.7734375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5215,raw_position_sample,2,2,int,9,1,32,33,8," 25mph, ",636,123,1421980.5,,,109.2734375,602.5234375,129.7734375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5265,raw_position_sample,2,2,int,9,1,32,33,8," 25mph, ",636,123,1422029.800000012,,,109.2734375,602.5234375,129.7734375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5315,raw_position_sample,2,2,int,9,1,32,33,8," 25mph, ",636,123,1422080.6000000238,,,109.2734375,602.5234375,129.7734375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5365,raw_position_sample,2,2,int,9,1,32,33,8," 25mph, ",642,123,1422130.2000000477,,,109.2734375,602.5234375,129.7734375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5406,hover_association,2,2,int,9,1,32,33,8," 25mph, ",606,127,,,,99.5234375,602.5234375,139.5234375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500,500,0.8068468468468468,0.5869140625,109,,,,,,,,,,,
5415,raw_position_sample,2,2,int,9,1,32,33,9, two ,669,123,1422180.300000012,,,109.2734375,667.5625,129.7734375,700.578125,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5465,raw_position_sample,2,2,int,9,1,32,33,9, two ,689,126,1422230.4000000358,,,109.2734375,667.5625,129.7734375,700.578125,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5506,hover_association,2,2,int,9,1,32,33,9, two ,669,123,,,,99.5234375,667.5625,139.5234375,700.578125,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.30000001192093,99.30000001192093,0.9219119734973971,0.6869140625,109,,,,,,,,,,,
5516,raw_position_sample,2,2,int,9,1,32,33,10, seats ,701,128,1422280.800000012,,,109.2734375,700.578125,129.7734375,748.6015625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5565,raw_position_sample,2,2,int,9,1,32,33,10, seats ,708,130,1422330,,,109.2734375,700.578125,129.7734375,748.6015625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5614,raw_position_sample,2,2,int,9,1,32,33,10, seats ,715,131,1422379.7000000477,,,109.2734375,700.578125,129.7734375,748.6015625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5664,raw_position_sample,2,2,int,9,1,32,33,10, seats ,730,131,1422429.2000000477,,,109.2734375,700.578125,129.7734375,748.6015625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5714,raw_position_sample,2,2,int,9,1,32,33,10, seats ,745,126,1422479.7000000477,,,109.2734375,700.578125,129.7734375,748.6015625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5723,hover_association,2,2,int,9,1,32,33,10, seats ,701,128,,,,99.5234375,700.578125,139.5234375,748.6015625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217.39999997615814,217.39999997615814,0.9250040670245648,0.6619140625,109,,,,,,,,,,,
5764,raw_position_sample,2,2,int,9,1,32,33,11, and ,757,124,1422529.6000000238,,,109.2734375,748.6015625,129.7734375,783.640625,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5815,raw_position_sample,2,2,int,9,1,32,33,11, and ,763,124,1422580.7000000477,,,109.2734375,748.6015625,129.7734375,783.640625,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5864,raw_position_sample,2,2,int,9,1,32,33,11, and ,765,124,1422629.5,,,109.2734375,748.6015625,129.7734375,783.640625,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5914,raw_position_sample,2,2,int,9,1,32,33,11, and ,774,122,1422679.7000000477,,,109.2734375,748.6015625,129.7734375,783.640625,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5939,hover_association,2,2,int,9,1,32,33,11, and ,749,124,,,,99.5234375,748.6015625,139.5234375,783.640625,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.5,216.5,0.896098104793757,0.5119140625,109,,,,,,,,,,,
5964,raw_position_sample,2,2,int,9,1,32,33,12, no ,792,119,1422729.6000000238,,,109.2734375,783.640625,129.7734375,808.6640625,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6006,hover_association,2,2,int,9,1,32,33,12, no ,786,119,,,,99.5234375,783.640625,139.5234375,808.6640625,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.7736497034030596,0.4869140625,109,,,,,,,,,,,
6014,raw_position_sample,2,2,int,9,1,32,33,13, pedals ,811,119,1422779.7000000477,,,109.2734375,808.6640625,129.7734375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6064,raw_position_sample,2,2,int,9,1,32,33,13, pedals ,834,119,1422829.6000000238,,,109.2734375,808.6640625,129.7734375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6115,raw_position_sample,2,2,int,9,1,32,33,13, pedals ,845,118,1422880.4000000358,,,109.2734375,808.6640625,129.7734375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
