responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2898,raw_position_sample,2,2,int,1,5,19,20,1, “I ,416,134,835031,,,109.2734375,400.375,129.7734375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948,raw_position_sample,2,2,int,1,5,19,20,1, “I ,416,134,835081,,,109.2734375,400.375,129.7734375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2997,raw_position_sample,2,2,int,1,5,19,20,1, “I ,416,134,835130,,,109.2734375,400.375,129.7734375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3048,raw_position_sample,2,2,int,1,5,19,20,1, “I ,416,134,835180.8000000119,,,109.2734375,400.375,129.7734375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3050,hover_association,2,2,int,1,5,19,20,1, “I ,416,134,,,,99.5234375,398.375,139.5234375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,281.7999999523163,281.7999999523163,0.9791666666666666,0.8619140625,155,,,,,,,,,,,
3098,raw_position_sample,2,2,int,1,5,19,20,2, knew ,424,133,835230.7000000477,,,109.2734375,416.375,129.7734375,463.3984375,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3147,raw_position_sample,2,2,int,1,5,19,20,2, knew ,449,132,835280.1000000238,,,109.2734375,416.375,129.7734375,463.3984375,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3189,hover_association,2,2,int,1,5,19,20,2, knew ,417,134,,,,99.5234375,416.375,139.5234375,463.3984375,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,139.70000004768372,139.70000004768372,0.9489948496427978,0.8619140625,155,,,,,,,,,,,
3197,raw_position_sample,2,2,int,1,5,19,20,3, very ,466,135,835330.3000000119,,,109.2734375,463.3984375,129.7734375,502.40625,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3246,raw_position_sample,2,2,int,1,5,19,20,3, very ,476,135,835379.5,,,109.2734375,463.3984375,129.7734375,502.40625,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3297,raw_position_sample,2,2,int,1,5,19,20,3, very ,484,135,835429.9000000358,,,109.2734375,463.3984375,129.7734375,502.40625,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3346,raw_position_sample,2,2,int,1,5,19,20,3, very ,495,135,835479.4000000358,,,109.2734375,463.3984375,129.7734375,502.40625,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3373,hover_association,2,2,int,1,5,19,20,3, very ,466,135,,,,99.5234375,463.3984375,139.5234375,502.40625,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.19999998807907,183.19999998807907,0.9895854195874224,0.8369140625,155,,,,,,,,,,,
3396,raw_position_sample,2,2,int,1,5,19,20,4, little ,514,131,835529.6000000238,,,109.2734375,502.40625,129.7734375,539.421875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3447,raw_position_sample,2,2,int,1,5,19,20,4, little ,534,127,835580.2000000477,,,109.2734375,502.40625,129.7734375,539.421875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3473,hover_association,2,2,int,1,5,19,20,4, little ,508,132,,,,99.5234375,502.40625,139.5234375,539.421875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.988602785985648,0.6869140625,155,,,,,,,,,,,
3496,raw_position_sample,2,2,int,1,5,19,20,5, about ,549,126,835629.3000000119,,,109.2734375,539.421875,129.7734375,589.46875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3547,raw_position_sample,2,2,int,1,5,19,20,5, about ,554,125,835680,,,109.2734375,539.421875,129.7734375,589.46875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3598,raw_position_sample,2,2,int,1,5,19,20,5, about ,554,125,835730.7000000477,,,109.2734375,539.421875,129.7734375,589.46875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3647,raw_position_sample,2,2,int,1,5,19,20,5, about ,554,125,835779.9000000358,,,109.2734375,539.421875,129.7734375,589.46875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3697,raw_position_sample,2,2,int,1,5,19,20,5, about ,554,125,835829.9000000358,,,109.2734375,539.421875,129.7734375,589.46875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3747,raw_position_sample,2,2,int,1,5,19,20,5, about ,554,125,835880.5,,,109.2734375,539.421875,129.7734375,589.46875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3797,raw_position_sample,2,2,int,1,5,19,20,5, about ,554,125,835930.4000000358,,,109.2734375,539.421875,129.7734375,589.46875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3847,raw_position_sample,2,2,int,1,5,19,20,5, about ,565,123,835979.8000000119,,,109.2734375,539.421875,129.7734375,589.46875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3898,raw_position_sample,2,2,int,1,5,19,20,5, about ,587,123,836031,,,109.2734375,539.421875,129.7734375,589.46875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3907,hover_association,2,2,int,1,5,19,20,5, about ,544,126,,,,99.5234375,539.421875,139.5234375,589.46875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.80000001192093,433.80000001192093,0.9506712457071496,0.5869140625,155,,,,,,,,,,,
3949,raw_position_sample,2,2,int,1,5,19,20,6, my ,601,123,836081.8000000119,,,109.2734375,589.46875,129.7734375,618.46875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3997,raw_position_sample,2,2,int,1,5,19,20,6, my ,613,123,836130.4000000358,,,109.2734375,589.46875,129.7734375,618.46875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,hover_association,2,2,int,1,5,19,20,6, my ,593,123,,,,99.5234375,589.46875,139.5234375,618.46875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.29999995231628,116.29999995231628,0.9838362068965517,0.5619140625,155,,,,,,,,,,,
4047,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",627,121,836179.8000000119,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4097,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",634,121,836230.6000000238,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4147,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",644,121,836280.7000000477,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4197,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",658,119,836330.5,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4247,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",678,118,836380.6000000238,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4297,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",692,118,836430.5,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4347,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",703,119,836480.5,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4397,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",712,120,836529.9000000358,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4447,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",717,120,836580.4000000358,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4497,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",717,120,836630.2000000477,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4548,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",717,120,836680.9000000358,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4598,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",717,120,836730.7000000477,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4647,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",717,120,836780.5,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,raw_position_sample,2,2,int,1,5,19,20,7," grandfather, ",717,120,836829.2000000477,,,109.2734375,618.46875,129.7734375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4739,hover_association,2,2,int,1,5,19,20,7," grandfather, ",623,121,,,,99.5234375,618.46875,139.5234375,719.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,716.6000000238419,716.6000000238419,0.9846201406600201,0.5119140625,155,,,,,,,,,,,
4747,raw_position_sample,2,2,int,1,5,19,20,8, but ,722,118,836880,,,109.2734375,719.5546875,129.7734375,749.578125,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4796,raw_position_sample,2,2,int,1,5,19,20,8, but ,734,114,836929.7000000477,,,109.2734375,719.5546875,129.7734375,749.578125,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4839,hover_association,2,2,int,1,5,19,20,8, but ,722,118,,,,99.5234375,719.5546875,139.5234375,749.578125,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.89999997615814,99.89999997615814,0.8808222742648972,0.2619140625,155,,,,,,,,,,,
4847,raw_position_sample,2,2,int,1,5,19,20,9, I ,750,110,836979.7000000477,,,109.2734375,749.578125,129.7734375,759.5859375,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4889,hover_association,2,2,int,1,5,19,20,9, I ,750,110,,,,99.5234375,749.578125,139.5234375,759.5859375,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8415300546448088,0.2619140625,155,,,,,,,,,,,
4896,raw_position_sample,2,2,int,1,5,19,20,10, found ,762,110,837029.5,,,109.2734375,759.5859375,129.7734375,809.6328125,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4947,raw_position_sample,2,2,int,1,5,19,20,10, found ,776,110,837080.5,,,109.2734375,759.5859375,129.7734375,809.6328125,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996,raw_position_sample,2,2,int,1,5,19,20,10, found ,784,111,837129.7000000477,,,109.2734375,759.5859375,129.7734375,809.6328125,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5047,raw_position_sample,2,2,int,1,5,19,20,10, found ,792,112,837180.5,,,109.2734375,759.5859375,129.7734375,809.6328125,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5096,raw_position_sample,2,2,int,1,5,19,20,10, found ,800,113,837229.4000000358,,,109.2734375,759.5859375,129.7734375,809.6328125,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146,raw_position_sample,2,2,int,1,5,19,20,10, found ,808,115,837279.6000000238,,,109.2734375,759.5859375,129.7734375,809.6328125,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5156,hover_association,2,2,int,1,5,19,20,10, found ,762,110,,,,99.5234375,759.5859375,139.5234375,809.6328125,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.80000001192093,266.80000001192093,0.9673743365594755,0.3869140625,155,,,,,,,,,,,
5197,raw_position_sample,2,2,int,1,5,19,20,11, out ,814,115,837330,,,109.2734375,809.6328125,129.7734375,839.65625,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5247,raw_position_sample,2,2,int,1,5,19,20,11, out ,820,116,837380.4000000358,,,109.2734375,809.6328125,129.7734375,839.65625,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5296,raw_position_sample,2,2,int,1,5,19,20,11, out ,828,116,837429.6000000238,,,109.2734375,809.6328125,129.7734375,839.65625,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5347,raw_position_sample,2,2,int,1,5,19,20,11, out ,836,117,837480.6000000238,,,109.2734375,809.6328125,129.7734375,839.65625,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5372,hover_association,2,2,int,1,5,19,20,11, out ,810,115,,,,99.5234375,809.6328125,139.5234375,839.65625,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.5,216.5,0.9781420765027322,0.4369140625,155,,,,,,,,,,,
