responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4532,raw_position_sample,2,2,int,9,2,33,34,4," fact, ",500,120,,,,,,,,,,109.2734375,489.4375,129.7734375,528.453125,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467030,,,,,,,,,,,
4583,raw_position_sample,2,2,int,9,2,33,34,4," fact, ",514,120,,,,,,,,,,109.2734375,489.4375,129.7734375,528.453125,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467080.7000000477,,,,,,,,,,,
4607,hover_association,2,2,int,9,2,33,34,4," fact, ",492,118,hover,434.39999997615814,434.39999997615814,0.8089707649179014,0.5369140625,98,,,,99.5234375,489.4375,139.5234375,528.453125,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4632,raw_position_sample,2,2,int,9,2,33,34,5, does ,536,122,,,,,,,,,,109.2734375,528.453125,129.7734375,572.4921875,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467130.1000000238,,,,,,,,,,,
4682,raw_position_sample,2,2,int,9,2,33,34,5, does ,555,122,,,,,,,,,,109.2734375,528.453125,129.7734375,572.4921875,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467180,,,,,,,,,,,
4722,hover_association,2,2,int,9,2,33,34,5, does ,530,122,hover,115.60000002384186,115.60000002384186,0.9434096150434629,0.5619140625,98,,,,99.5234375,528.453125,139.5234375,572.4921875,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4732,raw_position_sample,2,2,int,9,2,33,34,6, all ,574,122,,,,,,,,,,109.2734375,572.4921875,129.7734375,595.5078125,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467230.2000000477,,,,,,,,,,,
4782,raw_position_sample,2,2,int,9,2,33,34,6, all ,591,124,,,,,,,,,,109.2734375,572.4921875,129.7734375,595.5078125,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467280.4000000358,,,,,,,,,,,
4807,hover_association,2,2,int,9,2,33,34,6, all ,574,122,hover,84.29999995231628,84.29999995231628,0.9344874405974203,0.6119140625,98,,,,99.5234375,572.4921875,139.5234375,595.5078125,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4832,raw_position_sample,2,2,int,9,2,33,34,7, the ,601,126,,,,,,,,,,109.2734375,595.5078125,129.7734375,625.53125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467329.7000000477,,,,,,,,,,,
4882,raw_position_sample,2,2,int,9,2,33,34,7, the ,607,127,,,,,,,,,,109.2734375,595.5078125,129.7734375,625.53125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467380,,,,,,,,,,,
4932,raw_position_sample,2,2,int,9,2,33,34,7, the ,608,127,,,,,,,,,,109.2734375,595.5078125,129.7734375,625.53125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467429.7000000477,,,,,,,,,,,
4982,raw_position_sample,2,2,int,9,2,33,34,7, the ,608,127,,,,,,,,,,109.2734375,595.5078125,129.7734375,625.53125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467480.1000000238,,,,,,,,,,,
5032,raw_position_sample,2,2,int,9,2,33,34,7, the ,608,127,,,,,,,,,,109.2734375,595.5078125,129.7734375,625.53125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467530.300000012,,,,,,,,,,,
5082,raw_position_sample,2,2,int,9,2,33,34,7, the ,608,127,,,,,,,,,,109.2734375,595.5078125,129.7734375,625.53125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467580.4000000358,,,,,,,,,,,
5132,raw_position_sample,2,2,int,9,2,33,34,7, the ,608,127,,,,,,,,,,109.2734375,595.5078125,129.7734375,625.53125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467630.300000012,,,,,,,,,,,
5182,raw_position_sample,2,2,int,9,2,33,34,7, the ,608,127,,,,,,,,,,109.2734375,595.5078125,129.7734375,625.53125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467679.9000000358,,,,,,,,,,,
5233,raw_position_sample,2,2,int,9,2,33,34,7, the ,615,127,,,,,,,,,,109.2734375,595.5078125,129.7734375,625.53125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467730.7000000477,,,,,,,,,,,
5257,hover_association,2,2,int,9,2,33,34,7, the ,598,126,hover,450.10000002384186,450.10000002384186,0.8490762425188655,0.6869140625,98,,,,99.5234375,595.5078125,139.5234375,625.53125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5282,raw_position_sample,2,2,int,9,2,33,34,8, tasks ,639,129,,,,,,,,,,109.2734375,625.53125,129.7734375,672.546875,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467780.1000000238,,,,,,,,,,,
5332,raw_position_sample,2,2,int,9,2,33,34,8, tasks ,662,131,,,,,,,,,,109.2734375,625.53125,129.7734375,672.546875,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467830.300000012,,,,,,,,,,,
5339,hover_association,2,2,int,9,2,33,34,8, tasks ,629,128,hover,82.30000001192093,82.30000001192093,0.7756729810568295,0.7869140625,98,,,,99.5234375,625.53125,139.5234375,672.546875,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5383,raw_position_sample,2,2,int,9,2,33,34,9, of ,684,133,,,,,,,,,,109.2734375,672.546875,129.7734375,692.5625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467880.6000000238,,,,,,,,,,,
5406,hover_association,2,2,int,9,2,33,34,9, of ,673,131,hover,66.69999998807907,66.69999998807907,0.7720530835284933,0.8369140625,98,,,,99.5234375,672.546875,139.5234375,692.5625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5432,raw_position_sample,2,2,int,9,2,33,34,10," navigation, ",697,135,,,,,,,,,,109.2734375,692.5625,129.7734375,784.6328125,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467929.800000012,,,,,,,,,,,
5482,raw_position_sample,2,2,int,9,2,33,34,10," navigation, ",710,137,,,,,,,,,,109.2734375,692.5625,129.7734375,784.6328125,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467980.1000000238,,,,,,,,,,,
5532,raw_position_sample,2,2,int,9,2,33,34,10," navigation, ",726,137,,,,,,,,,,109.2734375,692.5625,129.7734375,784.6328125,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468030.1000000238,,,,,,,,,,,
5582,raw_position_sample,2,2,int,9,2,33,34,10," navigation, ",748,137,,,,,,,,,,109.2734375,692.5625,129.7734375,784.6328125,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468080.1000000238,,,,,,,,,,,
5633,raw_position_sample,2,2,int,9,2,33,34,10," navigation, ",756,132,,,,,,,,,,109.2734375,692.5625,129.7734375,784.6328125,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468130.4000000358,,,,,,,,,,,
5681,raw_position_sample,2,2,int,9,2,33,34,10," navigation, ",756,132,,,,,,,,,,109.2734375,692.5625,129.7734375,784.6328125,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468179.300000012,,,,,,,,,,,
5733,raw_position_sample,2,2,int,9,2,33,34,10," navigation, ",756,132,,,,,,,,,,109.2734375,692.5625,129.7734375,784.6328125,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468230.9000000358,,,,,,,,,,,
5782,raw_position_sample,2,2,int,9,2,33,34,10," navigation, ",756,132,,,,,,,,,,109.2734375,692.5625,129.7734375,784.6328125,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468280.2000000477,,,,,,,,,,,
5833,raw_position_sample,2,2,int,9,2,33,34,10," navigation, ",756,132,,,,,,,,,,109.2734375,692.5625,129.7734375,784.6328125,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468330.800000012,,,,,,,,,,,
5883,raw_position_sample,2,2,int,9,2,33,34,10," navigation, ",759,132,,,,,,,,,,109.2734375,692.5625,129.7734375,784.6328125,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468380.9000000358,,,,,,,,,,,
5932,raw_position_sample,2,2,int,9,2,33,34,10," navigation, ",780,130,,,,,,,,,,109.2734375,692.5625,129.7734375,784.6328125,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468430.300000012,,,,,,,,,,,
5940,hover_association,2,2,int,9,2,33,34,10," navigation, ",693,135,hover,534.1999999880791,534.1999999880791,0.9496817988969029,0.7619140625,98,,,,99.5234375,692.5625,139.5234375,784.6328125,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5983,raw_position_sample,2,2,int,9,2,33,34,11," steering, ",811,130,,,,,,,,,,109.2734375,784.6328125,129.7734375,858.671875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468480.6000000238,,,,,,,,,,,
6033,raw_position_sample,2,2,int,9,2,33,34,11," steering, ",832,130,,,,,,,,,,109.2734375,784.6328125,129.7734375,858.671875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468530.5,,,,,,,,,,,
6082,raw_position_sample,2,2,int,9,2,33,34,11," steering, ",841,130,,,,,,,,,,109.2734375,784.6328125,129.7734375,858.671875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468580.1000000238,,,,,,,,,,,
6132,raw_position_sample,2,2,int,9,2,33,34,11," steering, ",844,131,,,,,,,,,,109.2734375,784.6328125,129.7734375,858.671875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468629.800000012,,,,,,,,,,,
6182,raw_position_sample,2,2,int,9,2,33,34,11," steering, ",845,131,,,,,,,,,,109.2734375,784.6328125,129.7734375,858.671875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468679.6000000238,,,,,,,,,,,
6232,raw_position_sample,2,2,int,9,2,33,34,11," steering, ",849,132,,,,,,,,,,109.2734375,784.6328125,129.7734375,858.671875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468729.9000000358,,,,,,,,,,,
6257,hover_association,2,2,int,9,2,33,34,11," steering, ",793,130,hover,316.60000002384186,316.60000002384186,0.9368998628257887,0.8119140625,98,,,,99.5234375,784.6328125,139.5234375,858.671875,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6282,raw_position_sample,2,2,int,9,2,33,34,12, acceleration ,863,132,,,,,,,,,,109.2734375,858.671875,129.7734375,960.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468779.7000000477,,,,,,,,,,,
6333,raw_position_sample,2,2,int,9,2,33,34,12, acceleration ,875,129,,,,,,,,,,109.2734375,858.671875,129.7734375,960.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468830.7000000477,,,,,,,,,,,
6382,raw_position_sample,2,2,int,9,2,33,34,12, acceleration ,888,127,,,,,,,,,,109.2734375,858.671875,129.7734375,960.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468880,,,,,,,,,,,
6433,raw_position_sample,2,2,int,9,2,33,34,12, acceleration ,897,127,,,,,,,,,,109.2734375,858.671875,129.7734375,960.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468930.5,,,,,,,,,,,
6483,raw_position_sample,2,2,int,9,2,33,34,12, acceleration ,906,127,,,,,,,,,,109.2734375,858.671875,129.7734375,960.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468980.6000000238,,,,,,,,,,,
6533,raw_position_sample,2,2,int,9,2,33,34,12, acceleration ,919,131,,,,,,,,,,109.2734375,858.671875,129.7734375,960.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469030.6000000238,,,,,,,,,,,
6582,raw_position_sample,2,2,int,9,2,33,34,12, acceleration ,938,133,,,,,,,,,,109.2734375,858.671875,129.7734375,960.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469079.9000000358,,,,,,,,,,,
6632,raw_position_sample,2,2,int,9,2,33,34,12, acceleration ,951,133,,,,,,,,,,109.2734375,858.671875,129.7734375,960.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469130.2000000477,,,,,,,,,,,
6673,hover_association,2,2,int,9,2,33,34,12, acceleration ,859,132,hover,416.69999998807907,416.69999998807907,0.963410900183711,0.8369140625,98,,,,99.5234375,858.671875,139.5234375,960.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6682,raw_position_sample,2,2,int,9,2,33,34,13, and ,962,133,,,,,,,,,,109.2734375,960.734375,129.7734375,995.7734375,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469180.4000000358,,,,,,,,,,,
6733,raw_position_sample,2,2,int,9,2,33,34,13, and ,972,133,,,,,,,,,,109.2734375,960.734375,129.7734375,995.7734375,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469230.5,,,,,,,,,,,
6782,raw_position_sample,2,2,int,9,2,33,34,13, and ,983,133,,,,,,,,,,109.2734375,960.734375,129.7734375,995.7734375,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469279.9000000358,,,,,,,,,,,
6823,hover_association,2,2,int,9,2,33,34,13, and ,962,133,hover,150,150,0.9208472686733556,0.8619140625,98,,,,99.5234375,960.734375,139.5234375,995.7734375,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6833,raw_position_sample,2,2,int,9,2,33,34,14, braking. ,998,135,,,,,,,,,,109.2734375,995.7734375,129.7734375,1059.8125,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469330.7000000477,,,,,,,,,,,
6882,raw_position_sample,2,2,int,9,2,33,34,14, braking. ,1006,135,,,,,,,,,,109.2734375,995.7734375,129.7734375,1059.8125,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469380.2000000477,,,,,,,,,,,
6933,raw_position_sample,2,2,int,9,2,33,34,14, braking. ,1007,135,,,,,,,,,,109.2734375,995.7734375,129.7734375,1059.8125,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469430.6000000238,,,,,,,,,,,
