responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6867,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,502,125,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751429.9000000358,,,,,,,,,,,
6918,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,526,121,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751480.100000024,,,,,,,,,,,
6940,hover_association,2,3,adv,28,1,66,67,2, prisons ,481,129,hover,133.39999997615814,133.39999997615814,0.9612047595438771,0.5369140625,135,,,,99.5234375,473.4140625,139.5234375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6968,raw_position_sample,2,3,adv,28,1,66,67,3, have ,544,119,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751530.7000000477,,,,,,,,,,,
7018,raw_position_sample,2,3,adv,28,1,66,67,3, have ,548,118,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751580.2000000477,,,,,,,,,,,
7069,raw_position_sample,2,3,adv,28,1,66,67,3, have ,548,118,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751631,,,,,,,,,,,
7118,raw_position_sample,2,3,adv,28,1,66,67,3, have ,548,118,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751680.5,,,,,,,,,,,
7168,raw_position_sample,2,3,adv,28,1,66,67,3, have ,548,118,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751730.300000012,,,,,,,,,,,
7218,raw_position_sample,2,3,adv,28,1,66,67,3, have ,548,118,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751780.4000000358,,,,,,,,,,,
7268,raw_position_sample,2,3,adv,28,1,66,67,3, have ,548,118,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751830.5,,,,,,,,,,,
7319,raw_position_sample,2,3,adv,28,1,66,67,3, have ,548,118,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751881,,,,,,,,,,,
7368,raw_position_sample,2,3,adv,28,1,66,67,3, have ,548,118,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751930.800000012,,,,,,,,,,,
7418,raw_position_sample,2,3,adv,28,1,66,67,3, have ,548,118,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751980.7000000477,,,,,,,,,,,
7468,raw_position_sample,2,3,adv,28,1,66,67,3, have ,543,118,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752030.100000024,,,,,,,,,,,
7474,hover_association,2,3,adv,28,1,66,67,3, have ,538,121,hover,533.4000000357628,533.4000000357628,0.14883803441546922,0.4619140625,135,,,,99.5234375,536.4453125,139.5234375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7517,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,517,122,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752079.300000012,,,,,,,,,,,
7567,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,501,125,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752129.100000024,,,,,,,,,,,
7617,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,491,127,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752179.4000000358,,,,,,,,,,,
7667,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,487,127,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752229.9000000358,,,,,,,,,,,
7718,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,484,126,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752280.300000012,,,,,,,,,,,
7768,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,483,125,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752330.5,,,,,,,,,,,
7817,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,480,125,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752379.9000000358,,,,,,,,,,,
7867,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,476,125,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752429.800000012,,,,,,,,,,,
7918,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,476,126,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752480.300000012,,,,,,,,,,,
7969,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,476,126,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752531.2000000477,,,,,,,,,,,
8018,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,479,126,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752580.7000000477,,,,,,,,,,,
8067,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,490,125,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752629.7000000477,,,,,,,,,,,
8118,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,505,124,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752680.2000000477,,,,,,,,,,,
8168,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,521,124,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752730.2000000477,,,,,,,,,,,
8218,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,532,124,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752780.2000000477,,,,,,,,,,,
8235,hover_association,2,3,adv,28,1,66,67,2, prisons ,531,119,hover,760.8999999761581,760.8999999761581,0.9929350520575112,0.6119140625,135,,,,99.5234375,473.4140625,139.5234375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8268,raw_position_sample,2,3,adv,28,1,66,67,3, have ,544,124,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752830.2000000477,,,,,,,,,,,
8318,raw_position_sample,2,3,adv,28,1,66,67,3, have ,561,124,,,,,,,,,,109.2734375,536.4453125,129.7734375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752880.2000000477,,,,,,,,,,,
8351,hover_association,2,3,adv,28,1,66,67,3, have ,540,124,hover,116.69999998807907,116.69999998807907,0.830051445804506,0.6119140625,135,,,,99.5234375,536.4453125,139.5234375,580.484375,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8368,raw_position_sample,2,3,adv,28,1,66,67,4, long ,583,123,,,,,,,,,,109.2734375,580.484375,129.7734375,619.5234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752930.100000024,,,,,,,,,,,
8418,raw_position_sample,2,3,adv,28,1,66,67,4, long ,600,121,,,,,,,,,,109.2734375,580.484375,129.7734375,619.5234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752980.2000000477,,,,,,,,,,,
8468,raw_position_sample,2,3,adv,28,1,66,67,4, long ,617,119,,,,,,,,,,109.2734375,580.484375,129.7734375,619.5234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753030.100000024,,,,,,,,,,,
8468,hover_association,2,3,adv,28,1,66,67,4, long ,583,123,hover,117.10000002384186,117.10000002384186,0.935361216730038,0.4869140625,135,,,,99.5234375,580.484375,139.5234375,619.5234375,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8518,raw_position_sample,2,3,adv,28,1,66,67,5, had ,636,118,,,,,,,,,,109.2734375,619.5234375,129.7734375,654.5625,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753080.2000000477,,,,,,,,,,,
8535,hover_association,2,3,adv,28,1,66,67,5, had ,622,118,hover,67.10000002384186,67.10000002384186,0.7270903010033445,0.4619140625,135,,,,99.5234375,619.5234375,139.5234375,654.5625,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8566,raw_position_sample,2,3,adv,28,1,66,67,6, a ,668,118,,,,,,,,,,109.2734375,654.5625,129.7734375,669.578125,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753128.9000000358,,,,,,,,,,,
8567,hover_association,2,3,adv,28,1,66,67,6, a ,655,118,hover,31.399999976158142,31.399999976158142,0.894901144640999,0.4619140625,135,,,,99.5234375,654.5625,139.5234375,669.578125,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8618,raw_position_sample,2,3,adv,28,1,66,67,7, reputation ,679,116,,,,,,,,,,109.2734375,669.578125,129.7734375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753180.5,,,,,,,,,,,
8668,raw_position_sample,2,3,adv,28,1,66,67,7, reputation ,679,116,,,,,,,,,,109.2734375,669.578125,129.7734375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753230.100000024,,,,,,,,,,,
8719,raw_position_sample,2,3,adv,28,1,66,67,7, reputation ,679,116,,,,,,,,,,109.2734375,669.578125,129.7734375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753281.2000000477,,,,,,,,,,,
8769,raw_position_sample,2,3,adv,28,1,66,67,7, reputation ,679,116,,,,,,,,,,109.2734375,669.578125,129.7734375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753331.2000000477,,,,,,,,,,,
8818,raw_position_sample,2,3,adv,28,1,66,67,7, reputation ,679,116,,,,,,,,,,109.2734375,669.578125,129.7734375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753380.5,,,,,,,,,,,
8868,raw_position_sample,2,3,adv,28,1,66,67,7, reputation ,679,116,,,,,,,,,,109.2734375,669.578125,129.7734375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753430.7000000477,,,,,,,,,,,
8920,raw_position_sample,2,3,adv,28,1,66,67,7, reputation ,681,116,,,,,,,,,,109.2734375,669.578125,129.7734375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753482,,,,,,,,,,,
8967,raw_position_sample,2,3,adv,28,1,66,67,7, reputation ,690,115,,,,,,,,,,109.2734375,669.578125,129.7734375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753529.7000000477,,,,,,,,,,,
9017,raw_position_sample,2,3,adv,28,1,66,67,7, reputation ,706,112,,,,,,,,,,109.2734375,669.578125,129.7734375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753579.800000012,,,,,,,,,,,
9067,raw_position_sample,2,3,adv,28,1,66,67,7, reputation ,724,111,,,,,,,,,,109.2734375,669.578125,129.7734375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753629.800000012,,,,,,,,,,,
9118,raw_position_sample,2,3,adv,28,1,66,67,7, reputation ,740,111,,,,,,,,,,109.2734375,669.578125,129.7734375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753680.2000000477,,,,,,,,,,,
9167,raw_position_sample,2,3,adv,28,1,66,67,7, reputation ,754,111,,,,,,,,,,109.2734375,669.578125,129.7734375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753729.5,,,,,,,,,,,
9174,hover_association,2,3,adv,28,1,66,67,7, reputation ,675,117,hover,606.6999999880791,606.6999999880791,0.9924687729610581,0.2869140625,135,,,,99.5234375,669.578125,139.5234375,754.640625,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9217,raw_position_sample,2,3,adv,28,1,66,67,8, around ,768,111,,,,,,,,,,109.2734375,754.640625,129.7734375,815.6953125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753779.5,,,,,,,,,,,
9267,raw_position_sample,2,3,adv,28,1,66,67,8, around ,780,114,,,,,,,,,,109.2734375,754.640625,129.7734375,815.6953125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753829.100000024,,,,,,,,,,,
9317,raw_position_sample,2,3,adv,28,1,66,67,8, around ,789,115,,,,,,,,,,109.2734375,754.640625,129.7734375,815.6953125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753879.5,,,,,,,,,,,
9367,raw_position_sample,2,3,adv,28,1,66,67,8, around ,798,115,,,,,,,,,,109.2734375,754.640625,129.7734375,815.6953125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753929,,,,,,,,,,,
9417,raw_position_sample,2,3,adv,28,1,66,67,8, around ,808,116,,,,,,,,,,109.2734375,754.640625,129.7734375,815.6953125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753979.4000000358,,,,,,,,,,,
9440,hover_association,2,3,adv,28,1,66,67,8, around ,759,111,hover,266.69999998807907,266.69999998807907,0.9394753678822777,0.4369140625,135,,,,99.5234375,754.640625,139.5234375,815.6953125,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9468,raw_position_sample,2,3,adv,28,1,66,67,9, the ,819,117,,,,,,,,,,109.2734375,815.6953125,129.7734375,845.71875,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2754030,,,,,,,,,,,
9518,raw_position_sample,2,3,adv,28,1,66,67,9, the ,832,117,,,,,,,,,,109.2734375,815.6953125,129.7734375,845.71875,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2754080.100000024,,,,,,,,,,,
9540,hover_association,2,3,adv,28,1,66,67,9, the ,816,117,hover,100.10000002384186,100.10000002384186,0.8095238095238095,0.4619140625,135,,,,99.5234375,815.6953125,139.5234375,845.71875,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9567,raw_position_sample,2,3,adv,28,1,66,67,10, world ,856,118,,,,,,,,,,109.2734375,845.71875,129.7734375,893.734375,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2754129,,,,,,,,,,,
9618,raw_position_sample,2,3,adv,28,1,66,67,10, world ,886,118,,,,,,,,,,109.2734375,845.71875,129.7734375,893.734375,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2754180.100000024,,,,,,,,,,,
9624,hover_association,2,3,adv,28,1,66,67,10, world ,848,118,hover,83.19999998807907,83.19999998807907,0.8389196225187113,0.4619140625,135,,,,99.5234375,845.71875,139.5234375,893.734375,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
