responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6402,raw_position_sample,2,3,adv,23,3,64,65,2, Spanish ,476,122,,,,,,,,,,109.2734375,436.3984375,129.7734375,506.453125,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669281,,,,,,,,,,,
6451,raw_position_sample,2,3,adv,23,3,64,65,2, Spanish ,476,122,,,,,,,,,,109.2734375,436.3984375,129.7734375,506.453125,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669330.800000012,,,,,,,,,,,
6501,raw_position_sample,2,3,adv,23,3,64,65,2, Spanish ,476,122,,,,,,,,,,109.2734375,436.3984375,129.7734375,506.453125,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669380.5,,,,,,,,,,,
6552,raw_position_sample,2,3,adv,23,3,64,65,2, Spanish ,478,122,,,,,,,,,,109.2734375,436.3984375,129.7734375,506.453125,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669431.300000012,,,,,,,,,,,
6601,raw_position_sample,2,3,adv,23,3,64,65,2, Spanish ,497,122,,,,,,,,,,109.2734375,436.3984375,129.7734375,506.453125,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669480.2000000477,,,,,,,,,,,
6601,hover_association,2,3,adv,23,3,64,65,2, Spanish ,446,126,hover,416.69999998807907,416.69999998807907,0.8650607784097245,0.5619140625,100,,,,99.5234375,436.3984375,139.5234375,506.453125,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6650,raw_position_sample,2,3,adv,23,3,64,65,3, team ,539,127,,,,,,,,,,109.2734375,506.453125,129.7734375,551.4765625,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669529.7000000477,,,,,,,,,,,
6651,hover_association,2,3,adv,23,3,64,65,3, team ,508,123,hover,49.5,49.5,0.7228873850425126,0.6869140625,100,,,,99.5234375,506.453125,139.5234375,551.4765625,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6701,raw_position_sample,2,3,adv,23,3,64,65,4, started ,579,131,,,,,,,,,,109.2734375,551.4765625,129.7734375,611.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669579.800000012,,,,,,,,,,,
6751,raw_position_sample,2,3,adv,23,3,64,65,4, started ,603,131,,,,,,,,,,109.2734375,551.4765625,129.7734375,611.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669630,,,,,,,,,,,
6768,hover_association,2,3,adv,23,3,64,65,4, started ,559,130,hover,117.59999996423721,117.59999996423721,0.9915408641332639,0.8119140625,100,,,,99.5234375,551.4765625,139.5234375,611.5078125,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6801,raw_position_sample,2,3,adv,23,3,64,65,5, their ,621,132,,,,,,,,,,109.2734375,611.5078125,129.7734375,651.53125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669679.800000012,,,,,,,,,,,
6852,raw_position_sample,2,3,adv,23,3,64,65,5, their ,624,132,,,,,,,,,,109.2734375,611.5078125,129.7734375,651.53125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669730.9000000358,,,,,,,,,,,
6901,raw_position_sample,2,3,adv,23,3,64,65,5, their ,624,132,,,,,,,,,,109.2734375,611.5078125,129.7734375,651.53125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669780.5,,,,,,,,,,,
6951,raw_position_sample,2,3,adv,23,3,64,65,5, their ,624,132,,,,,,,,,,109.2734375,611.5078125,129.7734375,651.53125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669830.100000024,,,,,,,,,,,
7001,raw_position_sample,2,3,adv,23,3,64,65,5, their ,624,132,,,,,,,,,,109.2734375,611.5078125,129.7734375,651.53125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669880.600000024,,,,,,,,,,,
7050,raw_position_sample,2,3,adv,23,3,64,65,5, their ,625,132,,,,,,,,,,109.2734375,611.5078125,129.7734375,651.53125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669929.800000012,,,,,,,,,,,
7101,raw_position_sample,2,3,adv,23,3,64,65,5, their ,640,132,,,,,,,,,,109.2734375,611.5078125,129.7734375,651.53125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669979.9000000358,,,,,,,,,,,
7124,hover_association,2,3,adv,23,3,64,65,5, their ,616,132,hover,355,355,0.9367558071442514,0.8119140625,100,,,,99.5234375,611.5078125,139.5234375,651.53125,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7151,raw_position_sample,2,3,adv,23,3,64,65,6, work ,670,132,,,,,,,,,,109.2734375,651.53125,129.7734375,694.5390625,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670030.4000000358,,,,,,,,,,,
7190,hover_association,2,3,adv,23,3,64,65,6, work ,660,132,hover,66.70000004768372,66.70000004768372,0.8712079927338783,0.8119140625,100,,,,99.5234375,651.53125,139.5234375,694.5390625,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7201,raw_position_sample,2,3,adv,23,3,64,65,7, after ,699,131,,,,,,,,,,109.2734375,694.5390625,129.7734375,735.5625,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670080.300000012,,,,,,,,,,,
7251,raw_position_sample,2,3,adv,23,3,64,65,7, after ,722,131,,,,,,,,,,109.2734375,694.5390625,129.7734375,735.5625,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670130,,,,,,,,,,,
7273,hover_association,2,3,adv,23,3,64,65,7, after ,699,131,hover,83.19999998807907,83.19999998807907,0.8400304703865931,0.7869140625,100,,,,99.5234375,694.5390625,139.5234375,735.5625,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7301,raw_position_sample,2,3,adv,23,3,64,65,8, a ,742,131,,,,,,,,,,109.2734375,735.5625,129.7734375,750.578125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670179.9000000358,,,,,,,,,,,
7323,hover_association,2,3,adv,23,3,64,65,8, a ,736,131,hover,50,50,0.894901144640999,0.7869140625,100,,,,99.5234375,735.5625,139.5234375,750.578125,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7351,raw_position_sample,2,3,adv,23,3,64,65,9, group ,764,131,,,,,,,,,,109.2734375,750.578125,129.7734375,801.6171875,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670230.2000000477,,,,,,,,,,,
7401,raw_position_sample,2,3,adv,23,3,64,65,9, group ,788,131,,,,,,,,,,109.2734375,750.578125,129.7734375,801.6171875,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670280.300000012,,,,,,,,,,,
7423,hover_association,2,3,adv,23,3,64,65,9, group ,757,131,hover,100.09999996423721,100.09999996423721,0.9291290371957753,0.7869140625,100,,,,99.5234375,750.578125,139.5234375,801.6171875,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7451,raw_position_sample,2,3,adv,23,3,64,65,10, of ,818,132,,,,,,,,,,109.2734375,801.6171875,129.7734375,821.6328125,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670330.7000000477,,,,,,,,,,,
7457,hover_association,2,3,adv,23,3,64,65,10, of ,808,132,hover,33.200000047683716,33.200000047683716,0.8185011709601874,0.8119140625,100,,,,99.5234375,801.6171875,139.5234375,821.6328125,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7501,raw_position_sample,2,3,adv,23,3,64,65,11, cavers ,844,132,,,,,,,,,,109.2734375,821.6328125,129.7734375,879.65625,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670380.100000024,,,,,,,,,,,
7551,raw_position_sample,2,3,adv,23,3,64,65,11, cavers ,867,133,,,,,,,,,,109.2734375,821.6328125,129.7734375,879.65625,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670430.2000000477,,,,,,,,,,,
7589,hover_association,2,3,adv,23,3,64,65,11, cavers ,827,132,hover,132.5,132.5,0.9714555002019658,0.8369140625,100,,,,99.5234375,821.6328125,139.5234375,879.65625,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7600,raw_position_sample,2,3,adv,23,3,64,65,12, stumbled ,883,134,,,,,,,,,,109.2734375,879.65625,129.7734375,957.6953125,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670479.300000012,,,,,,,,,,,
7650,raw_position_sample,2,3,adv,23,3,64,65,12, stumbled ,899,136,,,,,,,,,,109.2734375,879.65625,129.7734375,957.6953125,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670529.7000000477,,,,,,,,,,,
7700,raw_position_sample,2,3,adv,23,3,64,65,12, stumbled ,915,138,,,,,,,,,,109.2734375,879.65625,129.7734375,957.6953125,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670579.2000000477,,,,,,,,,,,
7724,hover_association,2,3,adv,23,3,64,65,12, stumbled ,883,134,hover,134.29999995231628,134.29999995231628,0.5297827610371408,0.9869140625,100,,,,99.5234375,879.65625,139.5234375,957.6953125,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7750,raw_position_sample,2,3,adv,23,3,64,65,27, Cantabrian ,934,141,,,,,,,,,,149.2734375,885.703125,169.7734375,978.765625,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670629.7000000477,,,,,,,,,,,
7801,raw_position_sample,2,3,adv,23,3,64,65,27, Cantabrian ,947,143,,,,,,,,,,149.2734375,885.703125,169.7734375,978.765625,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670679.800000012,,,,,,,,,,,
7850,raw_position_sample,2,3,adv,23,3,64,65,27, Cantabrian ,956,144,,,,,,,,,,149.2734375,885.703125,169.7734375,978.765625,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670729,,,,,,,,,,,
7901,raw_position_sample,2,3,adv,23,3,64,65,27, Cantabrian ,966,144,,,,,,,,,,149.2734375,885.703125,169.7734375,978.765625,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670779.9000000358,,,,,,,,,,,
7950,raw_position_sample,2,3,adv,23,3,64,65,27, Cantabrian ,978,144,,,,,,,,,,149.2734375,885.703125,169.7734375,978.765625,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670829.100000024,,,,,,,,,,,
7957,hover_association,2,3,adv,23,3,64,65,27, Cantabrian ,927,140,hover,233.30000001192093,233.30000001192093,0.991773002014775,0.1119140625,100,,,,139.5234375,885.703125,179.5234375,978.765625,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8000,raw_position_sample,2,3,adv,23,3,64,65,28, Mountains ,988,146,,,,,,,,,,149.2734375,978.765625,169.7734375,1061.8203125,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670879.600000024,,,,,,,,,,,
8051,raw_position_sample,2,3,adv,23,3,64,65,28, Mountains ,994,149,,,,,,,,,,149.2734375,978.765625,169.7734375,1061.8203125,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670930.100000024,,,,,,,,,,,
8101,raw_position_sample,2,3,adv,23,3,64,65,28, Mountains ,997,150,,,,,,,,,,149.2734375,978.765625,169.7734375,1061.8203125,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670980,,,,,,,,,,,
8151,raw_position_sample,2,3,adv,23,3,64,65,28, Mountains ,999,150,,,,,,,,,,149.2734375,978.765625,169.7734375,1061.8203125,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671030,,,,,,,,,,,
8200,raw_position_sample,2,3,adv,23,3,64,65,28, Mountains ,1000,143,,,,,,,,,,149.2734375,978.765625,169.7734375,1061.8203125,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671079.7000000477,,,,,,,,,,,
8241,hover_association,2,3,adv,23,3,64,65,28, Mountains ,983,145,hover,283.80000001192093,283.80000001192093,0.25566738782805004,0.0119140625,100,,,,139.5234375,978.765625,179.5234375,1061.8203125,2,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8251,raw_position_sample,2,3,adv,23,3,64,65,13, upon ,1000,139,,,,,,,,,,109.2734375,957.6953125,129.7734375,1002.7421875,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671130.5,,,,,,,,,,,
8301,raw_position_sample,2,3,adv,23,3,64,65,13, upon ,1000,139,,,,,,,,,,109.2734375,957.6953125,129.7734375,1002.7421875,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671180.4000000358,,,,,,,,,,,
8350,raw_position_sample,2,3,adv,23,3,64,65,13, upon ,1000,138,,,,,,,,,,109.2734375,957.6953125,129.7734375,1002.7421875,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671229.600000024,,,,,,,,,,,
8401,raw_position_sample,2,3,adv,23,3,64,65,13, upon ,1001,135,,,,,,,,,,109.2734375,957.6953125,129.7734375,1002.7421875,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671280.600000024,,,,,,,,,,,
8451,raw_position_sample,2,3,adv,23,3,64,65,13, upon ,1001,134,,,,,,,,,,109.2734375,957.6953125,129.7734375,1002.7421875,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671330.5,,,,,,,,,,,
8502,raw_position_sample,2,3,adv,23,3,64,65,13, upon ,1001,134,,,,,,,,,,109.2734375,957.6953125,129.7734375,1002.7421875,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671381.100000024,,,,,,,,,,,
8551,raw_position_sample,2,3,adv,23,3,64,65,13, upon ,993,135,,,,,,,,,,109.2734375,957.6953125,129.7734375,1002.7421875,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671430.4000000358,,,,,,,,,,,
8568,hover_association,2,3,adv,23,3,64,65,13, upon ,1000,139,hover,327.30000001192093,327.30000001192093,0.5839403399236907,0.9619140625,100,,,,99.5234375,957.6953125,139.5234375,1002.7421875,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8601,raw_position_sample,2,3,adv,23,3,64,65,27, Cantabrian ,954,146,,,,,,,,,,149.2734375,885.703125,169.7734375,978.765625,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671480.100000024,,,,,,,,,,,
8618,hover_association,2,3,adv,23,3,64,65,27, Cantabrian ,972,141,hover,50,50,0.5512088650100738,0.2369140625,100,,,,139.5234375,885.703125,179.5234375,978.765625,2,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8635,hover_association,2,3,adv,23,3,64,65,26, the ,883,153,hover,17.19999998807907,17.19999998807907,0.9099661722612542,0.3369140625,100,,,,139.5234375,855.6796875,179.5234375,885.703125,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8651,raw_position_sample,2,3,adv,23,3,64,65,25, in ,838,153,,,,,,,,,,149.2734375,836.6640625,169.7734375,855.6796875,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671530.600000024,,,,,,,,,,,
8652,hover_association,2,3,adv,23,3,64,65,25, in ,838,153,hover,16.600000023841858,16.600000023841858,0.07025472473294987,0.3369140625,100,,,,139.5234375,836.6640625,179.5234375,855.6796875,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8669,hover_association,2,3,adv,23,3,64,65,23, high ,785,152,hover,17.099999964237213,17.099999964237213,0.3175905543325996,0.3119140625,100,,,,139.5234375,772.6015625,179.5234375,811.640625,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8685,hover_association,2,3,adv,23,3,64,65,22, system ,728,145,hover,16.30000001192093,16.30000001192093,0.28071059594305153,0.1369140625,100,,,,139.5234375,710.59375,179.5234375,772.6015625,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8701,raw_position_sample,2,3,adv,23,3,64,65,21, cave ,671,140,,,,,,,,,,149.2734375,667.5703125,169.7734375,710.59375,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671580.800000012,,,,,,,,,,,
8702,hover_association,2,3,adv,23,3,64,65,21, cave ,671,140,hover,16.80000001192093,16.80000001192093,0.07971672416923915,0.0119140625,100,,,,139.5234375,667.5703125,179.5234375,710.59375,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
