responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
907,hover_association,2,2,int,8,5,5,6,65," better, ",604,316,,,,299.5234375,552.484375,339.5234375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.600000023841858,17.600000023841858,0.9358501277320466,0.4119140625,99,,,,,,,,,,,
923,hover_association,2,2,int,8,5,5,6,39, professor ,535,226,,,,219.5234375,505.4453125,259.5234375,585.484375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.3692532942898975,0.1619140625,99,,,,,,,,,,,
930,raw_position_sample,2,2,int,8,5,5,6,13," nishinarium, ",486,163,244179.70000004768,,,149.2734375,435.4140625,169.7734375,537.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,hover_association,2,2,int,8,5,5,6,13," nishinarium, ",486,163,,,,139.5234375,435.4140625,179.5234375,537.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.4957127545551983,0.5869140625,99,,,,,,,,,,,
956,hover_association,2,2,int,8,5,5,6,2, Japanese ,449,112,,,,99.5234375,436.3984375,139.5234375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.15169754537759805,0.3119140625,99,,,,,,,,,,,
980,raw_position_sample,2,2,int,8,5,5,6,-1,,449,112,244230.30000001192,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,raw_position_sample,2,2,int,8,5,5,6,-1,,449,112,244279.90000003576,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1079,raw_position_sample,2,2,int,8,5,5,6,-1,,449,112,244329.5,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1129,raw_position_sample,2,2,int,8,5,5,6,-1,,449,112,244379,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1179,raw_position_sample,2,2,int,8,5,5,6,-1,,449,112,244429.40000003576,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,raw_position_sample,2,2,int,8,5,5,6,-1,,449,112,244479.70000004768,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,raw_position_sample,2,2,int,8,5,5,6,-1,,449,112,244530.20000004768,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,raw_position_sample,2,2,int,8,5,5,6,-1,,449,112,244580.10000002384,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,raw_position_sample,2,2,int,8,5,5,6,-1,,390,105,244630.60000002384,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,raw_position_sample,2,2,int,8,5,5,6,-1,,390,114,244680.40000003576,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,raw_position_sample,2,2,int,8,5,5,6,-1,,391,118,244730.10000002384,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,raw_position_sample,2,2,int,8,5,5,6,-1,,393,119,244780,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,raw_position_sample,2,2,int,8,5,5,6,-1,,394,120,244830.40000003576,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629,raw_position_sample,2,2,int,8,5,5,6,-1,,395,120,244879,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,raw_position_sample,2,2,int,8,5,5,6,-1,,395,120,244929.80000001192,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,raw_position_sample,2,2,int,8,5,5,6,-1,,395,120,244979.90000003576,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,raw_position_sample,2,2,int,8,5,5,6,-1,,395,120,245029.80000001192,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,raw_position_sample,2,2,int,8,5,5,6,-1,,395,120,245080.10000002384,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,raw_position_sample,2,2,int,8,5,5,6,1, The ,404,120,245129.40000003576,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,raw_position_sample,2,2,int,8,5,5,6,1, The ,429,120,245179.80000001192,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,hover_association,2,2,int,8,5,5,6,1, The ,398,120,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,87.80000001192093,87.80000001192093,0.8132923246781412,0.5119140625,99,,,,,,,,,,,
1980,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,461,117,245230.30000001192,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,484,116,245279.90000003576,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2080,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,499,116,245330,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,512,119,245380.20000004768,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2180,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,516,119,245429.70000004768,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2230,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,516,119,245480.5,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,516,119,245530.60000002384,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2330,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,516,119,245580.20000004768,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2381,raw_position_sample,2,2,int,8,5,5,6,2, Japanese ,516,119,245631,,,109.2734375,436.3984375,129.7734375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407,hover_association,2,2,int,8,5,5,6,2, Japanese ,439,120,,,,99.5234375,436.3984375,139.5234375,519.46875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,467.19999998807907,467.19999998807907,0.9702812000376188,0.4869140625,99,,,,,,,,,,,
2430,raw_position_sample,2,2,int,8,5,5,6,3, team ,531,119,245679.90000003576,,,109.2734375,519.46875,129.7734375,564.4921875,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2473,hover_association,2,2,int,8,5,5,6,3, team ,521,119,,,,99.5234375,519.46875,139.5234375,564.4921875,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000002384186,66.60000002384186,0.7891723060905779,0.4869140625,99,,,,,,,,,,,
2480,raw_position_sample,2,2,int,8,5,5,6,4, is ,579,119,245729.80000001192,,,109.2734375,564.4921875,129.7734375,582.4921875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2490,hover_association,2,2,int,8,5,5,6,4, is ,579,119,,,,99.5234375,564.4921875,139.5234375,582.4921875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.8059895833333334,0.4869140625,99,,,,,,,,,,,
2529,raw_position_sample,2,2,int,8,5,5,6,5, considering ,628,123,245779.5,,,109.2734375,582.4921875,129.7734375,679.5546875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2580,raw_position_sample,2,2,int,8,5,5,6,5, considering ,667,124,245830.5,,,109.2734375,582.4921875,129.7734375,679.5546875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607,hover_association,2,2,int,8,5,5,6,5, considering ,595,121,,,,99.5234375,582.4921875,139.5234375,679.5546875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.89999997615814,116.89999997615814,0.9942852543464262,0.6119140625,99,,,,,,,,,,,
2630,raw_position_sample,2,2,int,8,5,5,6,6, three ,705,123,245879.80000001192,,,109.2734375,679.5546875,129.7734375,725.5859375,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2641,hover_association,2,2,int,8,5,5,6,6, three ,692,124,,,,99.5234375,679.5546875,139.5234375,725.5859375,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.80000001192093,33.80000001192093,0.5527834351663272,0.5869140625,99,,,,,,,,,,,
2679,raw_position_sample,2,2,int,8,5,5,6,7, names ,753,122,245929.5,,,109.2734375,725.5859375,129.7734375,784.6171875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2731,raw_position_sample,2,2,int,8,5,5,6,7, names ,759,122,245980.70000004768,,,109.2734375,725.5859375,129.7734375,784.6171875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2780,raw_position_sample,2,2,int,8,5,5,6,7, names ,759,122,246030.5,,,109.2734375,725.5859375,129.7734375,784.6171875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,raw_position_sample,2,2,int,8,5,5,6,7, names ,759,122,246080.40000003576,,,109.2734375,725.5859375,129.7734375,784.6171875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2880,raw_position_sample,2,2,int,8,5,5,6,7, names ,759,122,246130.40000003576,,,109.2734375,725.5859375,129.7734375,784.6171875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2930,raw_position_sample,2,2,int,8,5,5,6,7, names ,759,122,246180.40000003576,,,109.2734375,725.5859375,129.7734375,784.6171875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2981,raw_position_sample,2,2,int,8,5,5,6,7, names ,759,122,246231,,,109.2734375,725.5859375,129.7734375,784.6171875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3030,raw_position_sample,2,2,int,8,5,5,6,7, names ,759,122,246280.5,,,109.2734375,725.5859375,129.7734375,784.6171875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080,raw_position_sample,2,2,int,8,5,5,6,7, names ,765,122,246330.20000004768,,,109.2734375,725.5859375,129.7734375,784.6171875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123,hover_association,2,2,int,8,5,5,6,7, names ,726,122,,,,99.5234375,725.5859375,139.5234375,784.6171875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,482.69999998807907,482.69999998807907,0.9048438327157226,0.5119140625,99,,,,,,,,,,,
3130,raw_position_sample,2,2,int,8,5,5,6,8, for ,788,119,246380.10000002384,,,109.2734375,784.6171875,129.7734375,810.625,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3180,raw_position_sample,2,2,int,8,5,5,6,8, for ,809,118,246429.90000003576,,,109.2734375,784.6171875,129.7734375,810.625,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3190,hover_association,2,2,int,8,5,5,6,8, for ,788,119,,,,99.5234375,784.6171875,139.5234375,810.625,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9375187744067287,0.4619140625,99,,,,,,,,,,,
3230,raw_position_sample,2,2,int,8,5,5,6,9, ununtrium: ,826,117,246479.80000001192,,,109.2734375,810.625,129.7734375,900.671875,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3280,raw_position_sample,2,2,int,8,5,5,6,9, ununtrium: ,845,118,246530.10000002384,,,109.2734375,810.625,129.7734375,900.671875,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3330,raw_position_sample,2,2,int,8,5,5,6,9, ununtrium: ,864,118,246580.20000004768,,,109.2734375,810.625,129.7734375,900.671875,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3380,raw_position_sample,2,2,int,8,5,5,6,9, ununtrium: ,879,119,246630.5,,,109.2734375,810.625,129.7734375,900.671875,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3430,raw_position_sample,2,2,int,8,5,5,6,9, ununtrium: ,888,119,246680,,,109.2734375,810.625,129.7734375,900.671875,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3480,raw_position_sample,2,2,int,8,5,5,6,9, ununtrium: ,899,119,246730.30000001192,,,109.2734375,810.625,129.7734375,900.671875,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3490,hover_association,2,2,int,8,5,5,6,9, ununtrium: ,815,117,,,,99.5234375,810.625,139.5234375,900.671875,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.10000002384186,300.10000002384186,0.9814332812771126,0.4869140625,99,,,,,,,,,,,
3530,raw_position_sample,2,2,int,8,5,5,6,10," japonium, ",912,118,246779.90000003576,,,109.2734375,900.671875,129.7734375,983.7265625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,raw_position_sample,2,2,int,8,5,5,6,10," japonium, ",925,117,246829.80000001192,,,109.2734375,900.671875,129.7734375,983.7265625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3629,raw_position_sample,2,2,int,8,5,5,6,10," japonium, ",939,117,246879.60000002384,,,109.2734375,900.671875,129.7734375,983.7265625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3679,raw_position_sample,2,2,int,8,5,5,6,10," japonium, ",958,117,246929.40000003576,,,109.2734375,900.671875,129.7734375,983.7265625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3722,hover_association,2,2,int,8,5,5,6,10," japonium, ",903,119,,,,99.5234375,900.671875,139.5234375,983.7265625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,232.19999998807907,232.19999998807907,0.8949299219264415,0.4869140625,99,,,,,,,,,,,
3730,raw_position_sample,2,2,int,8,5,5,6,11, rikenium ,984,120,246979.90000003576,,,109.2734375,983.7265625,129.7734375,1051.75,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3779,raw_position_sample,2,2,int,8,5,5,6,11, rikenium ,1002,122,247029.40000003576,,,109.2734375,983.7265625,129.7734375,1051.75,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3829,raw_position_sample,2,2,int,8,5,5,6,11, rikenium ,1013,123,247079.40000003576,,,109.2734375,983.7265625,129.7734375,1051.75,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3880,raw_position_sample,2,2,int,8,5,5,6,11, rikenium ,1020,123,247130,,,109.2734375,983.7265625,129.7734375,1051.75,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3930,raw_position_sample,2,2,int,8,5,5,6,11, rikenium ,1023,123,247180,,,109.2734375,983.7265625,129.7734375,1051.75,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3981,raw_position_sample,2,2,int,8,5,5,6,11, rikenium ,1024,123,247230.70000004768,,,109.2734375,983.7265625,129.7734375,1051.75,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4030,raw_position_sample,2,2,int,8,5,5,6,11, rikenium ,1024,123,247280.40000003576,,,109.2734375,983.7265625,129.7734375,1051.75,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4081,raw_position_sample,2,2,int,8,5,5,6,11, rikenium ,1003,125,247331,,,109.2734375,983.7265625,129.7734375,1051.75,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4086,hover_association,2,2,int,8,5,5,6,11, rikenium ,984,120,,,,99.5234375,983.7265625,139.5234375,1051.75,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,363.80000001192093,363.80000001192093,0.2833352475020099,0.6369140625,99,,,,,,,,,,,
4119,hover_association,2,2,int,8,5,5,6,10," japonium, ",974,125,,,,99.5234375,900.671875,139.5234375,983.7265625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.5,32.5,0.3290377198758348,0.6369140625,99,,,,,,,,,,,
4130,raw_position_sample,2,2,int,8,5,5,6,9, ununtrium: ,872,123,247379.80000001192,,,109.2734375,810.625,129.7734375,900.671875,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4151,hover_association,2,2,int,8,5,5,6,9, ununtrium: ,872,123,,,,99.5234375,810.625,139.5234375,900.671875,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.69999998807907,32.69999998807907,0.07079646017699115,0.4369140625,99,,,,,,,,,,,
4180,raw_position_sample,2,2,int,8,5,5,6,7, names ,728,116,247429.80000001192,,,109.2734375,725.5859375,129.7734375,784.6171875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4185,hover_association,2,2,int,8,5,5,6,7, names ,759,116,,,,99.5234375,725.5859375,139.5234375,784.6171875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.04089465325569084,0.4119140625,99,,,,,,,,,,,
