responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1429,raw_position_sample,2,2,int,16,2,9,10,-1,,446,83,388179.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,raw_position_sample,2,2,int,16,2,9,10,-1,,434,83,388230,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,raw_position_sample,2,2,int,16,2,9,10,-1,,427,96,388280.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,418,107,388330.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
1630,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,412,111,388380.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
1680,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,409,111,388429.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
1730,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,406,113,388480,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
1780,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,404,114,388530.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
1830,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,403,114,388579.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
1880,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,403,114,388629.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
1929,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,403,114,388679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
1979,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,403,114,388729.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2030,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,403,114,388780.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2081,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,403,114,388830.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2130,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,403,114,388880.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2180,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,114,388929.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2230,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,388980.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2280,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389030.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2330,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389080.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2380,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389130.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2430,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389180.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2480,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389230.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2529,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389279.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2579,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389329.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2630,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389380.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2679,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389429.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2730,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389480.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2780,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389530.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2831,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389580.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2881,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389630.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2930,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389680.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
2981,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389731.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3030,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389780.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3081,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389831.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3131,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389880.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3180,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389930.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3231,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,389981.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3281,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,402,113,390031.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3330,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,406,113,390080,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3379,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,415,113,390129.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3430,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,425,113,390180.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3480,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,434,113,390230.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3530,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,447,113,390280.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3580,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,460,113,390330.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3630,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,476,113,390380.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3680,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,491,113,390430.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
3690,hover_association,2,2,int,16,2,9,10,1, “Politicians ,424,100,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,397.08816964285717,139.5234375,492.40625,1,1,hover,2150,2150,0.9852467654118612,0.3369140625,110,,,,,,,,,,,
3730,raw_position_sample,2,2,int,16,2,9,10,2, say ,506,113,390480.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,492.40625,129.7734375,525.421875,1,2,,,,,,,,,,,,,,,,,
3780,raw_position_sample,2,2,int,16,2,9,10,2, say ,516,113,390530.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,492.40625,129.7734375,525.421875,1,2,,,,,,,,,,,,,,,,,
3830,raw_position_sample,2,2,int,16,2,9,10,2, say ,517,113,390580.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,492.40625,129.7734375,525.421875,1,2,,,,,,,,,,,,,,,,,
3880,raw_position_sample,2,2,int,16,2,9,10,2, say ,517,113,390630.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,492.40625,129.7734375,525.421875,1,2,,,,,,,,,,,,,,,,,
3931,raw_position_sample,2,2,int,16,2,9,10,2, say ,517,113,390680.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,492.40625,129.7734375,525.421875,1,2,,,,,,,,,,,,,,,,,
3981,raw_position_sample,2,2,int,16,2,9,10,2, say ,517,113,390730.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,492.40625,129.7734375,525.421875,1,2,,,,,,,,,,,,,,,,,
4031,raw_position_sample,2,2,int,16,2,9,10,2, say ,517,113,390780.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,492.40625,129.7734375,525.421875,1,2,,,,,,,,,,,,,,,,,
4081,raw_position_sample,2,2,int,16,2,9,10,2, say ,517,113,390830.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,492.40625,129.7734375,525.421875,1,2,,,,,,,,,,,,,,,,,
4131,raw_position_sample,2,2,int,16,2,9,10,2, say ,517,113,390880.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,492.40625,129.7734375,525.421875,1,2,,,,,,,,,,,,,,,,,
4179,raw_position_sample,2,2,int,16,2,9,10,2, say ,524,113,390929.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,492.40625,129.7734375,525.421875,1,2,,,,,,,,,,,,,,,,,
4189,hover_association,2,2,int,16,2,9,10,2, say ,496,113,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,492.40625,139.5234375,525.421875,1,2,hover,499.10000002384186,499.10000002384186,0.9569332702318978,0.3369140625,110,,,,,,,,,,,
4230,raw_position_sample,2,2,int,16,2,9,10,3, all ,543,114,390980.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,525.421875,129.7734375,548.4375,1,3,,,,,,,,,,,,,,,,,
4240,hover_association,2,2,int,16,2,9,10,3, all ,529,113,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,525.421875,139.5234375,548.4375,1,3,hover,50.89999997615814,50.89999997615814,0.7637474541751528,0.3619140625,110,,,,,,,,,,,
4280,raw_position_sample,2,2,int,16,2,9,10,4, sorts ,572,114,391029.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,548.4375,129.7734375,592.4453125,1,4,,,,,,,,,,,,,,,,,
4306,hover_association,2,2,int,16,2,9,10,4, sorts ,552,114,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,548.4375,139.5234375,592.4453125,1,4,hover,66.70000004768372,66.70000004768372,0.7853719154979585,0.3369140625,110,,,,,,,,,,,
4330,raw_position_sample,2,2,int,16,2,9,10,5, of ,605,113,391079.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,592.4453125,129.7734375,612.4609375,1,5,,,,,,,,,,,,,,,,,
4340,hover_association,2,2,int,16,2,9,10,5, of ,595,113,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,592.4453125,139.5234375,612.4609375,1,5,hover,33.39999997615814,33.39999997615814,0.6272443403590945,0.3369140625,110,,,,,,,,,,,
4380,raw_position_sample,2,2,int,16,2,9,10,6, things. ,625,113,391129.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,612.4609375,129.7734375,670.5,1,6,,,,,,,,,,,,,,,,,
4430,raw_position_sample,2,2,int,16,2,9,10,6, things. ,639,114,391179.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,612.4609375,129.7734375,670.5,1,6,,,,,,,,,,,,,,,,,
4480,raw_position_sample,2,2,int,16,2,9,10,6, things. ,648,115,391230.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,612.4609375,129.7734375,670.5,1,6,,,,,,,,,,,,,,,,,
4530,raw_position_sample,2,2,int,16,2,9,10,6, things. ,659,116,391279.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,612.4609375,129.7734375,670.5,1,6,,,,,,,,,,,,,,,,,
4573,hover_association,2,2,int,16,2,9,10,6, things. ,614,113,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,612.4609375,139.5234375,670.5,1,6,hover,233.30000001192093,233.30000001192093,0.9396957867815319,0.4119140625,110,,,,,,,,,,,
4584,raw_position_sample,2,2,int,16,2,9,10,7, I ,672,117,391334.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,670.5,129.7734375,680.5078125,1,7,,,,,,,,,,,,,,,,,
4606,hover_association,2,2,int,16,2,9,10,7, I ,672,117,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,670.5,139.5234375,680.5078125,1,7,hover,33.30000001192093,33.30000001192093,0.5495706479313037,0.4369140625,110,,,,,,,,,,,
4630,raw_position_sample,2,2,int,16,2,9,10,8, wanted ,685,119,391380.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,680.5078125,129.7734375,743.5546875,1,8,,,,,,,,,,,,,,,,,
