responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5234,raw_position_sample,2,3,adv,27,1,56,57,30, tower ,452,197,2322729.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,430.3984375,209.7734375,479.421875,3,2,,,,,,,,,,,,,,,,,
5274,hover_association,2,3,adv,27,1,56,57,30, tower ,457,216,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,430.3984375,219.5234375,479.421875,3,2,hover,183.5,183.5,0.4406374501992032,0.1619140625,83,,,,,,,,,,,
5285,raw_position_sample,2,3,adv,27,1,56,57,16, Central ,452,177,2322780.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,463.40625,2,1,,,,,,,,,,,,,,,,,
5334,raw_position_sample,2,3,adv,27,1,56,57,16, Central ,445,151,2322829.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,463.40625,2,1,,,,,,,,,,,,,,,,,
5375,hover_association,2,3,adv,27,1,56,57,16, Central ,452,177,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,400.375,179.5234375,463.40625,2,1,hover,100.59999996423721,100.59999996423721,0.47000495785820523,0.0119140625,83,,,,,,,,,,,
5385,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,423,135,2322880.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
5435,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,408,124,2322930.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
5484,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,405,122,2322979.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
5535,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,405,122,2323030.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
5586,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,405,122,2323080.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
5635,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,405,122,2323130.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
5685,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,405,122,2323180.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
5736,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,405,122,2323231.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
5785,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,405,122,2323280.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
5835,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,405,122,2323330.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
5885,raw_position_sample,2,3,adv,27,1,56,57,1, Clay ,423,123,2323380.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,441.390625,1,1,,,,,,,,,,,,,,,,,
5908,hover_association,2,3,adv,27,1,56,57,1, Clay ,423,135,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,396.95703125,139.5234375,441.390625,1,1,hover,533.5,533.5,0.7886593406593406,0.6119140625,83,,,,,,,,,,,
5934,raw_position_sample,2,3,adv,27,1,56,57,2, Cockrell ,460,128,2323429.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,441.390625,129.7734375,511.40625,1,2,,,,,,,,,,,,,,,,,
5984,raw_position_sample,2,3,adv,27,1,56,57,2, Cockrell ,494,133,2323479.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,441.390625,129.7734375,511.40625,1,2,,,,,,,,,,,,,,,,,
6007,hover_association,2,3,adv,27,1,56,57,2, Cockrell ,444,126,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,441.390625,139.5234375,511.40625,1,2,hover,99,99,0.8799375139477795,0.8619140625,83,,,,,,,,,,,
6035,raw_position_sample,2,3,adv,27,1,56,57,3, is ,523,136,2323530.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,511.40625,129.7734375,529.40625,1,3,,,,,,,,,,,,,,,,,
6042,hover_association,2,3,adv,27,1,56,57,3, is ,513,135,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,511.40625,139.5234375,529.40625,1,3,hover,34.60000002384186,34.60000002384186,0.6440972222222222,0.9119140625,83,,,,,,,,,,,
6085,raw_position_sample,2,3,adv,27,1,56,57,4, sitting ,543,138,2323580.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,529.40625,129.7734375,581.4296875,1,4,,,,,,,,,,,,,,,,,
6135,raw_position_sample,2,3,adv,27,1,56,57,4, sitting ,547,138,2323630.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,529.40625,129.7734375,581.4296875,1,4,,,,,,,,,,,,,,,,,
6185,raw_position_sample,2,3,adv,27,1,56,57,4, sitting ,547,138,2323680.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,529.40625,129.7734375,581.4296875,1,4,,,,,,,,,,,,,,,,,
6235,raw_position_sample,2,3,adv,27,1,56,57,4, sitting ,547,138,2323730.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,529.40625,129.7734375,581.4296875,1,4,,,,,,,,,,,,,,,,,
6285,raw_position_sample,2,3,adv,27,1,56,57,4, sitting ,547,138,2323780.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,529.40625,129.7734375,581.4296875,1,4,,,,,,,,,,,,,,,,,
6335,raw_position_sample,2,3,adv,27,1,56,57,4, sitting ,547,138,2323830.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,529.40625,129.7734375,581.4296875,1,4,,,,,,,,,,,,,,,,,
6385,raw_position_sample,2,3,adv,27,1,56,57,4, sitting ,547,138,2323880.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,529.40625,129.7734375,581.4296875,1,4,,,,,,,,,,,,,,,,,
6434,raw_position_sample,2,3,adv,27,1,56,57,4, sitting ,547,138,2323929.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,529.40625,129.7734375,581.4296875,1,4,,,,,,,,,,,,,,,,,
6485,raw_position_sample,2,3,adv,27,1,56,57,4, sitting ,557,136,2323980,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,529.40625,129.7734375,581.4296875,1,4,,,,,,,,,,,,,,,,,
6535,raw_position_sample,2,3,adv,27,1,56,57,4, sitting ,575,133,2324030.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,529.40625,129.7734375,581.4296875,1,4,,,,,,,,,,,,,,,,,
6541,hover_association,2,3,adv,27,1,56,57,4, sitting ,532,137,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,529.40625,139.5234375,581.4296875,1,4,hover,499.5999999642372,499.5999999642372,0.8764078690494068,0.8369140625,83,,,,,,,,,,,
6585,raw_position_sample,2,3,adv,27,1,56,57,5, in ,591,132,2324080.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,581.4296875,129.7734375,600.4453125,1,5,,,,,,,,,,,,,,,,,
6624,hover_association,2,3,adv,27,1,56,57,5, in ,583,132,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,581.4296875,139.5234375,600.4453125,1,5,hover,83.20000004768372,83.20000004768372,0.9765817584223501,0.8119140625,83,,,,,,,,,,,
6635,raw_position_sample,2,3,adv,27,1,56,57,6, his ,604,132,2324130.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,600.4453125,129.7734375,628.4609375,1,6,,,,,,,,,,,,,,,,,
6685,raw_position_sample,2,3,adv,27,1,56,57,6, his ,623,132,2324180.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,600.4453125,129.7734375,628.4609375,1,6,,,,,,,,,,,,,,,,,
6691,hover_association,2,3,adv,27,1,56,57,6, his ,604,132,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,600.4453125,139.5234375,628.4609375,1,6,hover,66.69999998807907,66.69999998807907,0.8050752928053542,0.8119140625,83,,,,,,,,,,,
6735,raw_position_sample,2,3,adv,27,1,56,57,7, office ,644,132,2324230.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,628.4609375,129.7734375,676.484375,1,7,,,,,,,,,,,,,,,,,
6785,raw_position_sample,2,3,adv,27,1,56,57,7, office ,663,132,2324280.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,628.4609375,129.7734375,676.484375,1,7,,,,,,,,,,,,,,,,,
6824,hover_association,2,3,adv,27,1,56,57,7, office ,629,132,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,628.4609375,139.5234375,676.484375,1,7,hover,133.30000001192093,133.30000001192093,0.9274442817634618,0.8119140625,83,,,,,,,,,,,
6835,raw_position_sample,2,3,adv,27,1,56,57,8, at ,677,132,2324330.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,676.484375,129.7734375,696.5,1,8,,,,,,,,,,,,,,,,,
6885,raw_position_sample,2,3,adv,27,1,56,57,8, at ,679,131,2324380.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,676.484375,129.7734375,696.5,1,8,,,,,,,,,,,,,,,,,
6935,raw_position_sample,2,3,adv,27,1,56,57,8, at ,679,131,2324430.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,676.484375,129.7734375,696.5,1,8,,,,,,,,,,,,,,,,,
6985,raw_position_sample,2,3,adv,27,1,56,57,8, at ,679,131,2324480.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,676.484375,129.7734375,696.5,1,8,,,,,,,,,,,,,,,,,
7035,raw_position_sample,2,3,adv,27,1,56,57,8, at ,679,131,2324530.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,676.484375,129.7734375,696.5,1,8,,,,,,,,,,,,,,,,,
7085,raw_position_sample,2,3,adv,27,1,56,57,8, at ,679,131,2324580.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,676.484375,129.7734375,696.5,1,8,,,,,,,,,,,,,,,,,
7135,raw_position_sample,2,3,adv,27,1,56,57,8, at ,680,131,2324630.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,676.484375,129.7734375,696.5,1,8,,,,,,,,,,,,,,,,,
7184,raw_position_sample,2,3,adv,27,1,56,57,8, at ,696,127,2324679.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,676.484375,129.7734375,696.5,1,8,,,,,,,,,,,,,,,,,
7191,hover_association,2,3,adv,27,1,56,57,8, at ,677,132,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,676.484375,139.5234375,696.5,1,8,hover,366.69999998807907,366.69999998807907,0.9750195160031225,0.6869140625,83,,,,,,,,,,,
7234,raw_position_sample,2,3,adv,27,1,56,57,9, Columbus ,722,120,2324729.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,696.5,129.7734375,782.5390625,1,9,,,,,,,,,,,,,,,,,
7284,raw_position_sample,2,3,adv,27,1,56,57,9, Columbus ,739,119,2324779.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,696.5,129.7734375,782.5390625,1,9,,,,,,,,,,,,,,,,,
7335,raw_position_sample,2,3,adv,27,1,56,57,9, Columbus ,755,123,2324829.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,696.5,129.7734375,782.5390625,1,9,,,,,,,,,,,,,,,,,
7384,raw_position_sample,2,3,adv,27,1,56,57,9, Columbus ,765,123,2324879.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,696.5,129.7734375,782.5390625,1,9,,,,,,,,,,,,,,,,,
7435,raw_position_sample,2,3,adv,27,1,56,57,9, Columbus ,776,122,2324930.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,696.5,129.7734375,782.5390625,1,9,,,,,,,,,,,,,,,,,
7459,hover_association,2,3,adv,27,1,56,57,9, Columbus ,709,123,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,696.5,139.5234375,782.5390625,1,9,hover,267.0999999642372,267.0999999642372,0.9588667937891583,0.5369140625,83,,,,,,,,,,,
7485,raw_position_sample,2,3,adv,27,1,56,57,10," Circle, ",787,121,2324980.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,782.5390625,129.7734375,838.546875,1,10,,,,,,,,,,,,,,,,,
7535,raw_position_sample,2,3,adv,27,1,56,57,10," Circle, ",801,120,2325030,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,782.5390625,129.7734375,838.546875,1,10,,,,,,,,,,,,,,,,,
7585,raw_position_sample,2,3,adv,27,1,56,57,10," Circle, ",823,118,2325080.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,782.5390625,129.7734375,838.546875,1,10,,,,,,,,,,,,,,,,,
7608,hover_association,2,3,adv,27,1,56,57,10," Circle, ",784,121,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,782.5390625,139.5234375,838.546875,1,10,hover,149.9000000357628,149.9000000357628,0.8831078253591854,0.4619140625,83,,,,,,,,,,,
7635,raw_position_sample,2,3,adv,27,1,56,57,11, across ,851,120,2325130.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,838.546875,129.7734375,896.5703125,1,11,,,,,,,,,,,,,,,,,
7685,raw_position_sample,2,3,adv,27,1,56,57,11, across ,857,120,2325180,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,838.546875,129.7734375,896.5703125,1,11,,,,,,,,,,,,,,,,,
7735,raw_position_sample,2,3,adv,27,1,56,57,11, across ,857,120,2325230.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,838.546875,129.7734375,896.5703125,1,11,,,,,,,,,,,,,,,,,
7785,raw_position_sample,2,3,adv,27,1,56,57,11, across ,857,120,2325280.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,838.546875,129.7734375,896.5703125,1,11,,,,,,,,,,,,,,,,,
7836,raw_position_sample,2,3,adv,27,1,56,57,11, across ,857,120,2325331,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,838.546875,129.7734375,896.5703125,1,11,,,,,,,,,,,,,,,,,
7885,raw_position_sample,2,3,adv,27,1,56,57,11, across ,862,120,2325380.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,838.546875,129.7734375,896.5703125,1,11,,,,,,,,,,,,,,,,,
7935,raw_position_sample,2,3,adv,27,1,56,57,11, across ,882,117,2325429.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,838.546875,129.7734375,896.5703125,1,11,,,,,,,,,,,,,,,,,
7952,hover_association,2,3,adv,27,1,56,57,11, across ,841,118,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,838.546875,139.5234375,896.5703125,1,11,hover,344.19999998807907,344.19999998807907,0.9039989228490642,0.4119140625,83,,,,,,,,,,,
7985,raw_position_sample,2,3,adv,27,1,56,57,12, the ,907,113,2325479.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,896.5703125,129.7734375,926.59375,1,12,,,,,,,,,,,,,,,,,
8035,raw_position_sample,2,3,adv,27,1,56,57,12, the ,924,113,2325529.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,896.5703125,129.7734375,926.59375,1,12,,,,,,,,,,,,,,,,,
8036,hover_association,2,3,adv,27,1,56,57,12, the ,900,114,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,896.5703125,139.5234375,926.59375,1,12,hover,84,84,0.9136091595107989,0.3369140625,83,,,,,,,,,,,
8084,raw_position_sample,2,3,adv,27,1,56,57,13, street ,944,113,2325579.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,926.59375,129.7734375,976.6171875,1,13,,,,,,,,,,,,,,,,,
8134,raw_position_sample,2,3,adv,27,1,56,57,13, street ,961,115,2325629.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,926.59375,129.7734375,976.6171875,1,13,,,,,,,,,,,,,,,,,
8169,hover_association,2,3,adv,27,1,56,57,13, street ,931,113,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,926.59375,139.5234375,976.6171875,1,13,hover,132.5,132.5,0.9076995158519444,0.4119140625,83,,,,,,,,,,,
8184,raw_position_sample,2,3,adv,27,1,56,57,14, from ,980,116,2325679.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,976.6171875,129.7734375,1017.625,1,14,,,,,,,,,,,,,,,,,
8234,raw_position_sample,2,3,adv,27,1,56,57,14, from ,996,117,2325729.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,976.6171875,129.7734375,1017.625,1,14,,,,,,,,,,,,,,,,,
8284,raw_position_sample,2,3,adv,27,1,56,57,14, from ,1010,117,2325779.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,976.6171875,129.7734375,1017.625,1,14,,,,,,,,,,,,,,,,,
