responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4137,hover_association,2,2,int,9,5,36,37,2, the ,433,112,hover,50,50,0.9859484777517564,0.3119140625,57,,,,99.5234375,432.3984375,139.5234375,462.421875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4146,raw_position_sample,2,2,int,9,5,36,37,3, idea ,481,113,,,,,,,,,,109.2734375,462.421875,129.7734375,501.4609375,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562680.2000000477,,,,,,,,,,,
4154,hover_association,2,2,int,9,5,36,37,3, idea ,481,113,hover,16.69999998807907,16.69999998807907,0.4758855313187913,0.3369140625,57,,,,99.5234375,462.421875,139.5234375,501.4609375,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4170,hover_association,2,2,int,9,5,36,37,4, of ,504,114,hover,16.5,16.5,0.12685402029664325,0.3619140625,57,,,,99.5234375,501.4609375,139.5234375,521.4765625,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4196,raw_position_sample,2,2,int,9,5,36,37,5, driverless ,542,116,,,,,,,,,,109.2734375,521.4765625,129.7734375,603.5,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562730.2000000477,,,,,,,,,,,
4246,raw_position_sample,2,2,int,9,5,36,37,5, driverless ,595,113,,,,,,,,,,109.2734375,521.4765625,129.7734375,603.5,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562780.1000000238,,,,,,,,,,,
4254,hover_association,2,2,int,9,5,36,37,5, driverless ,522,116,hover,83.5,83.5,0.8963710829602819,0.3369140625,57,,,,99.5234375,521.4765625,139.5234375,603.5,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4286,hover_association,2,2,int,9,5,36,37,6, cars ,614,108,hover,32.30000001192093,32.30000001192093,0.6280793110354497,0.1369140625,57,,,,99.5234375,603.5,139.5234375,642.5078125,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4296,raw_position_sample,2,2,int,9,5,36,37,7, replacing ,646,102,,,,,,,,,,109.2734375,642.5078125,129.7734375,720.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562830.6000000238,,,,,,,,,,,
4320,hover_association,2,2,int,9,5,36,37,7, replacing ,646,102,hover,34.30000001192093,34.30000001192093,0.24974974974974976,0.0119140625,57,,,,99.5234375,642.5078125,139.5234375,720.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4346,raw_position_sample,2,2,int,9,5,36,37,-1,,675,99,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562880.1000000238,,,,,,,,,,,
4396,raw_position_sample,2,2,int,9,5,36,37,-1,,678,98,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562930.2000000477,,,,,,,,,,,
4446,raw_position_sample,2,2,int,9,5,36,37,-1,,678,98,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562980.300000012,,,,,,,,,,,
4495,raw_position_sample,2,2,int,9,5,36,37,-1,,678,98,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563030,,,,,,,,,,,
4545,raw_position_sample,2,2,int,9,5,36,37,-1,,678,98,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563079.5,,,,,,,,,,,
4595,raw_position_sample,2,2,int,9,5,36,37,-1,,678,98,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563129.2000000477,,,,,,,,,,,
4645,raw_position_sample,2,2,int,9,5,36,37,-1,,678,98,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563179.5,,,,,,,,,,,
4694,raw_position_sample,2,2,int,9,5,36,37,-1,,678,98,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563228.800000012,,,,,,,,,,,
4745,raw_position_sample,2,2,int,9,5,36,37,-1,,689,99,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563279.9000000358,,,,,,,,,,,
4795,raw_position_sample,2,2,int,9,5,36,37,7, replacing ,716,103,,,,,,,,,,109.2734375,642.5078125,129.7734375,720.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563329.7000000477,,,,,,,,,,,
4803,hover_association,2,2,int,9,5,36,37,7, replacing ,695,100,hover,49.60000002384186,49.60000002384186,0.9416416416416417,0.0869140625,57,,,,99.5234375,642.5078125,139.5234375,720.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846,raw_position_sample,2,2,int,9,5,36,37,8, human-driven ,740,105,,,,,,,,,,109.2734375,720.5546875,129.7734375,835.6171875,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563380.6000000238,,,,,,,,,,,
4896,raw_position_sample,2,2,int,9,5,36,37,8, human-driven ,752,106,,,,,,,,,,109.2734375,720.5546875,129.7734375,835.6171875,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563430.5,,,,,,,,,,,
4946,raw_position_sample,2,2,int,9,5,36,37,8, human-driven ,769,106,,,,,,,,,,109.2734375,720.5546875,129.7734375,835.6171875,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563480.5,,,,,,,,,,,
4996,raw_position_sample,2,2,int,9,5,36,37,8, human-driven ,791,110,,,,,,,,,,109.2734375,720.5546875,129.7734375,835.6171875,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563530.4000000358,,,,,,,,,,,
5046,raw_position_sample,2,2,int,9,5,36,37,8, human-driven ,813,116,,,,,,,,,,109.2734375,720.5546875,129.7734375,835.6171875,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563580.300000012,,,,,,,,,,,
5095,raw_position_sample,2,2,int,9,5,36,37,8, human-driven ,828,119,,,,,,,,,,109.2734375,720.5546875,129.7734375,835.6171875,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563629.7000000477,,,,,,,,,,,
5120,hover_association,2,2,int,9,5,36,37,8, human-driven ,726,104,hover,316.69999998807907,316.69999998807907,0.9685632808256383,0.5119140625,57,,,,99.5234375,720.5546875,139.5234375,835.6171875,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5146,raw_position_sample,2,2,int,9,5,36,37,9, taxis ,842,121,,,,,,,,,,109.2734375,835.6171875,129.7734375,877.6328125,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563680.4000000358,,,,,,,,,,,
5195,raw_position_sample,2,2,int,9,5,36,37,9, taxis ,856,123,,,,,,,,,,109.2734375,835.6171875,129.7734375,877.6328125,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563730.4000000358,,,,,,,,,,,
5245,raw_position_sample,2,2,int,9,5,36,37,9, taxis ,870,125,,,,,,,,,,109.2734375,835.6171875,129.7734375,877.6328125,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563780.300000012,,,,,,,,,,,
5286,hover_association,2,2,int,9,5,36,37,9, taxis ,837,121,hover,166.5999999642372,166.5999999642372,0.9849386388992191,0.6369140625,57,,,,99.5234375,835.6171875,139.5234375,877.6328125,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5296,raw_position_sample,2,2,int,9,5,36,37,10, has ,880,125,,,,,,,,,,109.2734375,877.6328125,129.7734375,911.65625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563830.4000000358,,,,,,,,,,,
5345,raw_position_sample,2,2,int,9,5,36,37,10, has ,885,124,,,,,,,,,,109.2734375,877.6328125,129.7734375,911.65625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563880.300000012,,,,,,,,,,,
5395,raw_position_sample,2,2,int,9,5,36,37,10, has ,892,122,,,,,,,,,,109.2734375,877.6328125,129.7734375,911.65625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563930.300000012,,,,,,,,,,,
5445,raw_position_sample,2,2,int,9,5,36,37,10, has ,900,121,,,,,,,,,,109.2734375,877.6328125,129.7734375,911.65625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563980.300000012,,,,,,,,,,,
5496,raw_position_sample,2,2,int,9,5,36,37,10, has ,911,121,,,,,,,,,,109.2734375,877.6328125,129.7734375,911.65625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564030.7000000477,,,,,,,,,,,
5503,hover_association,2,2,int,9,5,36,37,10, has ,880,125,hover,216.70000004768372,216.70000004768372,0.9807118254879449,0.5369140625,57,,,,99.5234375,877.6328125,139.5234375,911.65625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5545,raw_position_sample,2,2,int,9,5,36,37,11, been ,929,121,,,,,,,,,,109.2734375,911.65625,129.7734375,956.703125,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564080.4000000358,,,,,,,,,,,
5595,raw_position_sample,2,2,int,9,5,36,37,11, been ,946,124,,,,,,,,,,109.2734375,911.65625,129.7734375,956.703125,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564130.2000000477,,,,,,,,,,,
5645,raw_position_sample,2,2,int,9,5,36,37,11, been ,949,125,,,,,,,,,,109.2734375,911.65625,129.7734375,956.703125,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564180.6000000238,,,,,,,,,,,
5696,raw_position_sample,2,2,int,9,5,36,37,11, been ,949,125,,,,,,,,,,109.2734375,911.65625,129.7734375,956.703125,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564230.9000000358,,,,,,,,,,,
5745,raw_position_sample,2,2,int,9,5,36,37,11, been ,949,125,,,,,,,,,,109.2734375,911.65625,129.7734375,956.703125,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564280.2000000477,,,,,,,,,,,
5796,raw_position_sample,2,2,int,9,5,36,37,11, been ,949,125,,,,,,,,,,109.2734375,911.65625,129.7734375,956.703125,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564330.6000000238,,,,,,,,,,,
5845,raw_position_sample,2,2,int,9,5,36,37,11, been ,949,125,,,,,,,,,,109.2734375,911.65625,129.7734375,956.703125,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564380.2000000477,,,,,,,,,,,
5896,raw_position_sample,2,2,int,9,5,36,37,11, been ,955,124,,,,,,,,,,109.2734375,911.65625,129.7734375,956.703125,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564430.7000000477,,,,,,,,,,,
5902,hover_association,2,2,int,9,5,36,37,11, been ,917,121,hover,399.5,399.5,0.9621921609434617,0.6119140625,57,,,,99.5234375,911.65625,139.5234375,956.703125,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5945,raw_position_sample,2,2,int,9,5,36,37,12, the ,971,123,,,,,,,,,,109.2734375,956.703125,129.7734375,986.7265625,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564479.800000012,,,,,,,,,,,
5986,hover_association,2,2,int,9,5,36,37,12, the ,960,124,hover,84,84,0.9424928441321884,0.5869140625,57,,,,99.5234375,956.703125,139.5234375,986.7265625,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5995,raw_position_sample,2,2,int,9,5,36,37,13, cause ,990,123,,,,,,,,,,109.2734375,986.7265625,129.7734375,1039.765625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564530,,,,,,,,,,,
6045,raw_position_sample,2,2,int,9,5,36,37,13, cause ,1008,125,,,,,,,,,,109.2734375,986.7265625,129.7734375,1039.765625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564580.5,,,,,,,,,,,
6095,raw_position_sample,2,2,int,9,5,36,37,13, cause ,1020,128,,,,,,,,,,109.2734375,986.7265625,129.7734375,1039.765625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564630.300000012,,,,,,,,,,,
6145,raw_position_sample,2,2,int,9,5,36,37,13, cause ,1028,129,,,,,,,,,,109.2734375,986.7265625,129.7734375,1039.765625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564680.2000000477,,,,,,,,,,,
6195,raw_position_sample,2,2,int,9,5,36,37,13, cause ,1034,130,,,,,,,,,,109.2734375,986.7265625,129.7734375,1039.765625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564729.9000000358,,,,,,,,,,,
6245,raw_position_sample,2,2,int,9,5,36,37,13, cause ,1035,130,,,,,,,,,,109.2734375,986.7265625,129.7734375,1039.765625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564780.7000000477,,,,,,,,,,,
6296,raw_position_sample,2,2,int,9,5,36,37,13, cause ,1035,130,,,,,,,,,,109.2734375,986.7265625,129.7734375,1039.765625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564830.9000000358,,,,,,,,,,,
6346,raw_position_sample,2,2,int,9,5,36,37,13, cause ,1025,128,,,,,,,,,,109.2734375,986.7265625,129.7734375,1039.765625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564880.9000000358,,,,,,,,,,,
6365,hover_association,2,2,int,9,5,36,37,13, cause ,990,123,hover,378.7999999523163,378.7999999523163,0.4199440271026661,0.6119140625,57,,,,99.5234375,986.7265625,139.5234375,1039.765625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6381,hover_association,2,2,int,9,5,36,37,12, the ,979,118,hover,16,16,0.7426489721571689,0.4619140625,57,,,,99.5234375,956.703125,139.5234375,986.7265625,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6395,raw_position_sample,2,2,int,9,5,36,37,11, been ,939,114,,,,,,,,,,109.2734375,911.65625,129.7734375,956.703125,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564930.1000000238,,,,,,,,,,,
6397,hover_association,2,2,int,9,5,36,37,11, been ,939,114,hover,16.400000035762787,16.400000035762787,0.6070065903572668,0.3619140625,57,,,,99.5234375,911.65625,139.5234375,956.703125,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6414,hover_association,2,2,int,9,5,36,37,9, taxis ,856,107,hover,16.5,16.5,0.4851245816288583,0.1869140625,57,,,,99.5234375,835.6171875,139.5234375,877.6328125,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6431,hover_association,2,2,int,9,5,36,37,8, human-driven ,767,107,hover,17.19999998807907,17.19999998807907,0.4036529060293319,0.1869140625,57,,,,99.5234375,720.5546875,139.5234375,835.6171875,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6444,raw_position_sample,2,2,int,9,5,36,37,7, replacing ,668,107,,,,,,,,,,109.2734375,642.5078125,129.7734375,720.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564979.800000012,,,,,,,,,,,
6448,hover_association,2,2,int,9,5,36,37,7, replacing ,668,107,hover,16.69999998807907,16.69999998807907,0.3266266266266266,0.1869140625,57,,,,99.5234375,642.5078125,139.5234375,720.5546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6464,hover_association,2,2,int,9,5,36,37,5, driverless ,598,110,hover,16.80000001192093,16.80000001192093,0.932945994856653,0.2619140625,57,,,,99.5234375,521.4765625,139.5234375,603.5,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6481,hover_association,2,2,int,9,5,36,37,4, of ,515,121,hover,16.399999976158142,16.399999976158142,0.6764246682279469,0.5369140625,57,,,,99.5234375,501.4609375,139.5234375,521.4765625,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6495,raw_position_sample,2,2,int,9,5,36,37,3, idea ,472,129,,,,,,,,,,109.2734375,462.421875,129.7734375,501.4609375,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565030.1000000238,,,,,,,,,,,
6497,hover_association,2,2,int,9,5,36,37,3, idea ,472,129,hover,16.700000047683716,16.700000047683716,0.245347208324995,0.7369140625,57,,,,99.5234375,462.421875,139.5234375,501.4609375,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6513,hover_association,2,2,int,9,5,36,37,2, the ,443,135,hover,16.099999964237213,16.099999964237213,0.3531095498308613,0.8869140625,57,,,,99.5234375,432.3984375,139.5234375,462.421875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6545,raw_position_sample,2,2,int,9,5,36,37,15, some ,403,143,,,,,,,,,,149.2734375,400.375,169.7734375,449.3984375,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565080,,,,,,,,,,,
