responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5584,raw_position_sample,2,3,adv,23,4,65,66,-1,,655,431,2709979.7000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5634,raw_position_sample,2,3,adv,23,4,65,66,-1,,655,431,2710029.800000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5685,raw_position_sample,2,3,adv,23,4,65,66,99, northern ,501,419,2710080.600000024,,,389.2734375,465.4140625,409.7734375,537.4609375,8,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5708,hover_association,2,3,adv,23,4,65,66,99, northern ,501,419,,,,379.5234375,465.4140625,419.5234375,537.4609375,8,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.4661678594664932,0.3369140625,105,,,,,,,,,,,
5735,raw_position_sample,2,3,adv,23,4,65,66,86, the ,502,365,2710130.2000000477,,,349.2734375,485.453125,369.7734375,515.4765625,7,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5785,raw_position_sample,2,3,adv,23,4,65,66,86, the ,502,365,2710180.100000024,,,349.2734375,485.453125,369.7734375,515.4765625,7,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5835,raw_position_sample,2,3,adv,23,4,65,66,86, the ,502,365,2710230.600000024,,,349.2734375,485.453125,369.7734375,515.4765625,7,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5884,raw_position_sample,2,3,adv,23,4,65,66,86, the ,502,365,2710279.7000000477,,,349.2734375,485.453125,369.7734375,515.4765625,7,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5935,raw_position_sample,2,3,adv,23,4,65,66,86, the ,502,365,2710330.2000000477,,,349.2734375,485.453125,369.7734375,515.4765625,7,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5985,raw_position_sample,2,3,adv,23,4,65,66,86, the ,499,361,2710380.5,,,349.2734375,485.453125,369.7734375,515.4765625,7,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6008,hover_association,2,3,adv,23,4,65,66,86, the ,499,377,,,,339.5234375,485.453125,379.5234375,515.4765625,7,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.89999997615814,299.89999997615814,0.18475149622690606,0.1369140625,105,,,,,,,,,,,
6023,hover_association,2,3,adv,23,4,65,66,72, Europeans ,475,308,,,,299.5234375,466.4140625,339.5234375,558.484375,6,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.699999988079071,15.699999988079071,0.09325413661434026,0.2119140625,105,,,,,,,,,,,
6035,raw_position_sample,2,3,adv,23,4,65,66,31, look ,441,217,2710430.100000024,,,189.2734375,439.3984375,209.7734375,477.421875,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6041,hover_association,2,3,adv,23,4,65,66,31, look ,441,217,,,,179.5234375,439.3984375,219.5234375,477.421875,3,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.600000023841858,17.600000023841858,0.042120402712143006,0.9369140625,105,,,,,,,,,,,
6058,hover_association,2,3,adv,23,4,65,66,16, people. ,422,160,,,,139.5234375,400.375,179.5234375,464.4296875,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.3376021466032443,0.5119140625,105,,,,,,,,,,,
6075,hover_association,2,3,adv,23,4,65,66,1, On ,405,115,,,,99.5234375,396.748046875,139.5234375,429.390625,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000035762787,16.900000035762787,0.2527972237180638,0.3869140625,105,,,,,,,,,,,
6084,raw_position_sample,2,3,adv,23,4,65,66,-1,,394,86,2710479.4000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6134,raw_position_sample,2,3,adv,23,4,65,66,-1,,394,86,2710529,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6184,raw_position_sample,2,3,adv,23,4,65,66,-1,,394,86,2710579,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6234,raw_position_sample,2,3,adv,23,4,65,66,-1,,394,86,2710629.300000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6283,raw_position_sample,2,3,adv,23,4,65,66,-1,,394,86,2710678.800000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6334,raw_position_sample,2,3,adv,23,4,65,66,-1,,394,86,2710729.2000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6385,raw_position_sample,2,3,adv,23,4,65,66,-1,,401,94,2710780.300000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6434,raw_position_sample,2,3,adv,23,4,65,66,1, On ,407,100,2710829.800000012,,,109.2734375,400.375,129.7734375,429.390625,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6485,raw_position_sample,2,3,adv,23,4,65,66,1, On ,409,102,2710880.300000012,,,109.2734375,400.375,129.7734375,429.390625,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6534,raw_position_sample,2,3,adv,23,4,65,66,1, On ,409,104,2710929.800000012,,,109.2734375,400.375,129.7734375,429.390625,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6585,raw_position_sample,2,3,adv,23,4,65,66,1, On ,410,105,2710980.600000024,,,109.2734375,400.375,129.7734375,429.390625,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6636,raw_position_sample,2,3,adv,23,4,65,66,1, On ,411,107,2711031.100000024,,,109.2734375,400.375,129.7734375,429.390625,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6685,raw_position_sample,2,3,adv,23,4,65,66,1, On ,417,111,2711080.2000000477,,,109.2734375,400.375,129.7734375,429.390625,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6703,hover_association,2,3,adv,23,4,65,66,1, On ,407,100,,,,99.5234375,396.748046875,139.5234375,429.390625,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,285.4000000357628,285.4000000357628,0.8042242565667445,0.3619140625,105,,,,,,,,,,,
6735,raw_position_sample,2,3,adv,23,4,65,66,2, top ,442,122,2711129.9000000358,,,109.2734375,429.390625,129.7734375,459.4140625,1,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6752,hover_association,2,3,adv,23,4,65,66,2, top ,433,118,,,,99.5234375,429.390625,139.5234375,459.4140625,1,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.39999997615814,49.39999997615814,0.8862867551392142,0.6369140625,105,,,,,,,,,,,
6785,raw_position_sample,2,3,adv,23,4,65,66,3, of ,471,126,2711180.4000000358,,,109.2734375,459.4140625,129.7734375,479.4296875,1,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6802,hover_association,2,3,adv,23,4,65,66,3, of ,463,126,,,,99.5234375,459.4140625,139.5234375,479.4296875,1,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.69999998807907,49.69999998807907,0.9785323965651834,0.6619140625,105,,,,,,,,,,,
6835,raw_position_sample,2,3,adv,23,4,65,66,4, the ,505,122,2711230.100000024,,,109.2734375,479.4296875,129.7734375,509.453125,1,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6835,hover_association,2,3,adv,23,4,65,66,4, the ,492,123,,,,99.5234375,479.4296875,139.5234375,509.453125,1,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.10000002384186,33.10000002384186,0.8516783762685401,0.5619140625,105,,,,,,,,,,,
6885,raw_position_sample,2,3,adv,23,4,65,66,5, scientiﬁc ,545,121,2711280.300000012,,,109.2734375,509.453125,129.7734375,583.4765625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6934,raw_position_sample,2,3,adv,23,4,65,66,5, scientiﬁc ,562,130,2711329.800000012,,,109.2734375,509.453125,129.7734375,583.4765625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6985,raw_position_sample,2,3,adv,23,4,65,66,5, scientiﬁc ,562,130,2711380.5,,,109.2734375,509.453125,129.7734375,583.4765625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7036,raw_position_sample,2,3,adv,23,4,65,66,5, scientiﬁc ,562,130,2711431.100000024,,,109.2734375,509.453125,129.7734375,583.4765625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7085,raw_position_sample,2,3,adv,23,4,65,66,5, scientiﬁc ,562,130,2711480.7000000477,,,109.2734375,509.453125,129.7734375,583.4765625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7135,raw_position_sample,2,3,adv,23,4,65,66,5, scientiﬁc ,562,130,2711530.300000012,,,109.2734375,509.453125,129.7734375,583.4765625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7185,raw_position_sample,2,3,adv,23,4,65,66,5, scientiﬁc ,562,130,2711580.4000000358,,,109.2734375,509.453125,129.7734375,583.4765625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7235,raw_position_sample,2,3,adv,23,4,65,66,5, scientiﬁc ,566,130,2711630,,,109.2734375,509.453125,129.7734375,583.4765625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7274,hover_association,2,3,adv,23,4,65,66,5, scientiﬁc ,520,120,,,,99.5234375,509.453125,139.5234375,583.4765625,1,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,439.19999998807907,439.19999998807907,0.9395250659630607,0.7119140625,105,,,,,,,,,,,
7284,raw_position_sample,2,3,adv,23,4,65,66,6," impact, ",590,127,2711679.5,,,109.2734375,583.4765625,129.7734375,646.5,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7334,raw_position_sample,2,3,adv,23,4,65,66,6," impact, ",625,127,2711729.300000012,,,109.2734375,583.4765625,129.7734375,646.5,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7374,hover_association,2,3,adv,23,4,65,66,6," impact, ",590,127,,,,99.5234375,583.4765625,139.5234375,646.5,1,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.30000001192093,99.30000001192093,0.9444651047477377,0.7619140625,105,,,,,,,,,,,
7385,raw_position_sample,2,3,adv,23,4,65,66,7, artists ,649,132,2711780.5,,,109.2734375,646.5,129.7734375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7435,raw_position_sample,2,3,adv,23,4,65,66,7, artists ,667,135,2711830,,,109.2734375,646.5,129.7734375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7485,raw_position_sample,2,3,adv,23,4,65,66,7, artists ,680,136,2711880.5,,,109.2734375,646.5,129.7734375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7535,raw_position_sample,2,3,adv,23,4,65,66,7, artists ,680,136,2711930.100000024,,,109.2734375,646.5,129.7734375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7586,raw_position_sample,2,3,adv,23,4,65,66,7, artists ,680,136,2711981.300000012,,,109.2734375,646.5,129.7734375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7635,raw_position_sample,2,3,adv,23,4,65,66,7, artists ,680,136,2712030.800000012,,,109.2734375,646.5,129.7734375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7685,raw_position_sample,2,3,adv,23,4,65,66,7, artists ,680,136,2712080,,,109.2734375,646.5,129.7734375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7735,raw_position_sample,2,3,adv,23,4,65,66,7, artists ,680,136,2712130.2000000477,,,109.2734375,646.5,129.7734375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7785,raw_position_sample,2,3,adv,23,4,65,66,7, artists ,680,136,2712180.300000012,,,109.2734375,646.5,129.7734375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7834,raw_position_sample,2,3,adv,23,4,65,66,7, artists ,689,136,2712229.7000000477,,,109.2734375,646.5,129.7734375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7858,hover_association,2,3,adv,23,4,65,66,7, artists ,649,132,,,,99.5234375,646.5,139.5234375,699.5078125,1,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,484.10000002384186,484.10000002384186,0.952689756816507,0.8869140625,105,,,,,,,,,,,
7884,raw_position_sample,2,3,adv,23,4,65,66,8, might ,711,134,2712279.4000000358,,,109.2734375,699.5078125,129.7734375,748.53125,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7934,raw_position_sample,2,3,adv,23,4,65,66,8, might ,726,133,2712329.800000012,,,109.2734375,699.5078125,129.7734375,748.53125,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7985,raw_position_sample,2,3,adv,23,4,65,66,8, might ,739,132,2712380.4000000358,,,109.2734375,699.5078125,129.7734375,748.53125,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8025,hover_association,2,3,adv,23,4,65,66,8, might ,703,134,,,,99.5234375,699.5078125,139.5234375,748.53125,1,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167,167,0.9891633466135458,0.8119140625,105,,,,,,,,,,,
8036,raw_position_sample,2,3,adv,23,4,65,66,9, have ,754,132,2712431.4000000358,,,109.2734375,748.53125,129.7734375,792.5703125,1,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8084,raw_position_sample,2,3,adv,23,4,65,66,9, have ,770,131,2712479.300000012,,,109.2734375,748.53125,129.7734375,792.5703125,1,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8123,hover_association,2,3,adv,23,4,65,66,9, have ,754,132,,,,99.5234375,748.53125,139.5234375,792.5703125,1,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,98.69999998807907,98.69999998807907,0.9189285080716694,0.7619140625,105,,,,,,,,,,,
8134,raw_position_sample,2,3,adv,23,4,65,66,10, to ,801,130,2712529.9000000358,,,109.2734375,792.5703125,129.7734375,812.5859375,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8141,hover_association,2,3,adv,23,4,65,66,10, to ,801,130,,,,99.5234375,792.5703125,139.5234375,812.5859375,1,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.5,17.5,0.4211553473848556,0.7619140625,105,,,,,,,,,,,
8185,raw_position_sample,2,3,adv,23,4,65,66,11, rethink ,842,129,2712580,,,109.2734375,812.5859375,129.7734375,871.6171875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8235,raw_position_sample,2,3,adv,23,4,65,66,11, rethink ,861,131,2712630.300000012,,,109.2734375,812.5859375,129.7734375,871.6171875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8285,raw_position_sample,2,3,adv,23,4,65,66,11, rethink ,861,131,2712680.800000012,,,109.2734375,812.5859375,129.7734375,871.6171875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8336,raw_position_sample,2,3,adv,23,4,65,66,11, rethink ,861,131,2712731,,,109.2734375,812.5859375,129.7734375,871.6171875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8385,raw_position_sample,2,3,adv,23,4,65,66,11, rethink ,861,131,2712780.300000012,,,109.2734375,812.5859375,129.7734375,871.6171875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8435,raw_position_sample,2,3,adv,23,4,65,66,11, rethink ,861,131,2712830.5,,,109.2734375,812.5859375,129.7734375,871.6171875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8485,raw_position_sample,2,3,adv,23,4,65,66,11, rethink ,861,131,2712880.600000024,,,109.2734375,812.5859375,129.7734375,871.6171875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8535,raw_position_sample,2,3,adv,23,4,65,66,11, rethink ,871,131,2712930.5,,,109.2734375,812.5859375,129.7734375,871.6171875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8542,hover_association,2,3,adv,23,4,65,66,11, rethink ,814,129,,,,99.5234375,812.5859375,139.5234375,871.6171875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400.39999997615814,400.39999997615814,0.9895447326627845,0.7869140625,105,,,,,,,,,,,
8585,raw_position_sample,2,3,adv,23,4,65,66,12, their ,885,131,2712980,,,109.2734375,871.6171875,129.7734375,911.640625,1,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8635,raw_position_sample,2,3,adv,23,4,65,66,12, their ,905,131,2713030,,,109.2734375,871.6171875,129.7734375,911.640625,1,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8641,hover_association,2,3,adv,23,4,65,66,12, their ,876,131,,,,99.5234375,871.6171875,139.5234375,911.640625,1,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.5,99.5,0.8340815928167089,0.7869140625,105,,,,,,,,,,,
8684,raw_position_sample,2,3,adv,23,4,65,66,13, drawings ,925,133,2713079.800000012,,,109.2734375,911.640625,129.7734375,988.6796875,1,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8735,raw_position_sample,2,3,adv,23,4,65,66,13, drawings ,946,135,2713130.5,,,109.2734375,911.640625,129.7734375,988.6796875,1,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8785,raw_position_sample,2,3,adv,23,4,65,66,13, drawings ,972,138,2713180.4000000358,,,109.2734375,911.640625,129.7734375,988.6796875,1,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8807,hover_association,2,3,adv,23,4,65,66,13, drawings ,913,132,,,,99.5234375,911.640625,139.5234375,988.6796875,1,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999998807907,166.69999998807907,0.8613730858939256,0.9869140625,105,,,,,,,,,,,
8834,raw_position_sample,2,3,adv,23,4,65,66,28, gathering ,990,141,2713229.800000012,,,149.2734375,953.1328125,169.7734375,1033.1953125,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8884,raw_position_sample,2,3,adv,23,4,65,66,28, gathering ,1006,142,2713279.800000012,,,149.2734375,953.1328125,169.7734375,1033.1953125,2,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
