responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1415,raw_position_sample,2,2,int,16,5,12,13,93, no ,735,348,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548379.8000000119,,,,,,,,,,,
1465,raw_position_sample,2,2,int,16,5,12,13,93, no ,735,348,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548430.6000000238,,,,,,,,,,,
1515,raw_position_sample,2,2,int,16,5,12,13,93, no ,735,348,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548480.5,,,,,,,,,,,
1565,raw_position_sample,2,2,int,16,5,12,13,93, no ,731,347,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548529.6000000238,,,,,,,,,,,
1569,hover_association,2,2,int,16,5,12,13,93, no ,729,341,hover,559.1999999880791,559.1999999880791,0.2975335622853575,0.1869140625,118,,,,339.5234375,723.5546875,379.5234375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,hover_association,2,2,int,16,5,12,13,82, the ,712,339,hover,16,16,0.24824355971896955,0.9869140625,118,,,,299.5234375,704.546875,339.5234375,734.5703125,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602,hover_association,2,2,int,16,5,12,13,81, for ,692,329,hover,16.5,16.5,0.5175728446981075,0.7369140625,118,,,,299.5234375,678.5390625,339.5234375,704.546875,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616,raw_position_sample,2,2,int,16,5,12,13,79, swap ,654,309,,,,,,,,,,309.2734375,617.5078125,329.7734375,664.53125,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548581.1000000238,,,,,,,,,,,
1619,hover_association,2,2,int,16,5,12,13,79, swap ,654,309,hover,16.700000047683716,16.700000047683716,0.7760425319820569,0.2369140625,118,,,,299.5234375,617.5078125,339.5234375,664.53125,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635,hover_association,2,2,int,16,5,12,13,62, to ,614,288,hover,16.399999976158142,16.399999976158142,0.9238875878220141,0.7119140625,118,,,,259.5234375,595.5078125,299.5234375,615.5234375,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1652,hover_association,2,2,int,16,5,12,13,61, expert ,567,265,hover,16.80000001192093,16.80000001192093,0.4819704713231119,0.1369140625,118,,,,259.5234375,540.4765625,299.5234375,595.5078125,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1667,raw_position_sample,2,2,int,16,5,12,13,46, experiment ,532,248,,,,,,,,,,229.2734375,516.4375,249.7734375,610.484375,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548632,,,,,,,,,,,
1670,hover_association,2,2,int,16,5,12,13,46, experiment ,532,248,hover,17.80000001192093,17.80000001192093,0.16547599268981558,0.7119140625,118,,,,219.5234375,516.4375,259.5234375,610.484375,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1685,hover_association,2,2,int,16,5,12,13,45, the ,495,227,hover,15.699999988079071,15.699999988079071,0.2859744990892532,0.1869140625,118,,,,219.5234375,486.4140625,259.5234375,516.4375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1702,hover_association,2,2,int,16,5,12,13,29, Those ,474,215,hover,16.80000001192093,16.80000001192093,0.2873006833712984,0.8869140625,118,,,,179.5234375,458.234375,219.5234375,513.109375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1715,raw_position_sample,2,2,int,16,5,12,13,28, crazy? ,455,201,,,,,,,,,,189.2734375,400.375,209.7734375,458.234375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548680.6000000238,,,,,,,,,,,
1753,hover_association,2,2,int,16,5,12,13,28, crazy? ,455,201,hover,51.19999998807907,51.19999998807907,0.4947339994598974,0.0619140625,118,,,,179.5234375,400.375,219.5234375,458.234375,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765,raw_position_sample,2,2,int,16,5,12,13,16, with ,423,176,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548730.5,,,,,,,,,,,
1815,raw_position_sample,2,2,int,16,5,12,13,16, with ,412,159,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548780.5,,,,,,,,,,,
1865,raw_position_sample,2,2,int,16,5,12,13,16, with ,410,151,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548830.5,,,,,,,,,,,
1915,raw_position_sample,2,2,int,16,5,12,13,16, with ,412,144,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548879.8000000119,,,,,,,,,,,
1966,raw_position_sample,2,2,int,16,5,12,13,16, with ,417,141,,,,,,,,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548930.6000000238,,,,,,,,,,,
1969,hover_association,2,2,int,16,5,12,13,16, with ,423,176,hover,215.5,215.5,0.4491346559729844,0.0369140625,118,,,,139.5234375,400.375,179.5234375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,raw_position_sample,2,2,int,16,5,12,13,1, The ,417,132,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548980.1000000238,,,,,,,,,,,
2065,raw_position_sample,2,2,int,16,5,12,13,1, The ,412,113,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549030.5,,,,,,,,,,,
2115,raw_position_sample,2,2,int,16,5,12,13,1, The ,409,103,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549080.3000000119,,,,,,,,,,,
2165,raw_position_sample,2,2,int,16,5,12,13,1, The ,408,102,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549130.5,,,,,,,,,,,
2215,raw_position_sample,2,2,int,16,5,12,13,1, The ,408,103,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549180,,,,,,,,,,,
2265,raw_position_sample,2,2,int,16,5,12,13,1, The ,408,104,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549230.5,,,,,,,,,,,
2315,raw_position_sample,2,2,int,16,5,12,13,1, The ,408,104,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549280,,,,,,,,,,,
2366,raw_position_sample,2,2,int,16,5,12,13,1, The ,409,105,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549330.6000000238,,,,,,,,,,,
2418,raw_position_sample,2,2,int,16,5,12,13,1, The ,409,108,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549382.8000000119,,,,,,,,,,,
2466,raw_position_sample,2,2,int,16,5,12,13,1, The ,411,110,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549430.6000000238,,,,,,,,,,,
2515,raw_position_sample,2,2,int,16,5,12,13,1, The ,426,113,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549479.9000000358,,,,,,,,,,,
2535,hover_association,2,2,int,16,5,12,13,1, The ,417,139,hover,566.5999999642372,566.5999999642372,0.863764515683839,0.3619140625,118,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2566,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,444,114,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549530.7000000477,,,,,,,,,,,
2615,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,458,114,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549579.9000000358,,,,,,,,,,,
2665,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,483,111,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549630.4000000358,,,,,,,,,,,
2716,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,504,111,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549680.8000000119,,,,,,,,,,,
2767,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,519,111,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549731.9000000358,,,,,,,,,,,
2817,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,529,112,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549782.4000000358,,,,,,,,,,,
2865,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,533,113,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549830.4000000358,,,,,,,,,,,
2915,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,533,113,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549880.3000000119,,,,,,,,,,,
2965,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,533,113,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549930.3000000119,,,,,,,,,,,
3015,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,533,113,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549979.6000000238,,,,,,,,,,,
3065,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,533,113,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550030.2000000477,,,,,,,,,,,
3115,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,533,113,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550080.5,,,,,,,,,,,
3166,raw_position_sample,2,2,int,16,5,12,13,2, documentary ,540,113,,,,,,,,,,109.2734375,436.3984375,129.7734375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550131.5,,,,,,,,,,,
3175,hover_association,2,2,int,16,5,12,13,2, documentary ,439,114,hover,639.3000000119209,639.3000000119209,0.9499964180815245,0.3369140625,118,,,,99.5234375,436.3984375,139.5234375,545.453125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3215,raw_position_sample,2,2,int,16,5,12,13,3, shows ,569,113,,,,,,,,,,109.2734375,545.453125,129.7734375,601.4765625,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550180.5,,,,,,,,,,,
3258,hover_association,2,2,int,16,5,12,13,3, shows ,546,113,hover,83.30000001192093,83.30000001192093,0.9022451540928741,0.3119140625,118,,,,99.5234375,545.453125,139.5234375,601.4765625,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3265,raw_position_sample,2,2,int,16,5,12,13,4, Carle ,607,111,,,,,,,,,,109.2734375,601.4765625,129.7734375,649.4921875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550229.7000000477,,,,,,,,,,,
3315,raw_position_sample,2,2,int,16,5,12,13,4, Carle ,631,108,,,,,,,,,,109.2734375,601.4765625,129.7734375,649.4921875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550280,,,,,,,,,,,
3358,hover_association,2,2,int,16,5,12,13,4, Carle ,607,111,hover,100,100,0.9272697689554181,0.2119140625,118,,,,99.5234375,601.4765625,139.5234375,649.4921875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3365,raw_position_sample,2,2,int,16,5,12,13,5, – ,651,108,,,,,,,,,,109.2734375,649.4921875,129.7734375,664.5078125,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550329.7000000477,,,,,,,,,,,
3417,raw_position_sample,2,2,int,16,5,12,13,5, – ,659,108,,,,,,,,,,109.2734375,649.4921875,129.7734375,664.5078125,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550381.8000000119,,,,,,,,,,,
3458,hover_association,2,2,int,16,5,12,13,5, – ,651,108,hover,100,100,0.8995837669094693,0.2369140625,118,,,,99.5234375,649.4921875,139.5234375,664.5078125,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3464,raw_position_sample,2,2,int,16,5,12,13,6, realizing ,666,109,,,,,,,,,,109.2734375,664.5078125,129.7734375,736.546875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550429.4000000358,,,,,,,,,,,
3515,raw_position_sample,2,2,int,16,5,12,13,6, realizing ,676,110,,,,,,,,,,109.2734375,664.5078125,129.7734375,736.546875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550479.6000000238,,,,,,,,,,,
3565,raw_position_sample,2,2,int,16,5,12,13,6, realizing ,680,111,,,,,,,,,,109.2734375,664.5078125,129.7734375,736.546875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550530.2000000477,,,,,,,,,,,
3615,raw_position_sample,2,2,int,16,5,12,13,6, realizing ,680,111,,,,,,,,,,109.2734375,664.5078125,129.7734375,736.546875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550579.9000000358,,,,,,,,,,,
3665,raw_position_sample,2,2,int,16,5,12,13,6, realizing ,680,111,,,,,,,,,,109.2734375,664.5078125,129.7734375,736.546875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550630.2000000477,,,,,,,,,,,
3715,raw_position_sample,2,2,int,16,5,12,13,6, realizing ,680,111,,,,,,,,,,109.2734375,664.5078125,129.7734375,736.546875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550680,,,,,,,,,,,
3765,raw_position_sample,2,2,int,16,5,12,13,6, realizing ,680,111,,,,,,,,,,109.2734375,664.5078125,129.7734375,736.546875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550730.2000000477,,,,,,,,,,,
3815,raw_position_sample,2,2,int,16,5,12,13,6, realizing ,704,108,,,,,,,,,,109.2734375,664.5078125,129.7734375,736.546875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550780.3000000119,,,,,,,,,,,
3865,raw_position_sample,2,2,int,16,5,12,13,6, realizing ,733,107,,,,,,,,,,109.2734375,664.5078125,129.7734375,736.546875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550829.9000000358,,,,,,,,,,,
3874,hover_association,2,2,int,16,5,12,13,6, realizing ,666,109,hover,416.60000002384186,416.60000002384186,0.9507645591584427,0.1869140625,118,,,,99.5234375,664.5078125,139.5234375,736.546875,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3915,raw_position_sample,2,2,int,16,5,12,13,7, he ,758,107,,,,,,,,,,109.2734375,736.546875,129.7734375,761.5703125,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550879.9000000358,,,,,,,,,,,
3924,hover_association,2,2,int,16,5,12,13,7, he ,742,107,hover,49.89999997615814,49.89999997615814,0.8573212613175148,0.1869140625,118,,,,99.5234375,736.546875,139.5234375,761.5703125,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3958,hover_association,2,2,int,16,5,12,13,8, is ,767,107,hover,33.39999997615814,33.39999997615814,0.6905381944444444,0.1869140625,118,,,,99.5234375,761.5703125,139.5234375,779.5703125,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3965,raw_position_sample,2,2,int,16,5,12,13,9, addicted ,782,108,,,,,,,,,,109.2734375,779.5703125,129.7734375,852.625,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550929.9000000358,,,,,,,,,,,
4015,raw_position_sample,2,2,int,16,5,12,13,9, addicted ,797,110,,,,,,,,,,109.2734375,779.5703125,129.7734375,852.625,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550979.8000000119,,,,,,,,,,,
4065,raw_position_sample,2,2,int,16,5,12,13,9, addicted ,808,111,,,,,,,,,,109.2734375,779.5703125,129.7734375,852.625,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551029.8000000119,,,,,,,,,,,
4115,raw_position_sample,2,2,int,16,5,12,13,9, addicted ,821,113,,,,,,,,,,109.2734375,779.5703125,129.7734375,852.625,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551079.8000000119,,,,,,,,,,,
4164,raw_position_sample,2,2,int,16,5,12,13,9, addicted ,844,119,,,,,,,,,,109.2734375,779.5703125,129.7734375,852.625,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551129.4000000358,,,,,,,,,,,
4191,hover_association,2,2,int,16,5,12,13,9, addicted ,782,108,hover,233.60000002384186,233.60000002384186,0.9777563896909421,0.5369140625,118,,,,99.5234375,779.5703125,139.5234375,852.625,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4215,raw_position_sample,2,2,int,16,5,12,13,10, to ,867,124,,,,,,,,,,109.2734375,852.625,129.7734375,872.640625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551179.9000000358,,,,,,,,,,,
4224,hover_association,2,2,int,16,5,12,13,10, to ,859,123,hover,33.19999998807907,33.19999998807907,0.7181889149102264,0.6119140625,118,,,,99.5234375,852.625,139.5234375,872.640625,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4258,hover_association,2,2,int,16,5,12,13,11, his ,882,125,hover,33.30000001192093,33.30000001192093,0.7267150027886224,0.6619140625,118,,,,99.5234375,872.640625,139.5234375,900.65625,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4265,raw_position_sample,2,2,int,16,5,12,13,12, iPhone ,903,126,,,,,,,,,,109.2734375,900.65625,129.7734375,961.7109375,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551230.2000000477,,,,,,,,,,,
4315,raw_position_sample,2,2,int,16,5,12,13,12, iPhone ,925,126,,,,,,,,,,109.2734375,900.65625,129.7734375,961.7109375,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551280.2000000477,,,,,,,,,,,
4365,raw_position_sample,2,2,int,16,5,12,13,12, iPhone ,945,127,,,,,,,,,,109.2734375,900.65625,129.7734375,961.7109375,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551329.9000000358,,,,,,,,,,,
4415,raw_position_sample,2,2,int,16,5,12,13,12, iPhone ,958,127,,,,,,,,,,109.2734375,900.65625,129.7734375,961.7109375,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551379.8000000119,,,,,,,,,,,
4424,hover_association,2,2,int,16,5,12,13,12, iPhone ,903,126,hover,166.5,166.5,0.9392194497760716,0.6869140625,118,,,,99.5234375,900.65625,139.5234375,961.7109375,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4465,raw_position_sample,2,2,int,16,5,12,13,13, – ,970,127,,,,,,,,,,109.2734375,961.7109375,129.7734375,976.7265625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551429.8000000119,,,,,,,,,,,
