responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2064,raw_position_sample,2,2,int,1,1,15,16,1, Angela ,412,127,,,,,,,,,,109.2734375,400.375,129.7734375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693629.6000000238,,,,,,,,,,,
2114,raw_position_sample,2,2,int,1,1,15,16,1, Angela ,404,125,,,,,,,,,,109.2734375,400.375,129.7734375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693679.7000000477,,,,,,,,,,,
2164,raw_position_sample,2,2,int,1,1,15,16,1, Angela ,402,124,,,,,,,,,,109.2734375,400.375,129.7734375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693729.9000000358,,,,,,,,,,,
2214,raw_position_sample,2,2,int,1,1,15,16,1, Angela ,402,124,,,,,,,,,,109.2734375,400.375,129.7734375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693780,,,,,,,,,,,
2264,raw_position_sample,2,2,int,1,1,15,16,1, Angela ,402,123,,,,,,,,,,109.2734375,400.375,129.7734375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693830.3000000119,,,,,,,,,,,
2316,raw_position_sample,2,2,int,1,1,15,16,1, Angela ,403,123,,,,,,,,,,109.2734375,400.375,129.7734375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693881.7000000477,,,,,,,,,,,
2366,raw_position_sample,2,2,int,1,1,15,16,1, Angela ,411,123,,,,,,,,,,109.2734375,400.375,129.7734375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693932.2000000477,,,,,,,,,,,
2414,raw_position_sample,2,2,int,1,1,15,16,1, Angela ,420,124,,,,,,,,,,109.2734375,400.375,129.7734375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693980.2000000477,,,,,,,,,,,
2464,raw_position_sample,2,2,int,1,1,15,16,1, Angela ,432,126,,,,,,,,,,109.2734375,400.375,129.7734375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694030.2000000477,,,,,,,,,,,
2514,raw_position_sample,2,2,int,1,1,15,16,1, Angela ,447,126,,,,,,,,,,109.2734375,400.375,129.7734375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694080.2000000477,,,,,,,,,,,
2534,hover_association,2,2,int,1,1,15,16,1, Angela ,456,127,hover,611,611,0.9008844228670355,0.6369140625,75,,,,99.5234375,396.55908203125,139.5234375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2564,raw_position_sample,2,2,int,1,1,15,16,2, Erdmann ,468,122,,,,,,,,,,109.2734375,461.4296875,129.7734375,539.46875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694130.2000000477,,,,,,,,,,,
2614,raw_position_sample,2,2,int,1,1,15,16,2, Erdmann ,483,120,,,,,,,,,,109.2734375,461.4296875,129.7734375,539.46875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694180.2000000477,,,,,,,,,,,
2664,raw_position_sample,2,2,int,1,1,15,16,2, Erdmann ,497,120,,,,,,,,,,109.2734375,461.4296875,129.7734375,539.46875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694229.9000000358,,,,,,,,,,,
2714,raw_position_sample,2,2,int,1,1,15,16,2, Erdmann ,511,120,,,,,,,,,,109.2734375,461.4296875,129.7734375,539.46875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694280.1000000238,,,,,,,,,,,
2764,raw_position_sample,2,2,int,1,1,15,16,2, Erdmann ,529,118,,,,,,,,,,109.2734375,461.4296875,129.7734375,539.46875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694330.1000000238,,,,,,,,,,,
2801,hover_association,2,2,int,1,1,15,16,2, Erdmann ,462,123,hover,266.69999998807907,266.69999998807907,0.9683652017218941,0.4619140625,75,,,,99.5234375,461.4296875,139.5234375,539.46875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2814,raw_position_sample,2,2,int,1,1,15,16,3, never ,541,118,,,,,,,,,,109.2734375,539.46875,129.7734375,589.5,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694379.8000000119,,,,,,,,,,,
2864,raw_position_sample,2,2,int,1,1,15,16,3, never ,551,118,,,,,,,,,,109.2734375,539.46875,129.7734375,589.5,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694430.1000000238,,,,,,,,,,,
2914,raw_position_sample,2,2,int,1,1,15,16,3, never ,561,118,,,,,,,,,,109.2734375,539.46875,129.7734375,589.5,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694480.2000000477,,,,,,,,,,,
2964,raw_position_sample,2,2,int,1,1,15,16,3, never ,576,118,,,,,,,,,,109.2734375,539.46875,129.7734375,589.5,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694530.2000000477,,,,,,,,,,,
3015,raw_position_sample,2,2,int,1,1,15,16,3, never ,586,122,,,,,,,,,,109.2734375,539.46875,129.7734375,589.5,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694580.6000000238,,,,,,,,,,,
3064,raw_position_sample,2,2,int,1,1,15,16,3, never ,586,122,,,,,,,,,,109.2734375,539.46875,129.7734375,589.5,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694630.1000000238,,,,,,,,,,,
3115,raw_position_sample,2,2,int,1,1,15,16,3, never ,586,122,,,,,,,,,,109.2734375,539.46875,129.7734375,589.5,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694681.1000000238,,,,,,,,,,,
3164,raw_position_sample,2,2,int,1,1,15,16,3, never ,586,122,,,,,,,,,,109.2734375,539.46875,129.7734375,589.5,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694730.6000000238,,,,,,,,,,,
3214,raw_position_sample,2,2,int,1,1,15,16,3, never ,586,122,,,,,,,,,,109.2734375,539.46875,129.7734375,589.5,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694780.3000000119,,,,,,,,,,,
3264,raw_position_sample,2,2,int,1,1,15,16,3, never ,586,122,,,,,,,,,,109.2734375,539.46875,129.7734375,589.5,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694829.7000000477,,,,,,,,,,,
3314,raw_position_sample,2,2,int,1,1,15,16,3, never ,586,122,,,,,,,,,,109.2734375,539.46875,129.7734375,589.5,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694879.9000000358,,,,,,,,,,,
3334,hover_association,2,2,int,1,1,15,16,3, never ,541,118,hover,532.5,532.5,0.9300437226733291,0.5619140625,75,,,,99.5234375,539.46875,139.5234375,589.5,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3364,raw_position_sample,2,2,int,1,1,15,16,4, knew ,596,122,,,,,,,,,,109.2734375,589.5,129.7734375,636.5234375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694930,,,,,,,,,,,
3414,raw_position_sample,2,2,int,1,1,15,16,4, knew ,621,122,,,,,,,,,,109.2734375,589.5,129.7734375,636.5234375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694980.1000000238,,,,,,,,,,,
3440,hover_association,2,2,int,1,1,15,16,4, knew ,591,122,hover,106.30000001192093,106.30000001192093,0.9463366007642465,0.5619140625,75,,,,99.5234375,589.5,139.5234375,636.5234375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3464,raw_position_sample,2,2,int,1,1,15,16,5, her ,644,122,,,,,,,,,,109.2734375,636.5234375,129.7734375,667.546875,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695030.1000000238,,,,,,,,,,,
3514,raw_position_sample,2,2,int,1,1,15,16,5, her ,655,120,,,,,,,,,,109.2734375,636.5234375,129.7734375,667.546875,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695080.1000000238,,,,,,,,,,,
3564,raw_position_sample,2,2,int,1,1,15,16,5, her ,667,119,,,,,,,,,,109.2734375,636.5234375,129.7734375,667.546875,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695130.4000000358,,,,,,,,,,,
3573,hover_association,2,2,int,1,1,15,16,5, her ,638,122,hover,132.69999998807907,132.69999998807907,0.9823721984386804,0.4869140625,75,,,,99.5234375,636.5234375,139.5234375,667.546875,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3614,raw_position_sample,2,2,int,1,1,15,16,6, grandfather. ,683,119,,,,,,,,,,109.2734375,667.546875,129.7734375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695180.4000000358,,,,,,,,,,,
3664,raw_position_sample,2,2,int,1,1,15,16,6, grandfather. ,711,120,,,,,,,,,,109.2734375,667.546875,129.7734375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695230.4000000358,,,,,,,,,,,
3715,raw_position_sample,2,2,int,1,1,15,16,6, grandfather. ,727,119,,,,,,,,,,109.2734375,667.546875,129.7734375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695280.8000000119,,,,,,,,,,,
3764,raw_position_sample,2,2,int,1,1,15,16,6, grandfather. ,727,119,,,,,,,,,,109.2734375,667.546875,129.7734375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695330.2000000477,,,,,,,,,,,
3815,raw_position_sample,2,2,int,1,1,15,16,6, grandfather. ,727,119,,,,,,,,,,109.2734375,667.546875,129.7734375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695380.7000000477,,,,,,,,,,,
3864,raw_position_sample,2,2,int,1,1,15,16,6, grandfather. ,727,119,,,,,,,,,,109.2734375,667.546875,129.7734375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695429.9000000358,,,,,,,,,,,
3914,raw_position_sample,2,2,int,1,1,15,16,6, grandfather. ,727,119,,,,,,,,,,109.2734375,667.546875,129.7734375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695480.3000000119,,,,,,,,,,,
3965,raw_position_sample,2,2,int,1,1,15,16,6, grandfather. ,727,119,,,,,,,,,,109.2734375,667.546875,129.7734375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695530.8000000119,,,,,,,,,,,
4014,raw_position_sample,2,2,int,1,1,15,16,6, grandfather. ,741,120,,,,,,,,,,109.2734375,667.546875,129.7734375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695580.4000000358,,,,,,,,,,,
4064,raw_position_sample,2,2,int,1,1,15,16,6, grandfather. ,761,121,,,,,,,,,,109.2734375,667.546875,129.7734375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695630.2000000477,,,,,,,,,,,
4073,hover_association,2,2,int,1,1,15,16,6, grandfather. ,672,119,hover,500.5999999642372,500.5999999642372,0.924491846355978,0.5369140625,75,,,,99.5234375,667.546875,139.5234375,768.6328125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4114,raw_position_sample,2,2,int,1,1,15,16,7, He ,789,121,,,,,,,,,,109.2734375,768.6328125,129.7734375,796.6484375,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695679.9000000358,,,,,,,,,,,
4122,hover_association,2,2,int,1,1,15,16,7, He ,772,121,hover,49.10000002384186,49.10000002384186,0.7269938650306749,0.5369140625,75,,,,99.5234375,768.6328125,139.5234375,796.6484375,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4164,raw_position_sample,2,2,int,1,1,15,16,8, died ,811,121,,,,,,,,,,109.2734375,796.6484375,129.7734375,835.6875,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695729.8000000119,,,,,,,,,,,
4214,raw_position_sample,2,2,int,1,1,15,16,8, died ,821,121,,,,,,,,,,109.2734375,796.6484375,129.7734375,835.6875,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695779.6000000238,,,,,,,,,,,
4264,raw_position_sample,2,2,int,1,1,15,16,8, died ,826,121,,,,,,,,,,109.2734375,796.6484375,129.7734375,835.6875,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695830,,,,,,,,,,,
4306,hover_association,2,2,int,1,1,15,16,8, died ,798,121,hover,183.80000001192093,183.80000001192093,0.9567740644386632,0.5369140625,75,,,,99.5234375,796.6484375,139.5234375,835.6875,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4314,raw_position_sample,2,2,int,1,1,15,16,9, in ,838,120,,,,,,,,,,109.2734375,835.6875,129.7734375,854.703125,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695880.2000000477,,,,,,,,,,,
4364,raw_position_sample,2,2,int,1,1,15,16,9, in ,854,120,,,,,,,,,,109.2734375,835.6875,129.7734375,854.703125,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695930.1000000238,,,,,,,,,,,
4372,hover_association,2,2,int,1,1,15,16,9, in ,838,120,hover,66.09999996423721,66.09999996423721,0.9630238290879212,0.5119140625,75,,,,99.5234375,835.6875,139.5234375,854.703125,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4413,raw_position_sample,2,2,int,1,1,15,16,10," 1946, ",868,123,,,,,,,,,,109.2734375,854.703125,129.7734375,904.75,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695979.4000000358,,,,,,,,,,,
4464,raw_position_sample,2,2,int,1,1,15,16,10," 1946, ",879,124,,,,,,,,,,109.2734375,854.703125,129.7734375,904.75,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696029.7000000477,,,,,,,,,,,
4514,raw_position_sample,2,2,int,1,1,15,16,10," 1946, ",901,124,,,,,,,,,,109.2734375,854.703125,129.7734375,904.75,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696079.6000000238,,,,,,,,,,,
4523,hover_association,2,2,int,1,1,15,16,10," 1946, ",860,121,hover,151,151,0.9250702466437715,0.6119140625,75,,,,99.5234375,854.703125,139.5234375,904.75,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4564,raw_position_sample,2,2,int,1,1,15,16,11, six ,924,125,,,,,,,,,,109.2734375,904.75,129.7734375,931.75,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696130.1000000238,,,,,,,,,,,
4573,hover_association,2,2,int,1,1,15,16,11, six ,908,124,hover,50.10000002384186,50.10000002384186,0.7129629629629629,0.6369140625,75,,,,99.5234375,904.75,139.5234375,931.75,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4614,raw_position_sample,2,2,int,1,1,15,16,12, years ,946,128,,,,,,,,,,109.2734375,931.75,129.7734375,980.7734375,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696180,,,,,,,,,,,
4664,raw_position_sample,2,2,int,1,1,15,16,12, years ,968,130,,,,,,,,,,109.2734375,931.75,129.7734375,980.7734375,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696229.7000000477,,,,,,,,,,,
4706,hover_association,2,2,int,1,1,15,16,12, years ,932,126,hover,133.19999998807907,133.19999998807907,0.9638247011952191,0.7619140625,75,,,,99.5234375,931.75,139.5234375,980.7734375,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4714,raw_position_sample,2,2,int,1,1,15,16,13, before ,984,131,,,,,,,,,,109.2734375,980.7734375,129.7734375,1036.8125,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696279.8000000119,,,,,,,,,,,
4763,raw_position_sample,2,2,int,1,1,15,16,13, before ,997,132,,,,,,,,,,109.2734375,980.7734375,129.7734375,1036.8125,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696329.6000000238,,,,,,,,,,,
4814,raw_position_sample,2,2,int,1,1,15,16,13, before ,1005,132,,,,,,,,,,109.2734375,980.7734375,129.7734375,1036.8125,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696379.9000000358,,,,,,,,,,,
4864,raw_position_sample,2,2,int,1,1,15,16,13, before ,1013,132,,,,,,,,,,109.2734375,980.7734375,129.7734375,1036.8125,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696429.8000000119,,,,,,,,,,,
4914,raw_position_sample,2,2,int,1,1,15,16,13, before ,1022,132,,,,,,,,,,109.2734375,980.7734375,129.7734375,1036.8125,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696479.7000000477,,,,,,,,,,,
4964,raw_position_sample,2,2,int,1,1,15,16,13, before ,1031,133,,,,,,,,,,109.2734375,980.7734375,129.7734375,1036.8125,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696529.9000000358,,,,,,,,,,,
5014,raw_position_sample,2,2,int,1,1,15,16,13, before ,1033,134,,,,,,,,,,109.2734375,980.7734375,129.7734375,1036.8125,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696579.7000000477,,,,,,,,,,,
5064,raw_position_sample,2,2,int,1,1,15,16,13, before ,1034,134,,,,,,,,,,109.2734375,980.7734375,129.7734375,1036.8125,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696630.3000000119,,,,,,,,,,,
5114,raw_position_sample,2,2,int,1,1,15,16,13, before ,1025,134,,,,,,,,,,109.2734375,980.7734375,129.7734375,1036.8125,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696679.8000000119,,,,,,,,,,,
5164,raw_position_sample,2,2,int,1,1,15,16,13, before ,984,126,,,,,,,,,,109.2734375,980.7734375,129.7734375,1036.8125,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696729.7000000477,,,,,,,,,,,
5173,hover_association,2,2,int,1,1,15,16,13, before ,984,131,hover,466.60000002384186,466.60000002384186,0.057577024954691206,0.6619140625,75,,,,99.5234375,980.7734375,139.5234375,1036.8125,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5190,hover_association,2,2,int,1,1,15,16,12, years ,954,126,hover,16.80000001192093,16.80000001192093,0.45386454183266933,0.6619140625,75,,,,99.5234375,931.75,139.5234375,980.7734375,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5206,hover_association,2,2,int,1,1,15,16,11, six ,930,126,hover,16.599999964237213,16.599999964237213,0.9351851851851852,0.6619140625,75,,,,99.5234375,904.75,139.5234375,931.75,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5214,raw_position_sample,2,2,int,1,1,15,16,10," 1946, ",903,127,,,,,,,,,,109.2734375,854.703125,129.7734375,904.75,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696779.7000000477,,,,,,,,,,,
5240,hover_association,2,2,int,1,1,15,16,10," 1946, ",903,127,hover,33.30000001192093,33.30000001192093,0.4255385576022479,0.7119140625,75,,,,99.5234375,854.703125,139.5234375,904.75,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5256,hover_association,2,2,int,1,1,15,16,9, in ,847,128,hover,16.80000001192093,16.80000001192093,0.5949055053410025,0.7119140625,75,,,,99.5234375,835.6875,139.5234375,854.703125,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5264,raw_position_sample,2,2,int,1,1,15,16,8, died ,819,128,,,,,,,,,,109.2734375,796.6484375,129.7734375,835.6875,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696829.9000000358,,,,,,,,,,,
5273,hover_association,2,2,int,1,1,15,16,8, died ,819,128,hover,16.599999964237213,16.599999964237213,0.5725435261156694,0.7119140625,75,,,,99.5234375,796.6484375,139.5234375,835.6875,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5290,hover_association,2,2,int,1,1,15,16,7, He ,793,126,hover,16.600000023841858,16.600000023841858,0.869771332961517,0.6619140625,75,,,,99.5234375,768.6328125,139.5234375,796.6484375,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
