responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1383,2,2,900,1,10, early. ,844,131,hover,49,49,0.9322153044064635,0.6858333587646485,19,,,,101.56666564941406,841.533332824707,141.56666564941406,889.2333297729492,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,2,2,900,1,11, Commuters ,894,129,hover,103,103,0.9665136897244782,0.6108333587646484,19,,,,101.56666564941406,889.2333297729492,141.56666564941406,987.283332824707,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623,2,2,900,1,12, stepped ,990,126,hover,137,137,0.9657417228167934,0.6108333587646484,19,,,,101.56666564941406,987.283332824707,141.56666564941406,1056.3666763305664,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,2,2,900,1,13, into ,1058,126,hover,96,96,0.021813662951039547,0.7608333587646484,19,,,,101.56666564941406,1056.3666763305664,141.56666564941406,1085.4000244140625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1736,2,2,900,1,12, stepped ,1049,135,hover,16,16,0.705186875779413,0.9608333587646485,19,,,,101.56666564941406,987.283332824707,141.56666564941406,1056.3666763305664,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1783,2,2,900,1,9, minutes ,834,140,hover,8,8,0.8892970730924156,0.9608333587646485,19,,,,101.56666564941406,773.4833450317383,141.56666564941406,841.533332824707,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1791,2,2,900,1,8, two ,773,132,hover,8,8,0.9853605760843117,0.7608333587646484,19,,,,101.56666564941406,740.4666748046875,141.56666564941406,773.4833450317383,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799,2,2,900,1,7, station ,714,124,hover,7,7,0.5440711466866157,0.5608333587646485,19,,,,101.56666564941406,682.4166641235352,141.56666564941406,740.4666748046875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1807,2,2,900,1,6, the ,656,116,hover,9,9,0.12042182338806598,0.36083335876464845,19,,,,101.56666564941406,652.3833312988281,141.56666564941406,682.4166641235352,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,2,2,900,1,4, arrived ,603,110,hover,8,8,0.5109631366364892,0.21083335876464843,19,,,,101.56666564941406,572.316650390625,141.56666564941406,632.3666763305664,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,2,2,900,1,3, tram ,558,102,hover,7,7,0.650955193647481,0.010833358764648438,19,,,,101.56666564941406,531.2999954223633,141.56666564941406,572.316650390625,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2135,2,2,900,1,14, the ,436,155,hover,24,24,0.8251939716435469,0.5608333587646485,19,,,,141.56666564941406,433.2166748046875,181.56666564941406,463.25000762939453,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2239,2,2,900,1,15, fog ,469,169,hover,104,104,0.923973359264814,0.7108333587646485,19,,,,141.56666564941406,463.25000762939453,181.56666564941406,493.28333282470703,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,2,2,900,1,16, with ,497,170,hover,39,39,0.829806669501326,0.6108333587646484,19,,,,141.56666564941406,493.28333282470703,181.56666564941406,530.2999877929688,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2335,2,2,900,1,17, their ,531,166,hover,56,56,0.9916741118391965,0.5108333587646484,19,,,,141.56666564941406,530.2999877929688,181.56666564941406,570.3333129882812,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2375,2,2,900,1,18, collars ,579,162,hover,41,41,0.8357684733696592,0.5608333587646485,19,,,,141.56666564941406,570.3333129882812,181.56666564941406,627.3666763305664,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407,2,2,900,1,19, raised. ,630,168,hover,31,31,0.6007164834492411,0.9358333587646485,19,,,,141.56666564941406,627.3666763305664,181.56666564941406,685.020036315918,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5455,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,0,,,,,,,,,
