participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,1,1,2,23, very ,1015,703,144,0,8,0.5258435143902287,0.06083335876464844,141.56666564941406,682.4833450317383,181.56666564941406,721.5,2,6,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,23,1584,703,144,1015,722,144,1056,19.00,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,24, interesting. ,1056,722,144,0,41,0.9937333497150185,0.11083335876464843,141.56666564941406,721.5,181.56666564941406,814.5833206176758,2,7,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,24,1584,722,144,1056,836,146,1065,114.02,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,25, But ,1065,836,146,0,8,0.6689229184022449,0.11083335876464843,141.56666564941406,814.5833206176758,181.56666564941406,846.599983215332,2,8,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,25,1584,836,146,1065,847,146,1143,11.00,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,26," Google, ",1143,847,146,0,80,0.9461312925118218,0.16083335876464844,141.56666564941406,846.599983215332,181.56666564941406,914.6666641235352,2,9,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,26,1584,847,146,1143,918,148,1161,71.03,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,27, in ,1161,918,148,0,16,0.49079719404386263,0.16083335876464844,141.56666564941406,914.6666641235352,181.56666564941406,933.683349609375,2,10,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,27,1584,918,148,1161,935,148,1184,17.00,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,28, the ,1184,935,148,0,24,0.709766576028419,0.16083335876464844,141.56666564941406,933.683349609375,181.56666564941406,963.7166748046875,2,11,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,28,1584,935,148,1184,966,148,1224,31.00,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,29," US, ",1224,966,148,0,39,0.9795235770089286,0.16083335876464844,141.56666564941406,963.7166748046875,181.56666564941406,998.7166748046875,2,12,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,29,1584,966,148,1224,1003,148,1417,37.00,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,30, shocked ,1417,1003,148,0,193,0.10106371829028442,0.41083335876464844,141.56666564941406,998.7166748046875,181.56666564941406,1070.7833404541016,2,13,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,30,1584,1003,148,1417,995,161,1440,15.26,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,29," US, ",1440,995,161,1,23,0.12238071986607142,0.7608333587646484,141.56666564941406,963.7166748046875,181.56666564941406,998.7166748046875,2,12,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,29,1584,995,161,1440,944,180,1447,54.42,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,28, the ,1447,944,180,1,8,0.3435067653526153,0.9608333587646485,141.56666564941406,933.683349609375,181.56666564941406,963.7166748046875,2,11,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,28,1584,944,180,1447,914,195,1456,33.54,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,43, its ,1456,914,195,1,9,0.23333373138922833,0.3358333587646484,181.56666564941406,908.6333312988281,221.56666564941406,931.63330078125,3,12,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,43,1584,914,195,1456,887,203,1481,28.16,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,41, version ,1481,887,203,1,23,0.14961690290755442,0.9358333587646485,181.56666564941406,825.566650390625,221.56666564941406,888.6166763305664,3,10,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,41,1584,887,203,1481,808,227,1495,82.57,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,54, its ,1495,808,227,1,17,0.23695705247961957,0.31083341805141795,221.56666564941406,785.5499877929688,261.56665802001953,808.5499877929688,4,9,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,54,1584,808,227,1495,778,237,1504,31.62,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,53, at ,1504,778,237,1,7,0.622814710802581,0.3858334323565354,221.56666564941406,765.533332824707,261.56665802001953,785.5499877929688,4,8,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,53,1584,778,237,1504,764,241,1568,14.56,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,52, car ,1568,764,241,1,64,0.11604676254878513,0.6608334848086328,221.56666564941406,735.5166625976562,261.56665802001953,765.533332824707,4,7,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,52,1584,764,241,1568,734,249,1616,31.05,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,51, electric ,1616,734,249,1,49,0.08893051645028657,0.9608335420291028,221.56666564941406,673.4833450317383,261.56665802001953,735.5166625976562,4,6,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,51,1584,734,249,1616,659,262,1632,76.12,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,63, not ,1632,659,262,1,15,0.3867929944428243,0.08583356587096518,261.56665802001953,629.3833084106445,301.566650390625,659.4166641235352,5,5,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,63,1584,659,262,1632,629,265,1664,30.15,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,62, does ,1664,629,265,1,33,0.083239214364532,0.3108336087863176,261.56665802001953,585.3333129882812,301.566650390625,629.3833084106445,5,4,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,62,1584,629,265,1664,582,277,1728,48.51,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,61, car ,1728,582,277,1,64,0.3559139719353468,0.8858337184588849,261.56665802001953,555.316650390625,301.566650390625,585.3333129882812,5,3,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,61,1584,582,277,1728,566,302,1735,29.68,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,78, smartphone ,1735,566,302,1,7,0.006660208485927543,0.010833740234375,301.566650390625,565.3333129882812,341.566650390625,665.4333343505859,6,5,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,78,1584,566,302,1735,564,306,1785,4.47,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,77, a ,1785,564,306,1,49,0.9112110976982762,0.635833740234375,301.566650390625,550.316650390625,341.566650390625,565.3333129882812,6,4,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,77,1584,564,306,1785,567,333,1816,27.17,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,78, smartphone ,1816,567,333,0,32,0.19647035778880226,0.985833740234375,301.566650390625,565.3333129882812,341.566650390625,665.4333343505859,6,5,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,78,1584,567,333,1816,594,344,1880,29.15,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,94, two ,1880,594,344,0,64,0.9873792651334089,0.410833740234375,341.566650390625,591.4000244140625,381.566650390625,624.4166946411133,7,4,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,94,1584,594,344,1880,625,359,1944,34.44,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,95, seats ,1944,625,359,0,64,0.03296264840990606,0.910833740234375,341.566650390625,624.4166946411133,381.566650390625,672.4500122070312,7,5,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,95,1584,625,359,1944,,,,,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
