participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,2,900,1,11, Commuters ,1487,894,129,0,103,0.9665136897244782,0.6108333587646484,101.56666564941406,889.2333297729492,141.56666564941406,987.283332824707,1,11,Yes,0,11,1904,894,129,1487,990,126,1623,96.05,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,12, stepped ,1623,990,126,0,137,0.9657417228167934,0.6108333587646484,101.56666564941406,987.283332824707,141.56666564941406,1056.3666763305664,1,12,Yes,0,12,1904,990,126,1623,1058,126,1720,68.00,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,13, into ,1720,1058,126,0,96,0.021813662951039547,0.7608333587646484,101.56666564941406,1056.3666763305664,141.56666564941406,1085.4000244140625,1,13,Yes,0,13,1904,1058,126,1720,1049,135,1736,12.73,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,12, stepped ,1736,1049,135,1,16,0.705186875779413,0.9608333587646485,101.56666564941406,987.283332824707,141.56666564941406,1056.3666763305664,1,12,Yes,0,12,1904,1049,135,1736,834,140,1783,215.06,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,9, minutes ,1783,834,140,1,8,0.8892970730924156,0.9608333587646485,101.56666564941406,773.4833450317383,141.56666564941406,841.533332824707,1,9,Yes,0,9,1904,834,140,1783,773,132,1791,61.52,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,8, two ,1791,773,132,1,8,0.9853605760843117,0.7608333587646484,101.56666564941406,740.4666748046875,141.56666564941406,773.4833450317383,1,8,Yes,0,8,1904,773,132,1791,714,124,1799,59.54,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,7, station ,1799,714,124,1,7,0.5440711466866157,0.5608333587646485,101.56666564941406,682.4166641235352,141.56666564941406,740.4666748046875,1,7,Yes,0,7,1904,714,124,1799,656,116,1807,58.55,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,6, the ,1807,656,116,1,9,0.12042182338806598,0.36083335876464845,101.56666564941406,652.3833312988281,141.56666564941406,682.4166641235352,1,6,Yes,0,6,1904,656,116,1807,603,110,1814,53.34,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,4, arrived ,1814,603,110,1,8,0.5109631366364892,0.21083335876464843,101.56666564941406,572.316650390625,141.56666564941406,632.3666763305664,1,4,Yes,0,4,1904,603,110,1814,558,102,1823,45.71,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,3, tram ,1823,558,102,1,7,0.650955193647481,0.010833358764648438,101.56666564941406,531.2999954223633,141.56666564941406,572.316650390625,1,3,Yes,0,3,1904,558,102,1823,436,155,2135,133.02,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,14, the ,2135,436,155,1,24,0.8251939716435469,0.5608333587646485,141.56666564941406,433.2166748046875,181.56666564941406,463.25000762939453,2,1,Yes,0,14,1904,436,155,2135,469,169,2239,35.85,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,15, fog ,2239,469,169,0,104,0.923973359264814,0.7108333587646485,141.56666564941406,463.25000762939453,181.56666564941406,493.28333282470703,2,2,Yes,0,15,1904,469,169,2239,497,170,2279,28.02,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,16, with ,2279,497,170,0,39,0.829806669501326,0.6108333587646484,141.56666564941406,493.28333282470703,181.56666564941406,530.2999877929688,2,3,Yes,0,16,1904,497,170,2279,531,166,2335,34.23,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,17, their ,2335,531,166,0,56,0.9916741118391965,0.5108333587646484,141.56666564941406,530.2999877929688,181.56666564941406,570.3333129882812,2,4,Yes,0,17,1904,531,166,2335,579,162,2375,48.17,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,18, collars ,2375,579,162,0,41,0.8357684733696592,0.5608333587646485,141.56666564941406,570.3333129882812,181.56666564941406,627.3666763305664,2,5,Yes,0,18,1904,579,162,2375,630,168,2407,51.35,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,900,1,19, raised. ,2407,630,168,0,31,0.6007164834492411,0.9358333587646485,141.56666564941406,627.3666763305664,181.56666564941406,685.020036315918,2,6,Yes,0,19,1904,630,168,2407,,,,,,,,,1970-01-01T00:00:00.503Z,,,,,,,,,spotlight-sona
