participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,2,64,65,106, seems ,3112,800,382,0,312,0.024698729843838432,0.360833740234375,381.566650390625,764.566650390625,421.566650390625,822.599983215332,8,10,What wealthy people say about themselves,0,106,4012,800,382,3112,760,396,3119,42.38,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,105, it ,3119,760,396,1,8,0.6738106863839286,0.360833740234375,381.566650390625,750.566650390625,421.566650390625,764.566650390625,8,9,What wealthy people say about themselves,0,105,4012,760,396,3119,750,396,3160,10.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,104, that ,3160,750,396,1,40,0.1274976932141405,0.360833740234375,381.566650390625,715.533332824707,421.566650390625,750.566650390625,8,8,What wealthy people say about themselves,0,104,4012,750,396,3160,710,395,3200,40.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,103, way ,3200,710,395,1,40,0.1211167124121134,0.285833740234375,381.566650390625,678.5166625976562,421.566650390625,715.533332824707,8,7,What wealthy people say about themselves,0,103,4012,710,395,3200,676,393,3296,34.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,102, the ,3296,676,393,1,96,0.05049908205888084,0.285833740234375,381.566650390625,648.4833450317383,421.566650390625,678.5166625976562,8,6,What wealthy people say about themselves,0,102,4012,676,393,3296,646,393,3376,30.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,101, in ,3376,646,393,1,80,0.13321706713911344,0.285833740234375,381.566650390625,629.4666519165039,421.566650390625,648.4833450317383,8,5,What wealthy people say about themselves,0,101,4012,646,393,3376,626,393,3519,20.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,100, people ,3519,626,393,1,145,0.061213023631070035,0.010833740234375,381.566650390625,570.3833312988281,421.566650390625,629.4666519165039,8,4,What wealthy people say about themselves,0,100,4012,626,393,3519,573,374,3599,56.30,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,85, am ,3599,573,374,1,79,0.8239867118923226,0.010833740234375,341.566650390625,549.2666625976562,381.566650390625,579.283332824707,7,3,What wealthy people say about themselves,0,85,4012,573,374,3599,577,339,3687,35.23,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,71, working ,3687,577,339,0,88,0.9351232884069494,0.510833740234375,301.566650390625,545.2999877929688,341.566650390625,612.349983215332,6,3,What wealthy people say about themselves,0,71,4012,577,339,3687,614,321,3719,41.15,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,72, with ,3719,614,321,0,32,0.8009905910136152,0.485833740234375,301.566650390625,612.349983215332,341.566650390625,649.3666687011719,6,4,What wealthy people say about themselves,0,72,4012,614,321,3719,653,321,3815,39.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,73," inheritors, ",3815,653,321,0,96,0.4833464004075221,0.960833740234375,301.566650390625,649.3666687011719,341.566650390625,733.4333572387695,6,5,What wealthy people say about themselves,0,73,4012,653,321,3815,694,343,3944,46.53,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,88, things ,3944,694,343,0,128,0.5208919469730734,0.985833740234375,341.566650390625,675.3666687011719,381.566650390625,728.4166946411133,7,6,What wealthy people say about themselves,0,88,4012,694,343,3944,703,382,4207,40.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,103, way ,4207,703,382,0,264,0.7424583906053136,0.960833740234375,381.566650390625,678.5166625976562,421.566650390625,715.533332824707,8,7,What wealthy people say about themselves,0,103,4012,703,382,4207,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
