participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,1,38,39,1, The ,1038,430,126,1,137,0.9684633515353196,0.5858333587646485,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,To support Bolivia’s economy,0,1,5150,430,126,1038,470,125,1247,40.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,2, British ,1247,470,125,0,207,0.9769767427993038,0.5108333587646484,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,To support Bolivia’s economy,0,2,5150,470,125,1247,526,122,2263,56.08,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,3, parliament ,2263,526,122,0,1016,0.01945748364426151,0.7108333587646485,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,To support Bolivia’s economy,0,3,5150,526,122,2263,522,130,2495,8.94,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,2, British ,2495,522,130,1,233,0.013632096881174038,0.5858333587646485,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,To support Bolivia’s economy,0,2,5150,522,130,2495,468,125,2823,54.23,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,1, The ,2823,468,125,1,328,0.9180050219650339,0.6608333587646484,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,To support Bolivia’s economy,0,1,5150,468,125,2823,471,129,2919,5.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,2, British ,2919,471,129,0,96,0.9588004287253769,0.9108333587646484,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,To support Bolivia’s economy,0,2,5150,471,129,2919,525,138,3199,54.74,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,3, parliament ,3199,525,138,0,279,0.9960711970285184,0.9108333587646484,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,To support Bolivia’s economy,0,3,5150,525,138,3199,615,138,3415,90.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,4, has ,3415,615,138,0,216,0.9593545034605792,0.8608333587646484,101.56666564941406,613.3499908447266,141.56666564941406,647.38330078125,1,4,To support Bolivia’s economy,0,4,5150,615,138,3415,648,136,3774,33.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,5, recommended ,3774,648,136,0,360,0.01345940601631079,0.7108333587646485,101.56666564941406,647.38330078125,141.56666564941406,767.4999847412109,1,5,To support Bolivia’s economy,0,5,5150,648,136,3774,643,129,3815,8.60,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,4, has ,3815,643,129,1,40,0.048482182848242496,0.6858333587646485,101.56666564941406,613.3499908447266,141.56666564941406,647.38330078125,1,4,To support Bolivia’s economy,0,4,5150,643,129,3815,607,129,4070,36.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,3, parliament ,4070,607,129,1,257,0.03068292862568975,0.7608333587646484,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,To support Bolivia’s economy,0,3,5150,607,129,4070,524,132,4366,83.05,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,2, British ,4366,524,132,1,295,0.031808410955101014,0.7608333587646484,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,To support Bolivia’s economy,0,2,5150,524,132,4366,468,132,4647,56.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,1, The ,4647,468,132,1,280,0.9684633515353196,0.6608333587646484,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,To support Bolivia’s economy,0,1,5150,468,132,4647,470,126,4839,6.32,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,2, British ,4839,470,126,0,192,0.9951530568732307,0.41083335876464844,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,To support Bolivia’s economy,0,2,5150,470,126,4839,526,118,4983,56.57,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,3, parliament ,4983,526,118,0,144,0.9399439721213771,0.5858333587646485,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,To support Bolivia’s economy,0,3,5150,526,118,4983,614,126,5038,88.36,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,4, has ,5038,614,126,0,57,0.9005885472920413,0.6108333587646484,101.56666564941406,613.3499908447266,141.56666564941406,647.38330078125,1,4,To support Bolivia’s economy,0,4,5150,614,126,5038,648,126,5224,34.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,5, recommended ,5224,648,126,0,184,0.22159035981731123,0.9108333587646484,101.56666564941406,647.38330078125,141.56666564941406,767.4999847412109,1,5,To support Bolivia’s economy,0,5,5150,648,126,5224,678,149,5231,37.80,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,17, it ,5231,678,149,0,7,0.8547624069009001,0.18583335876464843,141.56666564941406,666.033332824707,181.56666564941406,680.0333251953125,2,6,To support Bolivia’s economy,0,17,5150,678,149,5231,683,165,5239,16.76,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,18, is ,5239,683,165,0,8,0.16481526692708334,0.5858333587646485,141.56666564941406,680.0333251953125,181.56666564941406,698.0333251953125,2,7,To support Bolivia’s economy,0,18,5150,683,165,5239,687,183,5258,18.44,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,30, blocked ,5258,687,183,0,19,0.98334976003815,0.7858333587646484,181.56666564941406,629.0499954223633,221.56666564941406,696.1166763305664,3,5,To support Bolivia’s economy,0,30,5150,687,183,5258,704,248,5265,67.19,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,46, opposed ,5265,704,248,0,8,0.6279801363880708,0.6608334848086328,221.56666564941406,657.466682434082,261.56665802001953,731.5666656494141,4,5,To support Bolivia’s economy,0,46,5150,704,248,5265,710,282,5273,34.53,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,60, countries ,5273,710,282,0,8,0.6737829807931838,0.5108336469332976,261.56665802001953,657.3999938964844,301.566650390625,735.466682434082,5,7,To support Bolivia’s economy,0,60,5150,710,282,5273,717,327,5280,45.54,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,71, International ,5280,717,327,0,6,0.5820392183415015,0.635833740234375,301.566650390625,656.4000244140625,341.566650390625,760.5166778564453,6,5,To support Bolivia’s economy,0,71,5150,717,327,5280,726,367,5290,41.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,85, Bolivia’s ,5290,726,367,0,10,0.37458742455586025,0.635833740234375,341.566650390625,699.5166702270508,381.566650390625,770.216667175293,7,7,To support Bolivia’s economy,0,85,5150,726,367,5290,739,414,5297,48.76,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,96, added ,5297,739,414,0,7,0.845385657379347,0.810833740234375,381.566650390625,692.4333572387695,421.566650390625,747.5166702270508,8,6,To support Bolivia’s economy,0,96,5150,739,414,5297,754,450,5306,39.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,111, indigenous ,5306,754,450,0,9,0.9940292781538915,0.710833740234375,421.566650390625,662.4333267211914,461.566650390625,754.5500030517578,9,6,To support Bolivia’s economy,0,111,5150,754,450,5306,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
