responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
511,2,1,38,39,13, request. ,518,176,hover,32,32,0.029733300362149474,0.5358333587646484,118,,,,141.56666564941406,503.91668701171875,181.56666564941406,573.9833450317383,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,2,1,38,39,12, Bolivia’s ,499,160,hover,130,130,0.011079562377141949,0.18583335876464843,118,,,,141.56666564941406,433.2166748046875,181.56666564941406,503.91668701171875,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,2,1,38,39,1, The ,430,126,hover,137,137,0.9684633515353196,0.5858333587646485,118,,,,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1247,2,1,38,39,2, British ,470,125,hover,207,207,0.9769767427993038,0.5108333587646484,118,,,,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2263,2,1,38,39,3, parliament ,526,122,hover,1016,1016,0.01945748364426151,0.7108333587646485,118,,,,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,2,1,38,39,2, British ,522,130,hover,233,233,0.013632096881174038,0.5858333587646485,118,,,,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2823,2,1,38,39,1, The ,468,125,hover,328,328,0.9180050219650339,0.6608333587646484,118,,,,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2919,2,1,38,39,2, British ,471,129,hover,96,96,0.9588004287253769,0.9108333587646484,118,,,,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3199,2,1,38,39,3, parliament ,525,138,hover,279,279,0.9960711970285184,0.9108333587646484,118,,,,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3415,2,1,38,39,4, has ,615,138,hover,216,216,0.9593545034605792,0.8608333587646484,118,,,,101.56666564941406,613.3499908447266,141.56666564941406,647.38330078125,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3774,2,1,38,39,5, recommended ,648,136,hover,360,360,0.01345940601631079,0.7108333587646485,118,,,,101.56666564941406,647.38330078125,141.56666564941406,767.4999847412109,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3815,2,1,38,39,4, has ,643,129,hover,40,40,0.048482182848242496,0.6858333587646485,118,,,,101.56666564941406,613.3499908447266,141.56666564941406,647.38330078125,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4070,2,1,38,39,3, parliament ,607,129,hover,257,257,0.03068292862568975,0.7608333587646484,118,,,,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,2,1,38,39,2, British ,524,132,hover,295,295,0.031808410955101014,0.7608333587646484,118,,,,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4647,2,1,38,39,1, The ,468,132,hover,280,280,0.9684633515353196,0.6608333587646484,118,,,,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4839,2,1,38,39,2, British ,470,126,hover,192,192,0.9951530568732307,0.41083335876464844,118,,,,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4983,2,1,38,39,3, parliament ,526,118,hover,144,144,0.9399439721213771,0.5858333587646485,118,,,,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5038,2,1,38,39,4, has ,614,126,hover,57,57,0.9005885472920413,0.6108333587646484,118,,,,101.56666564941406,613.3499908447266,141.56666564941406,647.38330078125,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5224,2,1,38,39,5, recommended ,648,126,hover,184,184,0.22159035981731123,0.9108333587646484,118,,,,101.56666564941406,647.38330078125,141.56666564941406,767.4999847412109,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5231,2,1,38,39,17, it ,678,149,hover,7,7,0.8547624069009001,0.18583335876464843,118,,,,141.56666564941406,666.033332824707,181.56666564941406,680.0333251953125,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5239,2,1,38,39,18, is ,683,165,hover,8,8,0.16481526692708334,0.5858333587646485,118,,,,141.56666564941406,680.0333251953125,181.56666564941406,698.0333251953125,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5258,2,1,38,39,30, blocked ,687,183,hover,19,19,0.98334976003815,0.7858333587646484,118,,,,181.56666564941406,629.0499954223633,221.56666564941406,696.1166763305664,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5265,2,1,38,39,46, opposed ,704,248,hover,8,8,0.6279801363880708,0.6608334848086328,118,,,,221.56666564941406,657.466682434082,261.56665802001953,731.5666656494141,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5273,2,1,38,39,60, countries ,710,282,hover,8,8,0.6737829807931838,0.5108336469332976,118,,,,261.56665802001953,657.3999938964844,301.566650390625,735.466682434082,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5280,2,1,38,39,71, International ,717,327,hover,6,6,0.5820392183415015,0.635833740234375,118,,,,301.566650390625,656.4000244140625,341.566650390625,760.5166778564453,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5290,2,1,38,39,85, Bolivia’s ,726,367,hover,10,10,0.37458742455586025,0.635833740234375,118,,,,341.566650390625,699.5166702270508,381.566650390625,770.216667175293,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5297,2,1,38,39,96, added ,739,414,hover,7,7,0.845385657379347,0.810833740234375,118,,,,381.566650390625,692.4333572387695,421.566650390625,747.5166702270508,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5306,2,1,38,39,111, indigenous ,754,450,hover,9,9,0.9940292781538915,0.710833740234375,118,,,,421.566650390625,662.4333267211914,461.566650390625,754.5500030517578,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7072,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To support Bolivia’s economy,0,,,,,,,,,
