responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1975,2,2,64,65,90, people ,792,381,hover,103,103,0.48321563188824623,0.010833740234375,113,,,,341.566650390625,763.4500122070312,381.566650390625,822.5333404541016,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2376,2,2,64,65,75, often ,793,341,hover,402,402,0.5223824103571455,0.935833740234375,113,,,,301.566650390625,771.4666748046875,341.566650390625,816.5166702270508,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2799,2,2,64,65,90, people ,796,342,hover,423,423,0.6186176181566262,0.960833740234375,113,,,,341.566650390625,763.4500122070312,381.566650390625,822.5333404541016,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112,2,2,64,65,106, seems ,800,382,hover,312,312,0.024698729843838432,0.360833740234375,113,,,,381.566650390625,764.566650390625,421.566650390625,822.599983215332,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3119,2,2,64,65,105, it ,760,396,hover,8,8,0.6738106863839286,0.360833740234375,113,,,,381.566650390625,750.566650390625,421.566650390625,764.566650390625,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3160,2,2,64,65,104, that ,750,396,hover,40,40,0.1274976932141405,0.360833740234375,113,,,,381.566650390625,715.533332824707,421.566650390625,750.566650390625,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,2,2,64,65,103, way ,710,395,hover,40,40,0.1211167124121134,0.285833740234375,113,,,,381.566650390625,678.5166625976562,421.566650390625,715.533332824707,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3296,2,2,64,65,102, the ,676,393,hover,96,96,0.05049908205888084,0.285833740234375,113,,,,381.566650390625,648.4833450317383,421.566650390625,678.5166625976562,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3376,2,2,64,65,101, in ,646,393,hover,80,80,0.13321706713911344,0.285833740234375,113,,,,381.566650390625,629.4666519165039,421.566650390625,648.4833450317383,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3519,2,2,64,65,100, people ,626,393,hover,145,145,0.061213023631070035,0.010833740234375,113,,,,381.566650390625,570.3833312988281,421.566650390625,629.4666519165039,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3599,2,2,64,65,85, am ,573,374,hover,79,79,0.8239867118923226,0.010833740234375,113,,,,341.566650390625,549.2666625976562,381.566650390625,579.283332824707,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3687,2,2,64,65,71, working ,577,339,hover,88,88,0.9351232884069494,0.510833740234375,113,,,,301.566650390625,545.2999877929688,341.566650390625,612.349983215332,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3719,2,2,64,65,72, with ,614,321,hover,32,32,0.8009905910136152,0.485833740234375,113,,,,301.566650390625,612.349983215332,341.566650390625,649.3666687011719,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3815,2,2,64,65,73," inheritors, ",653,321,hover,96,96,0.4833464004075221,0.960833740234375,113,,,,301.566650390625,649.3666687011719,341.566650390625,733.4333572387695,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3944,2,2,64,65,88, things ,694,343,hover,128,128,0.5208919469730734,0.985833740234375,113,,,,341.566650390625,675.3666687011719,381.566650390625,728.4166946411133,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4207,2,2,64,65,103, way ,703,382,hover,264,264,0.7424583906053136,0.960833740234375,113,,,,381.566650390625,678.5166625976562,421.566650390625,715.533332824707,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5984,,,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What wealthy people say about themselves,0,,,,,,,,,
