participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
X5QG5NQ4,EmTest1,2,900,1,11,11, Commuters ,No,1,1,11,2,0,116,149.5,116.29999999701977,116,1,1,1833,889,116.29999999701977,149.5,1,118,41.00,4.6009,0.4334,-5.0666,463.39,51.9999,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,12,12, stepped ,No,1,1,12,1,0,200,200.1000000089407,200.1000000089407,200,0,1,1833,992,200.1000000089407,200.1000000089407,1,112,103.00,13.4226,1.1517,-3.3483,566.39,73.8101,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,13,13,,No,1,,,0,1,,,,,,,1833,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,14,14, the ,No,1,2,1,2,0,50,49.5,16.599999994039536,50,0,0,1833,432,16.599999994039536,49.5,0,144,-31.00,-5.1624,0.4642,-2.0358,2.79,0.4642,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,15,15, fog ,No,1,2,2,1,0,50,50.099999994039536,50.099999994039536,50,0,0,1833,472,50.099999994039536,50.099999994039536,0,178,33.00,5.4954,2.1253,-0.3747,42.79,7.1253,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,16,16, with ,No,1,2,3,2,0,17,100.1000000089407,16.700000002980232,100,0,1,1833,493,16.700000002980232,100.1000000089407,0,146,,,0.6059,-2.3941,63.79,10.3404,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,17,17, their ,No,1,2,4,1,0,66,66.3999999910593,66.3999999910593,66,0,0,1833,534,66.3999999910593,66.3999999910593,0,172,34.00,5.9463,1.3510,-2.1490,104.79,18.3264,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,18,18, collars ,No,1,2,5,1,0,33,33.400000005960464,33.400000005960464,33,0,0,1833,574,33.400000005960464,33.400000005960464,,176,40.00,6.3130,1.2153,-3.2847,144.79,22.8512,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,19,19,,No,1,,,0,1,,,,,,,1833,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,1,1, The ,They do not work in factories nearby,1,1,1,1,0,816,816.2999999970198,816.2999999970198,816,1,0,5067,427,816.2999999970198,816.2999999970198,0,124,-12.00,-1.5141,0.1754,-2.3246,1.39,0.1754,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,2,2, small ,They do not work in factories nearby,1,1,2,1,0,67,67.20000000298023,67.20000000298023,67,0,0,5067,466,67.20000000298023,67.20000000298023,0,121,39.00,5.8070,0.1135,-3.3865,40.39,6.0139,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,3,3, space ,They do not work in factories nearby,1,1,3,2,0,150,167.5,149.79999999701977,150,1,0,5067,513,149.79999999701977,167.5,0,133,47.00,6.2032,0.0990,-3.4010,87.39,11.5339,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,4,4, is ,They do not work in factories nearby,1,1,4,2,0,17,33.099999979138374,16.899999991059303,17,1,1,5067,575,16.899999991059303,33.099999979138374,1,121,62.00,13.7778,2.1583,0.1583,149.39,33.1977,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,5,5, set ,They do not work in factories nearby,1,1,5,2,0,33,49.70000001788139,32.80000001192093,33,1,1,5067,588,32.80000001192093,49.70000001788139,1,120,13.00,2.2395,0.8118,-1.6882,162.39,27.9742,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,6,6, up ,They do not work in factories nearby,1,1,6,1,0,34,33.5,33.5,34,0,0,5067,620,33.5,33.5,0,117,32.00,5.1149,1.2288,-0.7712,194.39,31.0713,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,7,7,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,8,8, look ,They do not work in factories nearby,1,1,8,2,0,67,83.3999999910593,67.19999998807907,67,1,1,5067,658,67.19999998807907,83.3999999910593,1,114,38.00,5.9961,0.1006,-2.8994,232.39,36.6690,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,9,9, like ,They do not work in factories nearby,1,1,9,2,0,150,167.1000000089407,149.90000000596046,150,1,1,5067,699,149.90000000596046,167.1000000089407,1,112,41.00,7.6845,0.6771,-2.3229,273.39,51.2406,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,10,10, a ,They do not work in factories nearby,1,1,10,2,0,33,50.20000000298023,33.400000005960464,33,1,1,5067,728,33.400000005960464,50.20000000298023,1,112,29.00,5.7952,0.1199,-1.3801,302.39,60.4276,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,11,11, classroom. ,They do not work in factories nearby,1,1,11,2,0,116,149.29999999701977,115.79999999701977,116,1,0,5067,746,115.79999999701977,149.29999999701977,0,108,18.00,2.3472,0.4678,-5.5322,320.39,41.7787,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,12,12,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,13,13, corrugated ,They do not work in factories nearby,1,1,13,1,0,16,16.400000005960464,16.400000005960464,16,1,1,5067,886,16.400000005960464,16.400000005960464,1,104,-73.00,-9.6198,3.6305,-2.3695,460.39,60.6691,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,14,14, iron ,They do not work in factories nearby,1,1,14,1,0,17,16.599999994039536,16.599999994039536,17,0,1,5067,959,16.599999994039536,16.599999994039536,1,101,213.00,36.4882,1.6253,-1.3747,533.39,91.3730,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,15,15,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,16,16,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,17,17, hung ,They do not work in factories nearby,1,2,1,4,0,35,218.5,34.5,35,1,1,5067,439,34.5,218.5,0,176,-10.00,-1.3319,1.3036,-1.6964,9.79,1.3036,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,18,18, with ,They do not work in factories nearby,1,2,2,3,0,50,100.30000001192093,49.900000005960464,84,1,1,5067,499,49.900000005960464,100.30000001192093,1,176,-97.00,-15.7244,4.0101,1.0101,69.79,11.3131,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,19,19, educational ,They do not work in factories nearby,1,2,3,2,0,99,149.1000000089407,99.29999999701977,149,1,1,5067,596,99.29999999701977,149.1000000089407,0,164,-32.00,-4.2848,11.3447,4.8447,166.79,22.3328,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,20,20, charts ,They do not work in factories nearby,1,2,4,2,0,17,50.19999998807907,17,50,1,1,5067,628,17,50.19999998807907,0,156,-48.00,-7.1078,2.9079,-1.0921,198.79,29.4364,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,21,21, – ,They do not work in factories nearby,1,2,5,2,0,17,33.400000005960464,17.099999994039536,33,0,1,5067,676,17.099999994039536,33.400000005960464,0,141,-152.00,-30.3747,2.7202,1.2202,246.79,49.3163,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,22,22, illustrated ,They do not work in factories nearby,1,2,6,1,0,85,84.59999999403954,84.59999999403954,85,0,0,5067,685,84.59999999403954,84.59999999403954,0,157,18.00,2.8524,1.2043,-5.2957,255.79,40.5331,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,23,23, letters ,They do not work in factories nearby,1,2,7,2,0,33,48.29999999701977,32.5,33,1,1,5067,772,32.5,48.29999999701977,1,146,87.00,14.4933,2.0928,-2.4072,342.79,57.1048,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,24,24, of ,They do not work in factories nearby,1,2,8,2,0,33,50.400000005960464,33.20000000298023,33,1,1,5067,815,33.20000000298023,50.400000005960464,1,142,43.00,8.5893,0.3071,-1.6929,385.79,77.0612,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,25,25, the ,They do not work in factories nearby,1,2,9,1,0,16,16.299999997019768,16.299999997019768,16,0,0,5067,851,16.299999997019768,16.299999997019768,0,142,36.00,5.9950,2.9163,0.4163,421.79,70.2394,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,26,26, alphabet ,They do not work in factories nearby,1,2,10,2,0,100,117,100.29999999701977,100,1,1,5067,864,100.29999999701977,117,1,142,13.00,1.7550,0.0658,-4.9342,434.79,58.6956,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,27,27, and ,They do not work in factories nearby,1,2,11,2,0,50,83.20000000298023,49.900000005960464,50,1,1,5067,945,49.900000005960464,83.20000000298023,1,144,81.00,11.5590,1.0578,-1.4422,515.79,73.6051,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,28,28, a ,They do not work in factories nearby,1,2,12,1,0,34,33.599999994039536,33.599999994039536,34,0,0,5067,979,33.599999994039536,33.599999994039536,0,148,34.00,6.7943,1.2739,-0.2261,549.79,109.8660,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,29,29, map ,They do not work in factories nearby,1,2,13,1,0,117,116.5,116.5,117,0,1,5067,988,116.5,116.5,1,148,9.00,1.1243,0.0453,-2.4547,558.79,69.8048,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,30,30,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,31,31, Bangladesh. ,They do not work in factories nearby,1,3,1,2,0,17,133.5,16.700000002980232,17,1,1,5067,449,16.700000002980232,133.5,0,188,-28.00,-3.4638,2.4478,-4.0522,19.79,2.4478,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,32,32," But, ",They do not work in factories nearby,1,3,2,1,0,67,66.80000001192093,66.80000001192093,67,0,0,5067,536,66.80000001192093,66.80000001192093,0,200,54.00,8.7508,0.2755,-2.7245,106.79,17.3052,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,33,33, the ,They do not work in factories nearby,1,3,3,1,0,16,16.399999991059303,16.399999991059303,16,0,0,5067,582,16.399999991059303,16.399999991059303,0,187,46.00,7.6603,1.7777,-0.7223,152.79,25.4434,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,34,34, constant ,They do not work in factories nearby,1,3,4,1,0,34,33.79999999701977,33.79999999701977,34,0,0,5067,607,33.79999999701977,33.79999999701977,0,186,25.00,3.4223,0.7734,-4.2266,177.79,24.3378,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,35,35, sound ,They do not work in factories nearby,1,3,5,1,0,34,33.70000000298023,33.70000000298023,34,0,0,5067,683,33.70000000298023,33.70000000298023,0,186,76.00,9.8427,1.1138,-2.3862,253.79,32.8680,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,36,36,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,37,37, hammering ,They do not work in factories nearby,1,3,7,1,0,33,33.20000000298023,33.20000000298023,33,0,0,5067,764,33.20000000298023,33.20000000298023,0,184,81.00,9.3752,1.7969,-3.7031,334.79,38.7496,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,38,38, and ,They do not work in factories nearby,1,3,8,1,0,16,16.299999997019768,16.299999997019768,16,0,0,5067,845,16.299999997019768,16.299999997019768,0,184,81.00,11.5591,0.2123,-2.2877,415.79,59.3347,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,39,39, the ,They do not work in factories nearby,1,3,9,2,0,17,39.599999994039536,17,17,1,0,5067,894,17,39.599999994039536,0,184,49.00,8.1599,2.5729,0.0729,464.79,77.4001,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,40,40, chemicals ,They do not work in factories nearby,1,3,10,1,0,260,260.40000000596046,260.40000000596046,260,0,1,5067,909,260.40000000596046,260.40000000596046,1,188,15.00,1.9403,0.0550,-5.4450,479.79,62.0628,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,41,41,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,42,42,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,43,43,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,44,44,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
