participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,2,900,1,13, into ,1720,1058,126,0,96,0.021813662951039547,0.7608333587646484,101.56666564941406,1056.3666763305664,141.56666564941406,1085.4000244140625,1,13,Yes,0,13,1904,1058,126,1720,1049,135,1736,12.73,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,12, stepped ,1736,1049,135,1,16,0.705186875779413,0.9608333587646485,101.56666564941406,987.283332824707,141.56666564941406,1056.3666763305664,1,12,Yes,0,12,1904,1049,135,1736,834,140,1783,215.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,9, minutes ,1783,834,140,1,8,0.8892970730924156,0.9608333587646485,101.56666564941406,773.4833450317383,141.56666564941406,841.533332824707,1,9,Yes,0,9,1904,834,140,1783,773,132,1791,61.52,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,8, two ,1791,773,132,1,8,0.9853605760843117,0.7608333587646484,101.56666564941406,740.4666748046875,141.56666564941406,773.4833450317383,1,8,Yes,0,8,1904,773,132,1791,714,124,1799,59.54,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,7, station ,1799,714,124,1,7,0.5440711466866157,0.5608333587646485,101.56666564941406,682.4166641235352,141.56666564941406,740.4666748046875,1,7,Yes,0,7,1904,714,124,1799,656,116,1807,58.55,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,6, the ,1807,656,116,1,9,0.12042182338806598,0.36083335876464845,101.56666564941406,652.3833312988281,141.56666564941406,682.4166641235352,1,6,Yes,0,6,1904,656,116,1807,603,110,1814,53.34,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,4, arrived ,1814,603,110,1,8,0.5109631366364892,0.21083335876464843,101.56666564941406,572.316650390625,141.56666564941406,632.3666763305664,1,4,Yes,0,4,1904,603,110,1814,558,102,1823,45.71,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,3, tram ,1823,558,102,1,7,0.650955193647481,0.010833358764648438,101.56666564941406,531.2999954223633,141.56666564941406,572.316650390625,1,3,Yes,0,3,1904,558,102,1823,436,155,2135,133.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,14, the ,2135,436,155,1,24,0.8251939716435469,0.5608333587646485,141.56666564941406,433.2166748046875,181.56666564941406,463.25000762939453,2,1,Yes,0,14,1904,436,155,2135,469,169,2239,35.85,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,15, fog ,2239,469,169,0,104,0.923973359264814,0.7108333587646485,141.56666564941406,463.25000762939453,181.56666564941406,493.28333282470703,2,2,Yes,0,15,1904,469,169,2239,497,170,2279,28.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,16, with ,2279,497,170,0,39,0.829806669501326,0.6108333587646484,141.56666564941406,493.28333282470703,181.56666564941406,530.2999877929688,2,3,Yes,0,16,1904,497,170,2279,531,166,2335,34.23,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,17, their ,2335,531,166,0,56,0.9916741118391965,0.5108333587646484,141.56666564941406,530.2999877929688,181.56666564941406,570.3333129882812,2,4,Yes,0,17,1904,531,166,2335,579,162,2375,48.17,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,18, collars ,2375,579,162,0,41,0.8357684733696592,0.5608333587646485,141.56666564941406,570.3333129882812,181.56666564941406,627.3666763305664,2,5,Yes,0,18,1904,579,162,2375,630,168,2407,51.35,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,19, raised. ,2407,630,168,0,31,0.6007164834492411,0.9358333587646485,141.56666564941406,627.3666763305664,181.56666564941406,685.020036315918,2,6,Yes,0,19,1904,630,168,2407,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,92, between ,360,526,355,0,6,0.5160774216663035,0.335833740234375,341.566650390625,488.28334045410156,381.566650390625,561.3666763305664,7,2,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,92,1584,526,355,360,501,327,372,37.54,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,74," Instead, ",372,501,327,1,13,0.9814188155453187,0.635833740234375,301.566650390625,433.2166748046875,341.566650390625,502.28334045410156,6,1,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,74,1584,501,327,372,480,299,397,35.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,59, California. ,397,480,299,1,24,0.25309828179059707,0.010833551565847695,261.56665802001953,433.2166748046875,301.566650390625,519.2833404541016,5,1,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,59,1584,480,299,397,449,244,409,63.13,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,46, Google ,409,449,244,1,12,0.13927048631584193,0.21083339897792797,221.56666564941406,433.2166748046875,261.56665802001953,496.28334045410156,4,1,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,46,1584,449,244,409,440,218,432,27.51,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,32, car ,432,440,218,1,22,0.05941115992623931,0.3858333587646484,181.56666564941406,433.2166748046875,221.56666564941406,463.2333450317383,3,1,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,32,1584,440,218,432,431,135,832,83.49,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,1, A ,832,431,135,1,49,0.8378147157300418,0.8358333587646485,101.56666564941406,430.3833414713542,141.56666564941406,450.2166748046875,1,1,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,1,1584,431,135,832,452,135,879,21.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,2, car ,879,452,135,0,47,0.7923372251289604,0.8608333587646484,101.56666564941406,450.2166748046875,141.56666564941406,480.2333450317383,1,2,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,1584,452,135,879,481,138,904,29.15,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,3, with ,904,481,138,0,25,0.26384488216549284,0.9858333587646484,101.56666564941406,480.2333450317383,141.56666564941406,517.25,1,3,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,3,1584,481,138,904,500,142,911,19.42,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,18, steering ,911,500,142,0,7,0.9669400508533029,0.010833358764648438,141.56666564941406,433.2166748046875,181.56666564941406,502.28334045410156,2,1,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,18,1584,500,142,911,506,142,943,6.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,19, wheel ,943,506,142,0,32,0.7630486167849113,0.06083335876464844,141.56666564941406,502.28334045410156,181.56666564941406,554.3333129882812,2,2,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,19,1584,506,142,943,556,144,968,50.04,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,20, does ,968,556,144,0,25,0.67347764119534,0.06083335876464844,141.56666564941406,554.3333129882812,181.56666564941406,598.3833084106445,2,3,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,20,1584,556,144,968,602,144,983,46.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,21, not ,983,602,144,0,15,0.6531634951779891,0.06083335876464844,141.56666564941406,598.3833084106445,181.56666564941406,628.4166641235352,2,4,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,21,1584,602,144,983,640,144,1008,38.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,22, sound ,1008,640,144,0,24,0.9170774873465913,0.06083335876464844,141.56666564941406,628.4166641235352,181.56666564941406,682.4833450317383,2,5,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,22,1584,640,144,1008,703,144,1015,63.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,23, very ,1015,703,144,0,8,0.5258435143902287,0.06083335876464844,141.56666564941406,682.4833450317383,181.56666564941406,721.5,2,6,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,23,1584,703,144,1015,722,144,1056,19.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,24, interesting. ,1056,722,144,0,41,0.9937333497150185,0.11083335876464843,141.56666564941406,721.5,181.56666564941406,814.5833206176758,2,7,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,24,1584,722,144,1056,836,146,1065,114.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,25, But ,1065,836,146,0,8,0.6689229184022449,0.11083335876464843,141.56666564941406,814.5833206176758,181.56666564941406,846.599983215332,2,8,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,25,1584,836,146,1065,847,146,1143,11.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,26," Google, ",1143,847,146,0,80,0.9461312925118218,0.16083335876464844,141.56666564941406,846.599983215332,181.56666564941406,914.6666641235352,2,9,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,26,1584,847,146,1143,918,148,1161,71.03,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,27, in ,1161,918,148,0,16,0.49079719404386263,0.16083335876464844,141.56666564941406,914.6666641235352,181.56666564941406,933.683349609375,2,10,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,27,1584,918,148,1161,935,148,1184,17.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,28, the ,1184,935,148,0,24,0.709766576028419,0.16083335876464844,141.56666564941406,933.683349609375,181.56666564941406,963.7166748046875,2,11,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,28,1584,935,148,1184,966,148,1224,31.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,29," US, ",1224,966,148,0,39,0.9795235770089286,0.16083335876464844,141.56666564941406,963.7166748046875,181.56666564941406,998.7166748046875,2,12,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,29,1584,966,148,1224,1003,148,1417,37.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,30, shocked ,1417,1003,148,0,193,0.10106371829028442,0.41083335876464844,141.56666564941406,998.7166748046875,181.56666564941406,1070.7833404541016,2,13,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,30,1584,1003,148,1417,995,161,1440,15.26,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,29," US, ",1440,995,161,1,23,0.12238071986607142,0.7608333587646484,141.56666564941406,963.7166748046875,181.56666564941406,998.7166748046875,2,12,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,29,1584,995,161,1440,944,180,1447,54.42,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,28, the ,1447,944,180,1,8,0.3435067653526153,0.9608333587646485,141.56666564941406,933.683349609375,181.56666564941406,963.7166748046875,2,11,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,28,1584,944,180,1447,914,195,1456,33.54,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,43, its ,1456,914,195,1,9,0.23333373138922833,0.3358333587646484,181.56666564941406,908.6333312988281,221.56666564941406,931.63330078125,3,12,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,43,1584,914,195,1456,887,203,1481,28.16,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,41, version ,1481,887,203,1,23,0.14961690290755442,0.9358333587646485,181.56666564941406,825.566650390625,221.56666564941406,888.6166763305664,3,10,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,41,1584,887,203,1481,808,227,1495,82.57,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,54, its ,1495,808,227,1,17,0.23695705247961957,0.31083341805141795,221.56666564941406,785.5499877929688,261.56665802001953,808.5499877929688,4,9,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,54,1584,808,227,1495,778,237,1504,31.62,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,53, at ,1504,778,237,1,7,0.622814710802581,0.3858334323565354,221.56666564941406,765.533332824707,261.56665802001953,785.5499877929688,4,8,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,53,1584,778,237,1504,764,241,1568,14.56,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,52, car ,1568,764,241,1,64,0.11604676254878513,0.6608334848086328,221.56666564941406,735.5166625976562,261.56665802001953,765.533332824707,4,7,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,52,1584,764,241,1568,734,249,1616,31.05,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,51, electric ,1616,734,249,1,49,0.08893051645028657,0.9608335420291028,221.56666564941406,673.4833450317383,261.56665802001953,735.5166625976562,4,6,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,51,1584,734,249,1616,659,262,1632,76.12,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,63, not ,1632,659,262,1,15,0.3867929944428243,0.08583356587096518,261.56665802001953,629.3833084106445,301.566650390625,659.4166641235352,5,5,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,63,1584,659,262,1632,629,265,1664,30.15,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,62, does ,1664,629,265,1,33,0.083239214364532,0.3108336087863176,261.56665802001953,585.3333129882812,301.566650390625,629.3833084106445,5,4,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,62,1584,629,265,1664,582,277,1728,48.51,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,61, car ,1728,582,277,1,64,0.3559139719353468,0.8858337184588849,261.56665802001953,555.316650390625,301.566650390625,585.3333129882812,5,3,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,61,1584,582,277,1728,566,302,1735,29.68,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,78, smartphone ,1735,566,302,1,7,0.006660208485927543,0.010833740234375,301.566650390625,565.3333129882812,341.566650390625,665.4333343505859,6,5,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,78,1584,566,302,1735,564,306,1785,4.47,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,77, a ,1785,564,306,1,49,0.9112110976982762,0.635833740234375,301.566650390625,550.316650390625,341.566650390625,565.3333129882812,6,4,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,77,1584,564,306,1785,567,333,1816,27.17,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,78, smartphone ,1816,567,333,0,32,0.19647035778880226,0.985833740234375,301.566650390625,565.3333129882812,341.566650390625,665.4333343505859,6,5,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,78,1584,567,333,1816,594,344,1880,29.15,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,94, two ,1880,594,344,0,64,0.9873792651334089,0.410833740234375,341.566650390625,591.4000244140625,381.566650390625,624.4166946411133,7,4,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,94,1584,594,344,1880,625,359,1944,34.44,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,95, seats ,1944,625,359,0,64,0.03296264840990606,0.910833740234375,341.566650390625,624.4166946411133,381.566650390625,672.4500122070312,7,5,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,95,1584,625,359,1944,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,77, forgot ,306,618,320,0,17,0.12993734331157597,0.035833740234375,301.566650390625,600.36669921875,341.566650390625,651.4166946411133,6,6,People who can’t afford current cars,0,77,358,618,320,306,598,285,330,40.31,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,61, pedals. ,330,598,285,1,23,0.010042127797329777,0.010833551565847695,261.56665802001953,584.3666763305664,301.566650390625,647.4333572387695,5,4,People who can’t afford current cars,0,61,358,598,285,330,578,245,349,44.72,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,46, today. ,349,578,245,1,20,0.4110023650885034,0.26083340851467296,221.56666564941406,548.3333282470703,261.56665802001953,601.0499877929688,4,2,People who can’t afford current cars,0,46,358,578,245,349,567,221,608,26.40,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,32, change ,608,567,221,1,259,0.43224995115797565,0.7108333587646485,181.56666564941406,535.2999877929688,221.56666564941406,599.3833084106445,3,4,People who can’t afford current cars,0,32,358,567,221,608,570,228,624,7.62,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,46, today. ,624,570,228,0,15,0.5817263843553926,0.6108334752718878,221.56666564941406,548.3333282470703,261.56665802001953,601.0499877929688,4,2,People who can’t afford current cars,0,46,358,570,228,624,590,267,640,43.83,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,61, pedals. ,640,590,267,0,17,0.21617315947350416,0.585833661238415,261.56665802001953,584.3666763305664,301.566650390625,647.4333572387695,5,4,People who can’t afford current cars,0,61,358,590,267,640,612,306,664,44.78,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,77, forgot ,664,612,306,0,23,0.7371851940414498,0.910833740234375,301.566650390625,600.36669921875,341.566650390625,651.4166946411133,6,6,People who can’t afford current cars,0,77,358,612,306,664,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,51, Detroit. ,338,463,259,0,133,0.9484398573936641,0.7108333587646485,221.56666564941406,433.2166748046875,261.56666564941406,496.25000762939453,4,1,Add more comfort features to the cars,0,51,133,463,259,338,511,250,356,48.84,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,52, Google ,356,511,250,0,19,0.614429213072108,0.7108333587646485,221.56666564941406,496.25000762939453,261.56666564941406,559.3166580200195,4,2,Add more comfort features to the cars,0,52,133,511,250,356,564,254,363,53.15,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,53, will ,363,564,254,0,6,0.15611143903387426,0.8108333587646485,221.56666564941406,559.3166580200195,261.56666564941406,589.316650390625,4,3,Add more comfort features to the cars,0,53,133,564,254,363,594,254,380,30.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,54, now ,380,594,254,0,19,0.9907979872038803,0.8608333587646484,221.56666564941406,589.316650390625,261.56666564941406,627.349983215332,4,4,Add more comfort features to the cars,0,54,133,594,254,380,656,258,386,62.13,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,55, test ,386,656,258,0,5,0.8422342263944009,0.9108333587646484,221.56666564941406,627.349983215332,261.56666564941406,661.3666687011719,4,5,Add more comfort features to the cars,0,55,133,656,258,386,680,258,393,24.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,56, the ,393,680,258,0,6,0.6204212235541334,0.9108333587646484,221.56666564941406,661.3666687011719,261.56666564941406,691.4000244140625,4,6,Add more comfort features to the cars,0,56,133,680,258,393,694,258,471,14.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,57," cars, ",471,694,258,0,79,0.4680039512229534,0.9358333587646485,221.56666564941406,691.4000244140625,261.56666564941406,735.4166946411133,4,7,Add more comfort features to the cars,0,57,133,694,258,471,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,4,5,59, traditional ,168,581,289,0,24,0.32096303529636905,0.16083361085266526,261.56665802001953,545.3333129882812,301.56664276123047,628.4166717529297,5,3,Because the cars often don’t arrive at their destination,0,59,438,581,289,168,567,258,240,34.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
