responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4142,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,6,such,so,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4142,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,7,first,once,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4142,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,8,boundary,edge,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4142,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,9,think,mean,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4142,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,10,in,with,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,11,doing,giving,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,12,to eating,to eating,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,13,However much,No matter how,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,14,since,that,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,15,booked,ordered,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,16,about,about,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,17,beyond,almost,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,18,untie,unfasten,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,19,position,opportunity,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,20,little,little,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,21,would explain,explained,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,22,perspectives,sides,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,23,greatly,highly,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,24,retrace,retrace,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,,,,,,,,,,25,region,vicinity,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4900,,,,,spotlight_SONA,cambridge_general_english_summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,25,A1/A2,elementary|intermediate,elementary|intermediate,cambridge_0_14_elementary_intermediate,12,72,random,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,14, the ,434,148,hover,31,31,0.1592672123081019,0.03583335876464844,19,141.56666564941406,433.2166748046875,181.56666564941406,463.25000762939453,2,1,,,,,,,,,,,
847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,1, The ,438,141,hover,343,343,0.9684633515353196,0.43583335876464846,19,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,,,,,,,,,,,
951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,2, coastal ,474,120,hover,104,104,0.9307011076825621,0.5858333587646485,19,101.56666564941406,469.25000762939453,141.56666564941406,531.2999954223633,1,2,,,,,,,,,,,
999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,3, tram ,532,125,hover,49,49,0.8216175747074804,0.6608333587646484,19,101.56666564941406,531.2999954223633,141.56666564941406,572.316650390625,1,3,,,,,,,,,,,
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,4, arrived ,574,128,hover,47,47,0.827365997461274,0.7108333587646485,19,101.56666564941406,572.316650390625,141.56666564941406,632.3666763305664,1,4,,,,,,,,,,,
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,5, at ,637,130,hover,17,17,0.7810157938087904,0.7108333587646485,19,101.56666564941406,632.3666763305664,141.56666564941406,652.3833312988281,1,5,,,,,,,,,,,
1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,6, the ,656,130,hover,40,40,0.9861266105241445,0.7358333587646484,19,101.56666564941406,652.3833312988281,141.56666564941406,682.4166641235352,1,6,,,,,,,,,,,
1238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,7, station ,683,131,hover,135,135,0.9747342888058469,0.7358333587646484,19,101.56666564941406,682.4166641235352,141.56666564941406,740.4666748046875,1,7,,,,,,,,,,,
1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,8, two ,743,131,hover,40,40,0.8339219250751174,0.7358333587646484,19,101.56666564941406,740.4666748046875,141.56666564941406,773.4833450317383,1,8,,,,,,,,,,,
1335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,9, minutes ,776,131,hover,56,56,0.8892970730924156,0.7358333587646484,19,101.56666564941406,773.4833450317383,141.56666564941406,841.533332824707,1,9,,,,,,,,,,,
1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,10, early. ,844,131,hover,49,49,0.9322153044064635,0.6858333587646485,19,101.56666564941406,841.533332824707,141.56666564941406,889.2333297729492,1,10,,,,,,,,,,,
1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,11, Commuters ,894,129,hover,103,103,0.9665136897244782,0.6108333587646484,19,101.56666564941406,889.2333297729492,141.56666564941406,987.283332824707,1,11,,,,,,,,,,,
1623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,12, stepped ,990,126,hover,137,137,0.9657417228167934,0.6108333587646484,19,101.56666564941406,987.283332824707,141.56666564941406,1056.3666763305664,1,12,,,,,,,,,,,
1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,13, into ,1058,126,hover,96,96,0.021813662951039547,0.7608333587646484,19,101.56666564941406,1056.3666763305664,141.56666564941406,1085.4000244140625,1,13,,,,,,,,,,,
1736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,12, stepped ,1049,135,hover,16,16,0.705186875779413,0.9608333587646485,19,101.56666564941406,987.283332824707,141.56666564941406,1056.3666763305664,1,12,,,,,,,,,,,
1783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,9, minutes ,834,140,hover,8,8,0.8892970730924156,0.9608333587646485,19,101.56666564941406,773.4833450317383,141.56666564941406,841.533332824707,1,9,,,,,,,,,,,
1791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,8, two ,773,132,hover,8,8,0.9853605760843117,0.7608333587646484,19,101.56666564941406,740.4666748046875,141.56666564941406,773.4833450317383,1,8,,,,,,,,,,,
1799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,7, station ,714,124,hover,7,7,0.5440711466866157,0.5608333587646485,19,101.56666564941406,682.4166641235352,141.56666564941406,740.4666748046875,1,7,,,,,,,,,,,
1807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,6, the ,656,116,hover,9,9,0.12042182338806598,0.36083335876464845,19,101.56666564941406,652.3833312988281,141.56666564941406,682.4166641235352,1,6,,,,,,,,,,,
1814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,4, arrived ,603,110,hover,8,8,0.5109631366364892,0.21083335876464843,19,101.56666564941406,572.316650390625,141.56666564941406,632.3666763305664,1,4,,,,,,,,,,,
1823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,3, tram ,558,102,hover,7,7,0.650955193647481,0.010833358764648438,19,101.56666564941406,531.2999954223633,141.56666564941406,572.316650390625,1,3,,,,,,,,,,,
2135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,14, the ,436,155,hover,24,24,0.8251939716435469,0.5608333587646485,19,141.56666564941406,433.2166748046875,181.56666564941406,463.25000762939453,2,1,,,,,,,,,,,
2239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,15, fog ,469,169,hover,104,104,0.923973359264814,0.7108333587646485,19,141.56666564941406,463.25000762939453,181.56666564941406,493.28333282470703,2,2,,,,,,,,,,,
2279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,16, with ,497,170,hover,39,39,0.829806669501326,0.6108333587646484,19,141.56666564941406,493.28333282470703,181.56666564941406,530.2999877929688,2,3,,,,,,,,,,,
2335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,17, their ,531,166,hover,56,56,0.9916741118391965,0.5108333587646484,19,141.56666564941406,530.2999877929688,181.56666564941406,570.3333129882812,2,4,,,,,,,,,,,
2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,18, collars ,579,162,hover,41,41,0.8357684733696592,0.5608333587646485,19,141.56666564941406,570.3333129882812,181.56666564941406,627.3666763305664,2,5,,,,,,,,,,,
2407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,900,1,19, raised. ,630,168,hover,31,31,0.6007164834492411,0.9358333587646485,19,141.56666564941406,627.3666763305664,181.56666564941406,685.020036315918,2,6,,,,,,,,,,,
5455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900,,,,,,,,,,,,,,,,,,Yes,0,,,,,,,,,
5455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,92, between ,526,355,hover,6,6,0.5160774216663035,0.335833740234375,104,341.566650390625,488.28334045410156,381.566650390625,561.3666763305664,7,2,,,,,,,,,,,
372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,74," Instead, ",501,327,hover,13,13,0.9814188155453187,0.635833740234375,104,301.566650390625,433.2166748046875,341.566650390625,502.28334045410156,6,1,,,,,,,,,,,
397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,59, California. ,480,299,hover,24,24,0.25309828179059707,0.010833551565847695,104,261.56665802001953,433.2166748046875,301.566650390625,519.2833404541016,5,1,,,,,,,,,,,
409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,46, Google ,449,244,hover,12,12,0.13927048631584193,0.21083339897792797,104,221.56666564941406,433.2166748046875,261.56665802001953,496.28334045410156,4,1,,,,,,,,,,,
432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,32, car ,440,218,hover,22,22,0.05941115992623931,0.3858333587646484,104,181.56666564941406,433.2166748046875,221.56666564941406,463.2333450317383,3,1,,,,,,,,,,,
832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,1, A ,431,135,hover,49,49,0.8378147157300418,0.8358333587646485,104,101.56666564941406,430.3833414713542,141.56666564941406,450.2166748046875,1,1,,,,,,,,,,,
879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,2, car ,452,135,hover,47,47,0.7923372251289604,0.8608333587646484,104,101.56666564941406,450.2166748046875,141.56666564941406,480.2333450317383,1,2,,,,,,,,,,,
904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,3, with ,481,138,hover,25,25,0.26384488216549284,0.9858333587646484,104,101.56666564941406,480.2333450317383,141.56666564941406,517.25,1,3,,,,,,,,,,,
911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,18, steering ,500,142,hover,7,7,0.9669400508533029,0.010833358764648438,104,141.56666564941406,433.2166748046875,181.56666564941406,502.28334045410156,2,1,,,,,,,,,,,
943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,19, wheel ,506,142,hover,32,32,0.7630486167849113,0.06083335876464844,104,141.56666564941406,502.28334045410156,181.56666564941406,554.3333129882812,2,2,,,,,,,,,,,
968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,20, does ,556,144,hover,25,25,0.67347764119534,0.06083335876464844,104,141.56666564941406,554.3333129882812,181.56666564941406,598.3833084106445,2,3,,,,,,,,,,,
983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,21, not ,602,144,hover,15,15,0.6531634951779891,0.06083335876464844,104,141.56666564941406,598.3833084106445,181.56666564941406,628.4166641235352,2,4,,,,,,,,,,,
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,22, sound ,640,144,hover,24,24,0.9170774873465913,0.06083335876464844,104,141.56666564941406,628.4166641235352,181.56666564941406,682.4833450317383,2,5,,,,,,,,,,,
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,23, very ,703,144,hover,8,8,0.5258435143902287,0.06083335876464844,104,141.56666564941406,682.4833450317383,181.56666564941406,721.5,2,6,,,,,,,,,,,
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,24, interesting. ,722,144,hover,41,41,0.9937333497150185,0.11083335876464843,104,141.56666564941406,721.5,181.56666564941406,814.5833206176758,2,7,,,,,,,,,,,
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,25, But ,836,146,hover,8,8,0.6689229184022449,0.11083335876464843,104,141.56666564941406,814.5833206176758,181.56666564941406,846.599983215332,2,8,,,,,,,,,,,
1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,26," Google, ",847,146,hover,80,80,0.9461312925118218,0.16083335876464844,104,141.56666564941406,846.599983215332,181.56666564941406,914.6666641235352,2,9,,,,,,,,,,,
1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,27, in ,918,148,hover,16,16,0.49079719404386263,0.16083335876464844,104,141.56666564941406,914.6666641235352,181.56666564941406,933.683349609375,2,10,,,,,,,,,,,
1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,28, the ,935,148,hover,24,24,0.709766576028419,0.16083335876464844,104,141.56666564941406,933.683349609375,181.56666564941406,963.7166748046875,2,11,,,,,,,,,,,
1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,29," US, ",966,148,hover,39,39,0.9795235770089286,0.16083335876464844,104,141.56666564941406,963.7166748046875,181.56666564941406,998.7166748046875,2,12,,,,,,,,,,,
1417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,30, shocked ,1003,148,hover,193,193,0.10106371829028442,0.41083335876464844,104,141.56666564941406,998.7166748046875,181.56666564941406,1070.7833404541016,2,13,,,,,,,,,,,
1440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,29," US, ",995,161,hover,23,23,0.12238071986607142,0.7608333587646484,104,141.56666564941406,963.7166748046875,181.56666564941406,998.7166748046875,2,12,,,,,,,,,,,
1447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,28, the ,944,180,hover,8,8,0.3435067653526153,0.9608333587646485,104,141.56666564941406,933.683349609375,181.56666564941406,963.7166748046875,2,11,,,,,,,,,,,
1456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,43, its ,914,195,hover,9,9,0.23333373138922833,0.3358333587646484,104,181.56666564941406,908.6333312988281,221.56666564941406,931.63330078125,3,12,,,,,,,,,,,
1481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,41, version ,887,203,hover,23,23,0.14961690290755442,0.9358333587646485,104,181.56666564941406,825.566650390625,221.56666564941406,888.6166763305664,3,10,,,,,,,,,,,
1495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,54, its ,808,227,hover,17,17,0.23695705247961957,0.31083341805141795,104,221.56666564941406,785.5499877929688,261.56665802001953,808.5499877929688,4,9,,,,,,,,,,,
1504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,53, at ,778,237,hover,7,7,0.622814710802581,0.3858334323565354,104,221.56666564941406,765.533332824707,261.56665802001953,785.5499877929688,4,8,,,,,,,,,,,
1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,52, car ,764,241,hover,64,64,0.11604676254878513,0.6608334848086328,104,221.56666564941406,735.5166625976562,261.56665802001953,765.533332824707,4,7,,,,,,,,,,,
1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,51, electric ,734,249,hover,49,49,0.08893051645028657,0.9608335420291028,104,221.56666564941406,673.4833450317383,261.56665802001953,735.5166625976562,4,6,,,,,,,,,,,
1632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,63, not ,659,262,hover,15,15,0.3867929944428243,0.08583356587096518,104,261.56665802001953,629.3833084106445,301.566650390625,659.4166641235352,5,5,,,,,,,,,,,
1664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,62, does ,629,265,hover,33,33,0.083239214364532,0.3108336087863176,104,261.56665802001953,585.3333129882812,301.566650390625,629.3833084106445,5,4,,,,,,,,,,,
1728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,61, car ,582,277,hover,64,64,0.3559139719353468,0.8858337184588849,104,261.56665802001953,555.316650390625,301.566650390625,585.3333129882812,5,3,,,,,,,,,,,
1735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,78, smartphone ,566,302,hover,7,7,0.006660208485927543,0.010833740234375,104,301.566650390625,565.3333129882812,341.566650390625,665.4333343505859,6,5,,,,,,,,,,,
1785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,77, a ,564,306,hover,49,49,0.9112110976982762,0.635833740234375,104,301.566650390625,550.316650390625,341.566650390625,565.3333129882812,6,4,,,,,,,,,,,
1816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,78, smartphone ,567,333,hover,32,32,0.19647035778880226,0.985833740234375,104,301.566650390625,565.3333129882812,341.566650390625,665.4333343505859,6,5,,,,,,,,,,,
1880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,94, two ,594,344,hover,64,64,0.9873792651334089,0.410833740234375,104,341.566650390625,591.4000244140625,381.566650390625,624.4166946411133,7,4,,,,,,,,,,,
1944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,95, seats ,625,359,hover,64,64,0.03296264840990606,0.910833740234375,104,341.566650390625,624.4166946411133,381.566650390625,672.4500122070312,7,5,,,,,,,,,,,
10248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,,,,,,,
