participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,2,900,1,18,18, collars ,Yes,0,2,5,1,0,41,41,41,41,0,0,1904,579,41,41,0,162,48.00,7.5745,1.3676,-3.1324,145.78,23.0050,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,19,19, raised. ,Yes,0,2,6,1,0,31,31,31,31,0,0,1904,630,31,31,,168,51.00,7.9614,0.4111,-4.0889,196.78,30.7189,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,1,1, A ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,1,1,1,0,49,49,49,49,1,0,1584,431,49,49,0,135,-9.00,-1.3613,0.0933,-1.4067,0.62,0.0933,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,2,2, car ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,1,2,1,0,47,47,47,47,0,0,1584,452,47,47,0,135,21.00,3.4981,0.2971,-2.2029,21.62,3.6008,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,3,3, with ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,1,3,1,0,25,25,25,25,0,0,1584,481,25,25,0,138,29.00,4.7006,0.1243,-2.8757,50.62,8.2044,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,4,4,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,5,5,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,6,6,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,7,7,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,8,8,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,9,9,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,10,10,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,11,11,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,12,12,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,13,13,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,14,14,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,15,15,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,16,16,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,17,17,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,18,18, steering ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,1,1,0,7,7,7,7,0,0,1584,500,7,7,0,142,19.00,2.7510,9.6694,4.6694,66.78,9.6694,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,19,19, wheel ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,2,1,0,32,32,32,32,0,0,1584,506,32,32,0,142,6.00,0.8069,0.4998,-3.0002,72.78,9.7883,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,20,20, does ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,3,1,0,25,25,25,25,0,0,1584,556,25,25,0,144,50.00,6.8104,0.2270,-2.7730,122.78,16.7242,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,21,21, not ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,4,1,0,15,15,15,15,0,0,1584,602,15,15,0,144,46.00,7.6582,0.6021,-1.8979,168.78,28.0993,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,22,22, sound ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,5,1,0,24,24,24,24,0,0,1584,640,24,24,0,144,38.00,4.9199,1.4997,-2.0003,206.78,26.7722,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,23,23, very ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,6,1,0,8,8,8,8,0,0,1584,703,8,8,0,144,63.00,9.6882,3.1551,0.1551,269.78,41.4874,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,24,24, interesting. ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,7,1,0,41,41,41,41,0,0,1584,722,41,41,0,144,19.00,2.8577,0.0752,-6.9248,288.78,43.4338,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,25,25, But ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,8,1,0,8,8,8,8,0,0,1584,836,8,8,0,146,114.00,17.8032,3.3446,0.8446,402.78,62.9021,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,26,26," Google, ","The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,9,1,0,80,80,80,80,0,0,1584,847,80,80,0,146,11.00,1.4545,0.0529,-4.4471,413.78,54.7118,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,27,27, in ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,10,1,0,16,16,16,16,0,0,1584,918,16,16,0,148,71.00,14.9343,0.7011,-1.2989,484.78,101.9701,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,28,28, the ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,11,2,0,24,32,24,24,1,0,1584,935,24,32,0,148,17.00,2.8302,0.2192,-2.2808,501.78,83.5378,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,29,29," US, ","The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,12,2,0,39,62,39,39,1,1,1584,966,39,62,1,148,31.00,4.4286,0.3262,-2.1738,532.78,76.1119,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,30,30, shocked ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,13,1,0,193,193,193,193,0,1,1584,1003,193,193,1,148,37.00,4.6207,0.5349,-3.9651,569.78,71.1570,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,31,31,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,32,32, car ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,3,1,1,0,22,22,22,22,1,1,1584,440,22,22,1,218,-9.00,-1.4992,1.1299,-1.3701,6.78,1.1299,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,33,33,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,34,34,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,35,35,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,36,36,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,37,37,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,38,38,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,39,39,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,40,40,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,41,41, version ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,3,10,1,0,23,23,23,23,1,0,1584,887,23,23,0,203,-27.00,-3.8541,8.7692,4.2692,453.78,64.7748,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,42,42,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,43,43, its ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,3,12,1,0,9,9,9,9,0,1,1584,914,9,9,1,195,-30.00,-6.5217,1.1667,-1.3333,480.78,104.5183,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,44,44,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,45,45,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,46,46, Google ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,4,1,1,0,12,12,12,12,1,1,1584,449,12,12,1,244,-31.00,-3.9323,2.0021,-1.9979,15.78,2.0021,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,47,47,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,48,48,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,49,49,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,50,50,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,51,51, electric ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,4,6,1,0,49,49,49,49,1,0,1584,734,49,49,0,249,-30.00,-4.8361,9.7555,4.7555,300.78,48.4874,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,52,52, car ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,4,7,1,0,64,64,64,64,1,1,1584,764,64,64,1,241,-14.00,-2.3320,4.7446,2.2446,330.78,55.0999,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,53,53, at ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,4,8,1,0,7,7,7,7,1,1,1584,778,7,7,1,237,-30.00,-5.9950,2.4913,0.4913,344.78,68.8993,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,54,54, its ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,4,9,1,0,17,17,17,17,0,1,1584,808,17,17,1,227,-79.00,-17.1739,4.8804,2.3804,374.78,81.4746,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,55,55,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,56,56,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,57,57,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,58,58,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,59,59, California. ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,5,1,1,0,24,24,24,24,1,1,1584,480,24,24,1,299,-21.00,-3.1720,7.0664,0.5664,46.78,7.0664,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,60,60,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,61,61, car ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,5,3,1,0,64,64,64,64,1,0,1584,582,64,64,0,277,-47.00,-7.8290,4.4448,1.9448,148.78,24.7835,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,62,62, does ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,5,4,1,0,33,33,33,33,1,1,1584,629,33,33,1,265,-30.00,-4.0863,5.9478,2.9478,195.78,26.6674,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,63,63, not ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,5,5,1,0,15,15,15,15,0,1,1584,659,15,15,1,262,-75.00,-12.4861,4.9306,2.4306,225.78,37.5888,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,64,64,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,65,65,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,66,66,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,67,67,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,68,68,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,69,69,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,70,70,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,71,71,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,72,72,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,73,73,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,74,74," Instead, ","The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,6,1,1,0,13,13,13,13,1,1,1584,501,13,13,1,327,-25.00,-3.6197,9.8142,4.8142,67.78,9.8142,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,75,75,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,76,76,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,77,77, a ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,6,4,1,0,49,49,49,49,1,0,1584,564,49,49,0,306,-2.00,-0.3996,2.7336,1.2336,130.78,26.1276,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,78,78, smartphone ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,6,5,2,0,7,39,7,39,0,1,1584,566,7,39,0,302,-16.00,-1.9181,0.0799,-5.9201,132.78,15.9181,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
