responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4240,2,2,900,1,8, two ,723,117,hover,66.69999998807907,66.69999998807907,0.7709417889256981,0.3869140625,19,,,,99.5234375,707.546875,139.5234375,740.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4574,2,2,900,1,9, minutes ,743,114,hover,333.9000000357628,333.9000000357628,0.9912723932016536,0.3119140625,19,,,,99.5234375,740.5625,139.5234375,808.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5091,2,2,900,1,10, early. ,810,113,hover,516.6999999880791,516.6999999880791,0.8681408681408681,0.3369140625,19,,,,99.5234375,808.59375,139.5234375,856.2890625,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5624,2,2,900,1,11, Commuters ,857,113,hover,532.6000000238419,532.6000000238419,0.9458791646739997,0.5119140625,19,,,,99.5234375,856.2890625,139.5234375,954.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6024,2,2,900,1,12, stepped ,957,120,hover,400.5999999642372,400.5999999642372,0.9802036199095022,0.5869140625,19,,,,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6358,2,2,900,1,13, into ,1025,123,hover,333.4000000357628,333.4000000357628,0.297442799461642,0.6119140625,19,,,,99.5234375,1023.3671875,139.5234375,1052.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6457,2,2,900,1,12, stepped ,1016,121,hover,99.5,99.5,0.38653846153846155,0.4869140625,19,,,,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6490,2,2,900,1,11, Commuters ,945,124,hover,33.299999952316284,33.299999952316284,0.9050693448110951,0.6119140625,19,,,,99.5234375,856.2890625,139.5234375,954.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6791,2,2,900,1,16, with ,490,175,hover,67.09999996423721,67.09999996423721,0.2857745884339384,0.7369140625,19,,,,139.5234375,460.421875,179.5234375,497.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6857,2,2,900,1,15, fog ,456,162,hover,66.20000004768372,66.20000004768372,0.3864168618266979,0.3619140625,19,,,,139.5234375,430.3984375,179.5234375,460.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990,2,2,900,1,14, the ,430,153,hover,133.39999997615814,133.39999997615814,0.08743169398907104,0.4119140625,19,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7424,2,2,900,1,14, the ,409,161,hover,66,66,0.8201925578974759,0.4119140625,19,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7524,2,2,900,1,15, fog ,437,153,hover,99.90000003576279,99.90000003576279,0.8860265417642467,0.3369140625,19,,,,139.5234375,430.3984375,179.5234375,460.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7790,2,2,900,1,16, with ,463,156,hover,266.5999999642372,266.5999999642372,0.9881806669480794,0.6119140625,19,,,,139.5234375,460.421875,179.5234375,497.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7958,2,2,900,1,17, their ,504,164,hover,167.20000004768372,167.20000004768372,0.8635565098575053,0.6369140625,19,,,,139.5234375,497.4375,179.5234375,537.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8258,2,2,900,1,18, collars ,539,165,hover,299.89999997615814,299.89999997615814,0.9214853384488901,0.7869140625,19,,,,139.5234375,537.4609375,179.5234375,594.4765625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8490,2,2,900,1,19, raised. ,595,171,hover,232.89999997615814,232.89999997615814,0.8245787640129584,0.8619140625,19,,,,139.5234375,594.4765625,179.5234375,652.11015625,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13366,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,1,,,,,,,,,
