participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
D3KDDVSK,,2,900,1,11, Commuters ,4473,859,115,0,499.89999997615814,0.9968914395026304,0.2619140625,99.5234375,856.2890625,139.5234375,954.3046875,1,11,No,1,11,7710,859,115,4473,957,109,5251,98.18,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,12, stepped ,5251,957,109,0,777.9000000357628,0.15486425339366516,0.6119140625,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,No,1,12,7710,957,109,5251,937,132,5285,30.48,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,11, Commuters ,5285,937,132,1,33.19999998807907,0.6398055157022159,0.9119140625,99.5234375,856.2890625,139.5234375,954.3046875,1,11,No,1,11,7710,937,132,5285,649,153,5434,288.76,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,19, raised. ,5434,649,153,1,49,0.026433151238291448,0.3369140625,139.5234375,594.4765625,179.5234375,652.11015625,2,6,No,1,19,7710,649,153,5434,572,154,5468,77.01,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,18, collars ,5468,572,154,1,33.59999996423721,0.20238421485338448,0.4119140625,139.5234375,537.4609375,179.5234375,594.4765625,2,5,No,1,18,7710,572,154,5468,524,161,5501,48.51,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,17, their ,5501,524,161,1,33.40000003576279,0.2639078664844817,0.6369140625,139.5234375,497.4375,179.5234375,537.4609375,2,4,No,1,17,7710,524,161,5501,495,168,5584,29.83,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,16, with ,5584,495,168,1,83,0.01561840439003799,0.8119140625,139.5234375,460.421875,179.5234375,497.4375,2,3,No,1,16,7710,495,168,5584,456,173,5852,39.32,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,15, fog ,5852,456,173,1,267.5,0.020036429872495445,0.8869140625,139.5234375,430.3984375,179.5234375,460.421875,2,2,No,1,15,7710,456,173,5852,428,173,6233,28.00,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,14, the ,6233,428,173,1,381.0999999642372,0.020817069997397866,0.6869140625,139.5234375,400.375,179.5234375,430.3984375,2,1,No,1,14,7710,428,173,6233,402,166,6834,26.93,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,14, the ,6834,402,166,1,183.69999998807907,0.9534218058808223,0.5369140625,139.5234375,400.375,179.5234375,430.3984375,2,1,No,1,14,7710,402,166,6834,432,161,7017,30.41,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,15, fog ,7017,432,161,0,182.60000002384186,0.9193338537600833,0.4619140625,139.5234375,430.3984375,179.5234375,460.421875,2,2,No,1,15,7710,432,161,7017,462,158,7217,30.15,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,16, with ,7217,462,158,0,200.80000001192093,0.9341494301392993,0.4619140625,139.5234375,460.421875,179.5234375,497.4375,2,3,No,1,16,7710,462,158,7217,499,158,7502,37.00,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,17, their ,7502,499,158,0,284.2999999523163,0.9884833105602187,0.4119140625,139.5234375,497.4375,179.5234375,537.4609375,2,4,No,1,17,7710,499,158,7502,542,156,7735,43.05,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,18, collars ,7735,542,156,0,232.9000000357628,0.9741024938339271,0.3869140625,139.5234375,537.4609375,179.5234375,594.4765625,2,5,No,1,18,7710,542,156,7735,598,155,8150,56.01,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,19, raised. ,8150,598,155,0,415.5,0.5990158734462047,0.8369140625,139.5234375,594.4765625,179.5234375,652.11015625,2,6,No,1,19,7710,598,155,8150,,,,,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
