responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
104051,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,13,No matter how,No matter how,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104051,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,14,since,that,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104051,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,15,ordered,ordered,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51515,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,16,about,about,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51515,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,17,almost,almost,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51515,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,18,unfasten,unfasten,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51515,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,19,opportunity,opportunity,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51515,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,20,little,little,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54852,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,21,would explain,explained,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54852,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,22,sides,sides,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54852,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,23,strongly,highly,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54852,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,24,retrace,retrace,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54852,,,,,,cambridge_general_english,,,,,,,,,,,,,,,,,,25,district,vicinity,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54855,,,,,spotlight_SONA,cambridge_general_english_summary,,,,,,,,,,,,,,,,,,,,,,19,25,B2,elementary|intermediate,elementary|intermediate,cambridge_15_21_random_elementary_intermediate,12,66,random,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,444,199,512413,,,,,,,,,,,,,,,,,,,,,,,,,
1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,447,184,512456.5,,,,,,,,,,,,,,,,,,,,,,,,,
1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,18, collars ,449,176,,hover,0.7999999523162842,0.7999999523162842,0.18566730611126336,0.8619140625,19,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,
2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,454,164,512505.2999999523,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
2068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,457,157,512555.59999990463,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
2119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,457,157,512606.59999990463,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
2168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,456,157,512655.7999999523,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
2219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,455,157,512706,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
2269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,455,157,512756.19999980927,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
2319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,455,157,512806.5,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
2369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,455,157,512856.69999980927,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
2420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,455,157,512906.89999985695,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
2469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,452,157,512956.09999990463,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
2490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,18, collars ,452,168,,hover,503.90000009536743,503.90000009536743,0.23828446149630036,0.3869140625,19,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,
2507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,17, their ,429,148,,hover,0.6000001430511475,0.6000001430511475,0.7647862580519227,0.1619140625,19,141.5234375,398.390625,181.5234375,438.4140625,2,2,,,,,,,,,,,,,
2519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,429,148,513006.09999990463,,,,,,,,,,,,,,,,,,,,,,,,,
2525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,17, their ,419,143,,hover,0.8000001907348633,0.8000001907348633,0.5149326566464962,0.0369140625,19,141.5234375,398.390625,181.5234375,438.4140625,2,2,,,,,,,,,,,,,
2540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,415,140,,hover,0.2999999523162842,0.2999999523162842,0.2837174159425765,0.9619140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,410,138,,hover,0.7999999523162842,0.7999999523162842,0.20312303236368215,0.9119140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,410,138,513055.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,
2574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,409,136,,hover,0.40000009536743164,0.40000009536743164,0.1870041556479033,0.8619140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,407,135,,hover,0.7999999523162842,0.7999999523162842,0.15476640221634555,0.8369140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,407,134,,hover,0.20000004768371582,0.20000004768371582,0.15476640221634555,0.8119140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,407,134,513105.89999985695,,,,,,,,,,,,,,,,,,,,,,,,,
2625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,407,134,,hover,0.7999999523162842,0.7999999523162842,0.15476640221634555,0.8119140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,406,133,,hover,0.3000001907348633,0.3000001907348633,0.1386475255005667,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,406,133,513155.69999980927,,,,,,,,,,,,,,,,,,,,,,,,,
2670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,406,133,,hover,0.2999999523162842,0.2999999523162842,0.1386475255005667,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,406,133,,hover,0.20000004768371582,0.20000004768371582,0.1386475255005667,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,405,133,,hover,0.5,0.5,0.12252864878478781,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,405,133,513206.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,
2720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,405,133,,hover,0.3000001907348633,0.3000001907348633,0.12252864878478781,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,405,133,,hover,0.39999985694885254,0.39999985694885254,0.12252864878478781,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,404,133,,hover,0.3000001907348633,0.3000001907348633,0.10640977206900894,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,404,133,513256.5,,,,,,,,,,,,,,,,,,,,,,,,,
2770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,404,133,,hover,0.5,0.5,0.10640977206900894,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,403,133,,hover,0.5,0.5,0.09029089535323007,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,402,133,,hover,0.39999985694885254,0.39999985694885254,0.07417201863745121,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,402,133,513306.69999980927,,,,,,,,,,,,,,,,,,,,,,,,,
2820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,400,132,,hover,0.40000009536743164,0.40000009536743164,0.04193426520589347,0.7619140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,399,130,,hover,0.5,0.5,0.025815388490114596,0.7119140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
2869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,397,129,513356.2999999523,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
2918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,394,125,513405.59999990463,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
2968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,394,123,513455.7999999523,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,393,123,513506.2999999523,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,392,123,513555.5,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,391,123,513605.59999990463,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,389,123,513655.2999999523,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,386,123,513705.2999999523,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,382,123,513756.2999999523,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,380,122,513806.19999980927,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,379,122,513856.2999999523,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,379,122,513905.2999999523,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,378,122,513955.69999980927,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,378,122,514006.89999985695,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,378,122,514055.2999999523,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,378,121,514105.5,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,379,121,514156.39999985695,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,380,120,514205.39999985695,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,1, The ,384,119,514255.39999985695,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,
3807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,1, The ,397,129,,hover,954.5,954.5,0.9394728021923858,0.4119140625,19,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,,,
3818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,2, coastal ,404,118,514305.5,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,
3869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,2, coastal ,427,118,514356.5,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,
3918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,2, coastal ,435,118,514405.39999985695,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,
3968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,2, coastal ,439,118,514455.5,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,
4018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,2, coastal ,443,118,514505.59999990463,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,
4068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,2, coastal ,451,118,514555.5,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,,,
4091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,2, coastal ,404,118,,hover,283.39999985694885,283.39999985694885,0.9284724845737312,0.4119140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,,,
4118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,3, tram ,466,118,514605.39999985695,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,
4168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,3, tram ,484,118,514655.5,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,
4206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,3, tram ,462,118,,hover,115.60000014305115,115.60000014305115,0.8672128024385597,0.4119140625,19,101.5234375,459.4375,141.5234375,500.4453125,1,3,,,,,,,,,,,,,
4218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,4, arrived ,502,118,514705.5,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,
4268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,118,514755.59999990463,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,
4318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,4, arrived ,550,123,514805.5,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,
